#a1|a0|a2| istep | frac | acr | chi1 | chi2 |:
-8.09331|-11.89655|5.21659|9610|2.50234433754|0.226534859521|1159.7630|1157.4990|:
-8.09331|-11.89655|5.21659|9611|2.50234433754|0.226615336593|1157.4990|1185.4201|:
-8.09331|-11.89655|5.21659|9612|2.50234433754|0.2265917603|1157.4990|1169.0062|:
-8.09331|-11.89655|5.21659|9613|2.50234433754|0.226568188911|1157.4990|1211.9245|:
-8.07450|-11.86200|5.20298|9614|2.50234433754|0.226544622426|1157.4990|1157.4604|:
-8.07222|-11.91047|5.25751|9615|2.50234433754|0.226625065003|1157.4604|1164.5233|:
-8.11257|-11.92642|5.20647|9616|2.50234433754|0.226705490849|1164.5233|1156.7137|:
-8.16390|-11.92368|5.22026|9617|2.50234433754|0.226785899969|1156.7137|1156.6819|:
-8.16390|-11.92368|5.22026|9618|2.50234433754|0.226866292368|1156.6819|1267.3166|:
-8.16390|-11.92368|5.22026|9619|2.50234433754|0.226842707142|1156.6819|1192.8696|:
-8.16390|-11.92368|5.22026|9620|2.50234433754|0.226819126819|1156.6819|1163.0857|:
-8.16390|-11.92368|5.22026|9621|2.50234433754|0.226795551398|1156.6819|1216.9952|:
-8.16390|-11.92368|5.22026|9622|2.50234433754|0.226771980877|1156.6819|1157.0753|:
-8.16390|-11.92368|5.22026|9623|2.50234433754|0.226748415255|1156.6819|1158.9860|:
-8.16390|-11.92368|5.22026|9624|2.50234433754|0.22672485453|1156.6819|1157.9424|:
-8.16390|-11.92368|5.22026|9625|2.50234433754|0.226701298701|1156.6819|1166.3304|:
-8.15836|-11.92438|5.20965|9626|2.50234433754|0.226677747766|1156.6819|1156.4285|:
-8.15836|-11.92438|5.20965|9627|2.50234433754|0.226758076244|1156.4285|1217.6104|:
-8.15836|-11.92438|5.20965|9628|2.50234433754|0.226734524304|1156.4285|1173.4363|:
-8.15836|-11.92438|5.20965|9629|2.50234433754|0.226710977256|1156.4285|1162.1696|:
-8.15836|-11.92438|5.20965|9630|2.50234433754|0.226687435099|1156.4285|1168.4515|:
-8.15836|-11.92438|5.20965|9631|2.50234433754|0.22666389783|1156.4285|1157.6223|:
-8.15836|-11.92438|5.20965|9632|2.50234433754|0.226640365449|1156.4285|1225.7843|:
-8.15836|-11.92438|5.20965|9633|2.50234433754|0.226616837953|1156.4285|1171.4456|:
-8.25657|-11.95828|5.22680|9634|2.50234433754|0.226593315341|1156.4285|1157.2575|:
-8.25657|-11.95828|5.22680|9635|2.50234433754|0.226673585885|1157.2575|1157.9827|:
-8.26415|-12.01242|5.17028|9636|2.50234433754|0.226650062267|1157.2575|1163.3192|:
-8.26415|-12.01242|5.17028|9637|2.50234433754|0.226730310263|1163.3192|1179.7076|:
-8.26415|-12.01242|5.17028|9638|2.50234433754|0.22670678564|1163.3192|1186.9038|:
-8.26415|-12.01242|5.17028|9639|2.50234433754|0.226683265899|1163.3192|1180.4777|:
-8.20727|-12.00134|5.19573|9640|2.50234433754|0.226659751037|1163.3192|1157.4451|:
-8.20727|-12.00134|5.19573|9641|2.50234433754|0.226739964734|1157.4451|1177.2893|:
-8.20727|-12.00134|5.19573|9642|2.50234433754|0.22671644887|1157.4451|1174.9130|:
-8.20727|-12.00134|5.19573|9643|2.50234433754|0.226692937882|1157.4451|1160.4369|:
-8.20727|-12.00134|5.19573|9644|2.50234433754|0.226669431771|1157.4451|1175.8168|:
-8.20727|-12.00134|5.19573|9645|2.50234433754|0.226645930534|1157.4451|1180.1980|:
-8.20727|-12.00134|5.19573|9646|2.50234433754|0.22662243417|1157.4451|1162.9694|:
-8.20727|-12.00134|5.19573|9647|2.50234433754|0.226598942676|1157.4451|1184.4857|:
-8.20727|-12.00134|5.19573|9648|2.50234433754|0.226575456053|1157.4451|1168.3014|:
-8.20727|-12.00134|5.19573|9649|2.50234433754|0.226551974298|1157.4451|1157.6761|:
-8.20727|-12.00134|5.19573|9650|2.50234433754|0.226528497409|1157.4451|1162.7378|:
-8.16521|-11.99727|5.25878|9651|2.50234433754|0.226505025386|1157.4451|1160.8698|:
-8.16521|-11.99727|5.25878|9652|2.50234433754|0.226585163697|1160.8698|1195.4642|:
-8.16909|-11.98790|5.17606|9653|2.50234433754|0.226561690666|1160.8698|1159.3953|:
-8.11750|-11.95870|5.19484|9654|2.50234433754|0.226641806505|1159.3953|1156.9447|:
-8.11750|-11.95870|5.19484|9655|2.50234433754|0.226721905748|1156.9447|1167.5427|:
-8.11750|-11.95870|5.19484|9656|2.50234433754|0.226698425849|1156.9447|1165.4768|:
-8.11750|-11.95870|5.19484|9657|2.50234433754|0.226674950813|1156.9447|1171.7494|:
-8.11750|-11.95870|5.19484|9658|2.50234433754|0.226651480638|1156.9447|1213.5817|:
-8.11750|-11.95870|5.19484|9659|2.50234433754|0.226628015322|1156.9447|1178.7129|:
-8.07630|-12.00409|5.20030|9660|2.50234433754|0.226604554865|1156.9447|1157.1948|:
-8.07630|-12.00409|5.20030|9661|2.50234433754|0.226684608219|1157.1948|1186.0140|:
-8.07630|-12.00409|5.20030|9662|2.50234433754|0.226661146761|1157.1948|1159.6101|:
-8.07630|-12.00409|5.20030|9663|2.50234433754|0.226637690158|1157.1948|1176.6971|:
-8.07630|-12.00409|5.20030|9664|2.50234433754|0.226614238411|1157.1948|1164.8251|:
-8.07630|-12.00409|5.20030|9665|2.50234433754|0.226590791516|1157.1948|1164.8170|:
-8.04225|-12.00711|5.19114|9666|2.50234433754|0.226567349472|1157.1948|1158.2037|:
-8.04225|-12.00711|5.19114|9667|2.50234433754|0.226647356988|1158.2037|1170.3763|:
-8.04225|-12.00711|5.19114|9668|2.50234433754|0.226623913943|1158.2037|1161.6235|:
-8.04225|-12.00711|5.19114|9669|2.50234433754|0.226600475747|1158.2037|1167.8095|:
-8.04225|-12.00711|5.19114|9670|2.50234433754|0.226577042399|1158.2037|1181.0116|:
-8.04225|-12.00711|5.19114|9671|2.50234433754|0.226553613897|1158.2037|1235.1923|:
-8.04225|-12.00711|5.19114|9672|2.50234433754|0.22653019024|1158.2037|1167.5908|:
-8.04225|-12.00711|5.19114|9673|2.50234433754|0.226506771426|1158.2037|1166.1901|:
-8.04225|-12.00711|5.19114|9674|2.50234433754|0.226483357453|1158.2037|1168.6813|:
-8.04225|-12.00711|5.19114|9675|2.50234433754|0.22645994832|1158.2037|1182.8941|:
-8.04225|-12.00711|5.19114|9676|2.50234433754|0.226436544026|1158.2037|1163.2190|:
-8.04225|-12.00711|5.19114|9677|2.50234433754|0.22641314457|1158.2037|1249.0261|:
-8.04225|-12.00711|5.19114|9678|2.50234433754|0.226389749948|1158.2037|1161.7569|:
-8.04225|-12.00711|5.19114|9679|2.50234433754|0.226366360161|1158.2037|1175.2705|:
-8.03677|-12.02866|5.22643|9680|2.50234433754|0.226342975207|1158.2037|1159.1160|:
-8.03677|-12.02866|5.22643|9681|2.50234433754|0.226422890197|1159.1160|1162.4187|:
-8.03677|-12.02866|5.22643|9682|2.50234433754|0.226399504235|1159.1160|1181.3323|:
-8.03677|-12.02866|5.22643|9683|2.50234433754|0.226376123102|1159.1160|1195.7343|:
-8.03677|-12.02866|5.22643|9684|2.50234433754|0.226352746799|1159.1160|1170.9137|:
-8.03677|-12.02866|5.22643|9685|2.50234433754|0.226329375323|1159.1160|1193.5024|:
-8.03677|-12.02866|5.22643|9686|2.50234433754|0.226306008672|1159.1160|1172.8358|:
-8.03677|-12.02866|5.22643|9687|2.50234433754|0.226282646846|1159.1160|1193.1628|:
-8.04335|-12.06747|5.21955|9688|2.50234433754|0.226259289843|1159.1160|1158.1771|:
-8.04335|-12.06747|5.21955|9689|2.50234433754|0.226339147487|1158.1771|1310.2287|:
-8.08699|-12.07855|5.19709|9690|2.50234433754|0.226315789474|1158.1771|1157.3023|:
-8.08699|-12.07855|5.19709|9691|2.50234433754|0.226395624807|1157.3023|1199.3744|:
-8.14715|-12.05770|5.23318|9692|2.50234433754|0.226372265786|1157.3023|1156.9647|:
-8.14715|-12.05770|5.23318|9693|2.50234433754|0.22645207882|1156.9647|1162.3954|:
-8.14715|-12.05770|5.23318|9694|2.50234433754|0.226428718795|1156.9647|1173.4717|:
-8.14715|-12.05770|5.23318|9695|2.50234433754|0.226405363589|1156.9647|1192.4255|:
-8.14715|-12.05770|5.23318|9696|2.50234433754|0.226382013201|1156.9647|1180.6487|:
-8.14715|-12.05770|5.23318|9697|2.50234433754|0.226358667629|1156.9647|1169.6043|:
-8.17850|-12.04532|5.22599|9698|2.50234433754|0.226335326872|1156.9647|1156.3705|:
-8.17850|-12.04532|5.22599|9699|2.50234433754|0.22641509434|1156.3705|1242.4408|:
-8.17850|-12.04532|5.22599|9700|2.50234433754|0.226391752577|1156.3705|1158.6197|:
-8.12908|-12.04809|5.20980|9701|2.50234433754|0.226368415627|1156.3705|1156.3807|:
-8.12908|-12.04809|5.20980|9702|2.50234433754|0.22644815502|1156.3807|1190.0168|:
-8.12908|-12.04809|5.20980|9703|2.50234433754|0.226424817067|1156.3807|1186.9011|:
-8.12908|-12.04809|5.20980|9704|2.50234433754|0.226401483924|1156.3807|1163.3532|:
-8.12908|-12.04809|5.20980|9705|2.50234433754|0.22637815559|1156.3807|1165.4897|:
-8.11247|-12.02629|5.19126|9706|2.50234433754|0.226354832063|1156.3807|1157.3725|:
-8.09627|-12.02721|5.24372|9707|2.50234433754|0.226434531781|1157.3725|1159.4468|:
-8.09627|-12.02721|5.24372|9708|2.50234433754|0.22651421508|1159.4468|1198.0358|:
-8.09627|-12.02721|5.24372|9709|2.50234433754|0.226490884746|1159.4468|1164.2096|:
-8.09627|-12.02721|5.24372|9710|2.50234433754|0.226467559217|1159.4468|1181.4741|:
-8.09627|-12.02721|5.24372|9711|2.50234433754|0.226444238492|1159.4468|1176.6868|:
-8.09627|-12.02721|5.24372|9712|2.50234433754|0.22642092257|1159.4468|1223.8774|:
-8.09627|-12.02721|5.24372|9713|2.50234433754|0.226397611449|1159.4468|1160.6354|:
-8.09627|-12.02721|5.24372|9714|2.50234433754|0.226374305127|1159.4468|1217.0809|:
-8.09627|-12.02721|5.24372|9715|2.50234433754|0.226351003603|1159.4468|1182.5794|:
-8.11110|-12.04569|5.23714|9716|2.50234433754|0.226327706875|1159.4468|1158.0353|:
-8.11110|-12.04569|5.23714|9717|2.79901402704|0.226407327364|1158.0353|1177.0506|:
-8.11110|-12.04569|5.23714|9718|2.79901402704|0.226384029636|1158.0353|1163.6283|:
-8.11110|-12.04569|5.23714|9719|2.79901402704|0.226360736701|1158.0353|1172.6117|:
-8.11110|-12.04569|5.23714|9720|2.79901402704|0.22633744856|1158.0353|1170.0508|:
-8.19182|-12.04678|5.23019|9721|2.79901402704|0.226314165209|1158.0353|1156.5461|:
-8.19182|-12.04678|5.23019|9722|2.79901402704|0.226393746143|1156.5461|1195.2049|:
-8.19182|-12.04678|5.23019|9723|2.79901402704|0.226370461792|1156.5461|1201.4300|:
-8.19182|-12.04678|5.23019|9724|2.79901402704|0.22634718223|1156.5461|1191.3755|:
-8.19182|-12.04678|5.23019|9725|2.79901402704|0.226323907455|1156.5461|1202.1646|:
-8.19079|-12.08992|5.19997|9726|2.79901402704|0.226300637467|1156.5461|1157.1227|:
-8.19079|-12.08992|5.19997|9727|2.79901402704|0.226380178884|1157.1227|1171.5116|:
-8.19079|-12.08992|5.19997|9728|2.79901402704|0.226356907895|1157.1227|1163.3706|:
-8.19079|-12.08992|5.19997|9729|2.79901402704|0.22633364169|1157.1227|1162.3403|:
-8.19079|-12.08992|5.19997|9730|2.79901402704|0.226310380267|1157.1227|1256.8575|:
-8.19524|-12.07306|5.23679|9731|2.79901402704|0.226287123626|1157.1227|1156.8447|:
-8.19524|-12.07306|5.23679|9732|2.79901402704|0.226366625565|1156.8447|1158.3218|:
-8.19524|-12.07306|5.23679|9733|2.79901402704|0.226343367924|1156.8447|1185.8142|:
-8.22121|-12.03275|5.24440|9734|2.79901402704|0.226320115061|1156.8447|1157.7867|:
-8.22121|-12.03275|5.24440|9735|2.79901402704|0.226399589111|1157.7867|1162.8817|:
-8.22121|-12.03275|5.24440|9736|2.79901402704|0.226376335251|1157.7867|1188.8939|:
-8.22121|-12.03275|5.24440|9737|2.79901402704|0.226353086166|1157.7867|1190.4285|:
-8.22121|-12.03275|5.24440|9738|2.79901402704|0.226329841857|1157.7867|1174.8832|:
-8.22121|-12.03275|5.24440|9739|2.79901402704|0.226306602321|1157.7867|1198.6271|:
-8.22121|-12.03275|5.24440|9740|2.79901402704|0.226283367556|1157.7867|1172.0494|:
-8.15358|-12.04994|5.18014|9741|2.79901402704|0.226260137563|1157.7867|1158.9727|:
-8.15358|-12.04994|5.18014|9742|2.79901402704|0.226339560665|1158.9727|1207.2647|:
-8.08565|-12.10287|5.22743|9743|2.79901402704|0.226316329673|1158.9727|1157.4104|:
-8.08565|-12.10287|5.22743|9744|2.79901402704|0.226395730706|1157.4104|1179.1315|:
-8.08565|-12.10287|5.22743|9745|2.79901402704|0.226372498717|1157.4104|1161.4161|:
-8.01818|-12.11910|5.17825|9746|2.79901402704|0.226349271496|1157.4104|1160.4013|:
-8.01818|-12.11910|5.17825|9747|2.79901402704|0.226428644711|1160.4013|1198.9902|:
-8.07929|-12.13059|5.26027|9748|2.79901402704|0.226405416496|1160.4013|1162.0081|:
-8.07929|-12.13059|5.26027|9749|2.79901402704|0.226484767668|1162.0081|1202.6526|:
-8.07929|-12.13059|5.26027|9750|2.79901402704|0.226461538462|1162.0081|1167.8366|:
-8.07929|-12.13059|5.26027|9751|2.79901402704|0.226438314019|1162.0081|1292.3736|:
-7.99139|-12.11902|5.25088|9752|2.79901402704|0.22641509434|1162.0081|1164.1778|:
-7.99139|-12.11902|5.25088|9753|2.79901402704|0.226494411976|1164.1778|1221.1219|:
-7.99139|-12.11902|5.25088|9754|2.79901402704|0.226471191306|1164.1778|1189.2356|:
-8.03178|-12.11941|5.20346|9755|2.79901402704|0.226447975397|1164.1778|1158.1739|:
-8.03178|-12.11941|5.20346|9756|2.79901402704|0.226527265273|1158.1739|1236.5840|:
-8.03178|-12.11941|5.20346|9757|2.79901402704|0.226504048376|1158.1739|1237.3909|:
-8.03178|-12.11941|5.20346|9758|2.79901402704|0.226480836237|1158.1739|1174.7751|:
-8.03178|-12.11941|5.20346|9759|2.79901402704|0.226457628855|1158.1739|1163.8907|:
-8.02890|-12.12062|5.22935|9760|2.79901402704|0.22643442623|1158.1739|1159.2088|:
-8.02890|-12.12062|5.22935|9761|2.79901402704|0.226513676877|1159.2088|1230.3324|:
-8.02890|-12.12062|5.22935|9762|2.79901402704|0.226490473264|1159.2088|1220.3072|:
-8.07236|-12.15113|5.24285|9763|2.79901402704|0.226467274403|1159.2088|1159.0766|:
-8.09579|-12.18750|5.24676|9764|2.79901402704|0.226546497337|1159.0766|1158.6717|:
-8.15056|-12.21159|5.18509|9765|2.79901402704|0.226625704045|1158.6717|1159.4732|:
-8.15056|-12.21159|5.18509|9766|2.79901402704|0.226704894532|1159.4732|1174.0760|:
-8.15056|-12.21159|5.18509|9767|2.79901402704|0.226681683219|1159.4732|1161.9078|:
-8.15056|-12.21159|5.18509|9768|2.79901402704|0.226658476658|1159.4732|1222.4893|:
-8.15056|-12.21159|5.18509|9769|2.79901402704|0.226635274849|1159.4732|1384.1858|:
-8.15056|-12.21159|5.18509|9770|2.79901402704|0.226612077789|1159.4732|1186.8575|:
-8.15056|-12.21159|5.18509|9771|2.79901402704|0.226588885477|1159.4732|1169.0081|:
-8.15056|-12.21159|5.18509|9772|2.79901402704|0.226565697912|1159.4732|1206.3496|:
-8.24125|-12.21265|5.20835|9773|2.79901402704|0.226542515093|1159.4732|1157.7224|:
-8.24125|-12.21265|5.20835|9774|2.79901402704|0.226621649274|1157.7224|1158.6011|:
-8.24125|-12.21265|5.20835|9775|2.79901402704|0.226598465473|1157.7224|1174.4640|:
-8.24125|-12.21265|5.20835|9776|2.79901402704|0.226575286416|1157.7224|1160.1120|:
-8.24125|-12.21265|5.20835|9777|2.79901402704|0.2265521121|1157.7224|1161.2268|:
-8.24125|-12.21265|5.20835|9778|2.79901402704|0.226528942524|1157.7224|1202.4429|:
-8.24125|-12.21265|5.20835|9779|2.79901402704|0.226505777687|1157.7224|1157.9275|:
-8.24125|-12.21265|5.20835|9780|2.79901402704|0.226482617587|1157.7224|1169.9828|:
-8.24125|-12.21265|5.20835|9781|2.79901402704|0.226459462223|1157.7224|1190.1151|:
-8.24125|-12.21265|5.20835|9782|2.79901402704|0.226436311593|1157.7224|1192.4580|:
-8.24125|-12.21265|5.20835|9783|2.79901402704|0.226413165696|1157.7224|1172.4831|:
-8.20426|-12.19069|5.24012|9784|2.79901402704|0.22639002453|1157.7224|1156.5861|:
-8.22686|-12.18583|5.24770|9785|2.79901402704|0.226469085335|1156.5861|1157.1968|:
-8.22686|-12.18583|5.24770|9786|2.79901402704|0.226548129982|1157.1968|1164.3017|:
-8.22902|-12.19284|5.18308|9787|2.79901402704|0.226524982119|1157.1968|1161.1665|:
-8.22902|-12.19284|5.18308|9788|2.79901402704|0.226604004904|1161.1665|1276.0516|:
-8.22902|-12.19284|5.18308|9789|2.79901402704|0.226580856063|1161.1665|1171.8728|:
-8.22902|-12.19284|5.18308|9790|2.79901402704|0.226557711951|1161.1665|1207.1751|:
-8.22902|-12.19284|5.18308|9791|2.79901402704|0.226534572567|1161.1665|1173.6742|:
-8.22902|-12.19284|5.18308|9792|2.79901402704|0.226511437908|1161.1665|1173.7075|:
-8.22902|-12.19284|5.18308|9793|2.79901402704|0.226488307975|1161.1665|1295.8018|:
-8.25289|-12.18640|5.25306|9794|2.79901402704|0.226465182765|1161.1665|1157.8212|:
-8.25289|-12.18640|5.25306|9795|2.79901402704|0.226544155181|1157.8212|1205.0819|:
-8.28035|-12.14260|5.22487|9796|2.79901402704|0.226521028991|1157.8212|1157.3370|:
-8.28035|-12.14260|5.22487|9797|2.79901402704|0.226599979586|1157.3370|1195.0190|:
-8.28035|-12.14260|5.22487|9798|2.79901402704|0.226576852419|1157.3370|1194.5081|:
-8.28035|-12.14260|5.22487|9799|2.79901402704|0.226553729972|1157.3370|1165.7587|:
-8.28035|-12.14260|5.22487|9800|2.79901402704|0.226530612245|1157.3370|1178.3572|:
-8.26991|-12.16909|5.24129|9801|2.79901402704|0.226507499235|1157.3370|1157.2392|:
-8.24122|-12.15421|5.25380|9802|2.79901402704|0.226586410937|1157.2392|1158.0330|:
-8.24122|-12.15421|5.25380|9803|2.79901402704|0.226665306539|1158.0330|1204.0734|:
-8.24122|-12.15421|5.25380|9804|2.79901402704|0.226642186863|1158.0330|1186.0548|:
-8.24122|-12.15421|5.25380|9805|2.79901402704|0.226619071902|1158.0330|1166.1898|:
-8.24122|-12.15421|5.25380|9806|2.79901402704|0.226595961656|1158.0330|1224.9133|:
-8.27803|-12.16674|5.23667|9807|2.79901402704|0.226572856123|1158.0330|1157.2338|:
-8.27803|-12.16674|5.23667|9808|2.79901402704|0.226651712887|1157.2338|1190.2501|:
-8.27803|-12.16674|5.23667|9809|2.79901402704|0.226628606382|1157.2338|1159.6305|:
-8.27803|-12.16674|5.23667|9810|2.79901402704|0.226605504587|1157.2338|1215.4875|:
-8.27803|-12.16674|5.23667|9811|2.79901402704|0.226582407502|1157.2338|1164.6720|:
-8.30669|-12.10243|5.25653|9812|2.79901402704|0.226559315124|1157.2338|1159.3899|:
-8.30669|-12.10243|5.25653|9813|2.79901402704|0.226638133089|1159.3899|1207.2927|:
-8.30669|-12.10243|5.25653|9814|2.79901402704|0.226615039739|1159.3899|1175.0195|:
-8.35757|-12.14244|5.23013|9815|2.79901402704|0.226591951095|1159.3899|1159.6321|:
-8.35757|-12.14244|5.23013|9816|2.79901402704|0.226670741646|1159.6321|1165.8902|:
-8.32274|-12.10864|5.24944|9817|2.79901402704|0.226647652032|1159.6321|1159.0091|:
-8.32274|-12.10864|5.24944|9818|2.79901402704|0.22672642086|1159.0091|1187.8066|:
-8.32274|-12.10864|5.24944|9819|2.79901402704|0.226703330278|1159.0091|1171.3790|:
-8.32274|-12.10864|5.24944|9820|2.79901402704|0.226680244399|1159.0091|1282.5747|:
-8.32274|-12.10864|5.24944|9821|2.79901402704|0.226657163222|1159.0091|1241.2321|:
-8.32742|-12.12939|5.21230|9822|2.79901402704|0.226634086744|1159.0091|1159.5903|:
-8.32742|-12.12939|5.21230|9823|2.79901402704|0.226712816858|1159.5903|1166.1013|:
-8.32742|-12.12939|5.21230|9824|2.79901402704|0.226689739414|1159.5903|1229.3298|:
-8.32742|-12.12939|5.21230|9825|2.79901402704|0.226666666667|1159.5903|1208.6572|:
-8.32742|-12.12939|5.21230|9826|2.79901402704|0.226643598616|1159.5903|1183.2352|:
-8.32742|-12.12939|5.21230|9827|2.79901402704|0.22662053526|1159.5903|1166.6616|:
-8.32742|-12.12939|5.21230|9828|2.79901402704|0.226597476597|1159.5903|1216.3500|:
-8.32742|-12.12939|5.21230|9829|2.79901402704|0.226574422627|1159.5903|1215.0321|:
-8.32742|-12.12939|5.21230|9830|2.79901402704|0.226551373347|1159.5903|1202.1924|:
-8.27160|-12.13770|5.24621|9831|2.79901402704|0.226528328756|1159.5903|1157.6722|:
-8.27160|-12.13770|5.24621|9832|2.79901402704|0.226606997559|1157.6722|1165.9185|:
-8.27160|-12.13770|5.24621|9833|2.79901402704|0.226583951998|1157.6722|1174.1983|:
-8.27160|-12.13770|5.24621|9834|2.79901402704|0.226560911125|1157.6722|1174.9885|:
-8.27160|-12.13770|5.24621|9835|2.79901402704|0.226537874936|1157.6722|1216.3433|:
-8.27160|-12.13770|5.24621|9836|2.79901402704|0.226514843432|1157.6722|1160.8497|:
-8.27160|-12.13770|5.24621|9837|2.79901402704|0.226491816611|1157.6722|1163.9526|:
-8.27160|-12.13770|5.24621|9838|2.79901402704|0.22646879447|1157.6722|1164.7343|:
-8.27160|-12.13770|5.24621|9839|2.79901402704|0.22644577701|1157.6722|1176.3725|:
-8.27160|-12.13770|5.24621|9840|2.79901402704|0.226422764228|1157.6722|1280.5617|:
-8.27160|-12.13770|5.24621|9841|2.79901402704|0.226399756122|1157.6722|1165.7062|:
-8.27160|-12.13770|5.24621|9842|2.79901402704|0.226376752693|1157.6722|1202.7296|:
-8.27160|-12.13770|5.24621|9843|2.79901402704|0.226353753937|1157.6722|1270.9216|:
-8.27160|-12.13770|5.24621|9844|2.79901402704|0.226330759854|1157.6722|1216.1722|:
-8.27160|-12.13770|5.24621|9845|2.79901402704|0.226307770442|1157.6722|1161.5146|:
-8.27160|-12.13770|5.24621|9846|2.79901402704|0.2262847857|1157.6722|1159.7758|:
-8.34260|-12.12076|5.22369|9847|2.79901402704|0.226261805626|1157.6722|1159.3048|:
-8.29090|-12.10211|5.21853|9848|2.79901402704|0.22634037368|1159.3048|1157.8243|:
-8.29090|-12.10211|5.21853|9849|2.79901402704|0.226418925779|1157.8243|1159.9070|:
-8.29090|-12.10211|5.21853|9850|2.79901402704|0.226395939086|1157.8243|1160.0610|:
-8.29090|-12.10211|5.21853|9851|2.79901402704|0.22637295706|1157.8243|1164.9434|:
-8.29214|-12.11135|5.19109|9852|2.79901402704|0.2263499797|1157.8243|1161.0157|:
-8.23020|-12.10330|5.27939|9853|2.79901402704|0.226428498934|1161.0157|1163.2033|:
-8.23020|-12.10330|5.27939|9854|2.79901402704|0.226507002233|1163.2033|1207.4702|:
-8.23020|-12.10330|5.27939|9855|2.79901402704|0.226484018265|1163.2033|1276.8672|:
-8.23020|-12.10330|5.27939|9856|2.79901402704|0.226461038961|1163.2033|1171.0777|:
-8.23020|-12.10330|5.27939|9857|2.79901402704|0.22643806432|1163.2033|1265.3778|:
-8.16294|-12.07965|5.21018|9858|2.79901402704|0.22641509434|1163.2033|1156.2797|:
-8.16294|-12.07965|5.21018|9859|2.79901402704|0.226493559185|1156.2797|1158.5670|:
-8.16294|-12.07965|5.21018|9860|2.79901402704|0.226470588235|1156.2797|1158.4045|:
-8.16294|-12.07965|5.21018|9861|2.79901402704|0.226447621945|1156.2797|1240.4608|:
-8.16294|-12.07965|5.21018|9862|2.79901402704|0.226424660312|1156.2797|1243.1320|:
-8.16294|-12.07965|5.21018|9863|2.79901402704|0.226401703336|1156.2797|1162.9021|:
-8.16294|-12.07965|5.21018|9864|2.79901402704|0.226378751014|1156.2797|1290.5379|:
-8.16294|-12.07965|5.21018|9865|2.79901402704|0.226355803345|1156.2797|1192.5031|:
-8.16294|-12.07965|5.21018|9866|2.79901402704|0.226332860328|1156.2797|1175.6118|:
-8.16294|-12.07965|5.21018|9867|2.79901402704|0.226309921962|1156.2797|1256.1800|:
-8.16294|-12.07965|5.21018|9868|2.79901402704|0.226286988245|1156.2797|1217.1320|:
-8.16294|-12.07965|5.21018|9869|2.79901402704|0.226264059175|1156.2797|1160.6421|:
-8.16294|-12.07965|5.21018|9870|2.79901402704|0.226241134752|1156.2797|1167.9532|:
-8.16294|-12.07965|5.21018|9871|2.79901402704|0.226218214973|1156.2797|1267.5449|:
-8.16294|-12.07965|5.21018|9872|2.79901402704|0.226195299838|1156.2797|1166.6029|:
-8.16294|-12.07965|5.21018|9873|2.79901402704|0.226172389345|1156.2797|1200.3766|:
-8.16294|-12.07965|5.21018|9874|2.79901402704|0.226149483492|1156.2797|1174.0320|:
-8.16294|-12.07965|5.21018|9875|2.79901402704|0.226126582278|1156.2797|1161.9323|:
-8.17459|-12.08176|5.20194|9876|2.79901402704|0.226103685703|1156.2797|1156.7779|:
-8.17459|-12.08176|5.20194|9877|2.79901402704|0.226182039081|1156.7779|1163.1367|:
-8.17459|-12.08176|5.20194|9878|2.79901402704|0.226159141527|1156.7779|1162.5751|:
-8.21291|-12.13062|5.22227|9879|2.79901402704|0.226136248608|1156.7779|1156.2845|:
-8.21291|-12.13062|5.22227|9880|2.79901402704|0.226214574899|1156.2845|1175.7643|:
-8.16246|-12.10304|5.25173|9881|2.79901402704|0.226191681004|1156.2845|1158.5809|:
-8.09802|-12.09344|5.24731|9882|2.79901402704|0.226269985833|1158.5809|1159.3757|:
-8.09802|-12.09344|5.24731|9883|2.79901402704|0.226348274815|1159.3757|1181.4563|:
-8.09802|-12.09344|5.24731|9884|2.79901402704|0.226325374342|1159.3757|1167.3508|:
-8.08283|-12.08418|5.17170|9885|2.79901402704|0.226302478503|1159.3757|1160.3915|:
-8.12126|-12.07210|5.21488|9886|2.79901402704|0.226380740441|1160.3915|1156.4130|:
-8.18422|-12.07662|5.21123|9887|2.79901402704|0.226458986548|1156.4130|1156.3126|:
-8.18422|-12.07662|5.21123|9888|2.79901402704|0.226537216828|1156.3126|1277.3463|:
-8.18422|-12.07662|5.21123|9889|2.79901402704|0.226514308828|1156.3126|1191.7885|:
-8.18422|-12.07662|5.21123|9890|2.79901402704|0.22649140546|1156.3126|1183.0150|:
-8.18422|-12.07662|5.21123|9891|2.79901402704|0.226468506723|1156.3126|1159.2805|:
-8.18422|-12.07662|5.21123|9892|2.79901402704|0.226445612616|1156.3126|1159.7397|:
-8.18422|-12.07662|5.21123|9893|2.79901402704|0.226422723138|1156.3126|1199.9858|:
-8.23889|-12.09744|5.21703|9894|2.79901402704|0.226399838286|1156.3126|1156.7246|:
-8.23889|-12.09744|5.21703|9895|2.79901402704|0.226478019202|1156.7246|1161.6687|:
-8.20019|-12.07828|5.25124|9896|2.79901402704|0.226455133387|1156.7246|1158.3253|:
-8.20019|-12.07828|5.25124|9897|2.79901402704|0.226533292917|1158.3253|1186.9517|:
-8.20127|-12.07489|5.25900|9898|2.79901402704|0.226510406143|1158.3253|1159.5487|:
-8.22110|-12.11185|5.16833|9899|2.79901402704|0.226588544297|1159.5487|1163.3784|:
-8.22110|-12.11185|5.16833|9900|2.79901402704|0.226666666667|1163.3784|1172.2563|:
