#T0.T3|T0.T2|tT|RpRsSQ|tG|T0.T1| istep | frac | acr | chi1 | chi2 |:
55383.7522681|55353.7244886|0.0304648|0.0160186|0.0056756|55307.8927376|392|2.53801169591|0.387755102041|719.1926|718.7001|:
55383.7522681|55353.7244886|0.0304648|0.0160186|0.0056756|55307.8927376|393|2.53801169591|0.389312977099|718.7001|732.8370|:
55383.7522681|55353.7244886|0.0304648|0.0160186|0.0056756|55307.8927376|394|2.53801169591|0.388324873096|718.7001|724.6020|:
55383.7522681|55353.7244886|0.0304648|0.0160186|0.0056756|55307.8927376|395|2.53801169591|0.387341772152|718.7001|735.7297|:
55383.7522681|55353.7244886|0.0304648|0.0160186|0.0056756|55307.8927376|396|2.53801169591|0.386363636364|718.7001|723.1940|:
55383.7522681|55353.7244886|0.0304648|0.0160186|0.0056756|55307.8927376|397|2.53801169591|0.385390428212|718.7001|735.3801|:
55383.7520474|55353.7245655|0.0306002|0.0158491|0.0056463|55307.8927418|398|2.53801169591|0.384422110553|718.7001|720.2910|:
55383.7520474|55353.7245655|0.0306002|0.0158491|0.0056463|55307.8927418|399|2.53801169591|0.385964912281|720.2910|726.1376|:
55383.7521990|55353.7244338|0.0306931|0.0160024|0.0056581|55307.8926847|400|2.53801169591|0.385|720.2910|716.9998|:
55383.7524175|55353.7244721|0.0307151|0.0160819|0.0055532|55307.8926718|401|2.53801169591|0.386533665835|716.9998|719.2891|:
55383.7524818|55353.7245279|0.0307119|0.0155498|0.0056012|55307.8926657|402|2.53801169591|0.388059701493|719.2891|723.2283|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|403|2.53801169591|0.389578163772|723.2283|719.8054|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|404|2.53801169591|0.391089108911|719.8054|723.8908|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|405|2.53801169591|0.39012345679|719.8054|728.6127|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|406|2.53801169591|0.389162561576|719.8054|763.4043|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|407|2.53801169591|0.388206388206|719.8054|721.8767|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|408|2.53801169591|0.387254901961|719.8054|730.9326|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|409|2.53801169591|0.38630806846|719.8054|738.4620|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|410|2.53801169591|0.385365853659|719.8054|795.6259|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|411|2.53801169591|0.384428223844|719.8054|761.3570|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|412|2.53801169591|0.383495145631|719.8054|745.0511|:
55383.7524367|55353.7245944|0.0306567|0.0157865|0.0055075|55307.8925535|413|2.53801169591|0.382566585956|719.8054|725.4289|:
55383.7523544|55353.7245455|0.0306487|0.0161238|0.0055241|55307.8925398|414|2.53801169591|0.381642512077|719.8054|725.0498|:
55383.7523544|55353.7245455|0.0306487|0.0161238|0.0055241|55307.8925398|415|2.53801169591|0.38313253012|725.0498|738.9986|:
55383.7523544|55353.7245455|0.0306487|0.0161238|0.0055241|55307.8925398|416|2.53801169591|0.382211538462|725.0498|784.1013|:
55383.7523544|55353.7245455|0.0306487|0.0161238|0.0055241|55307.8925398|417|2.53801169591|0.381294964029|725.0498|729.6441|:
55383.7523544|55353.7245455|0.0306487|0.0161238|0.0055241|55307.8925398|418|2.53801169591|0.38038277512|725.0498|729.2240|:
55383.7523544|55353.7245455|0.0306487|0.0161238|0.0055241|55307.8925398|419|2.53801169591|0.379474940334|725.0498|865.5596|:
55383.7523544|55353.7245455|0.0306487|0.0161238|0.0055241|55307.8925398|420|2.53801169591|0.378571428571|725.0498|760.4367|:
55383.7525338|55353.7245384|0.0306391|0.0155382|0.0055845|55307.8926831|421|2.53801169591|0.377672209026|725.0498|726.0193|:
55383.7525338|55353.7245384|0.0306391|0.0155382|0.0055845|55307.8926831|422|2.53801169591|0.379146919431|726.0193|753.7373|:
55383.7525338|55353.7245384|0.0306391|0.0155382|0.0055845|55307.8926831|423|2.53801169591|0.378250591017|726.0193|789.7163|:
55383.7525338|55353.7245384|0.0306391|0.0155382|0.0055845|55307.8926831|424|2.53801169591|0.377358490566|726.0193|758.8863|:
55383.7525457|55353.7245930|0.0306111|0.0158401|0.0056040|55307.8926048|425|2.53801169591|0.376470588235|726.0193|719.7264|:
55383.7525457|55353.7245930|0.0306111|0.0158401|0.0056040|55307.8926048|426|2.53801169591|0.3779342723|719.7264|726.0550|:
55383.7525457|55353.7245930|0.0306111|0.0158401|0.0056040|55307.8926048|427|2.53801169591|0.377049180328|719.7264|754.6578|:
55383.7525457|55353.7245930|0.0306111|0.0158401|0.0056040|55307.8926048|428|2.53801169591|0.376168224299|719.7264|722.1656|:
55383.7525457|55353.7245930|0.0306111|0.0158401|0.0056040|55307.8926048|429|2.53801169591|0.375291375291|719.7264|729.4130|:
55383.7525011|55353.7245787|0.0305496|0.0157192|0.0055901|55307.8926487|430|2.53801169591|0.374418604651|719.7264|721.2192|:
55383.7525011|55353.7245787|0.0305496|0.0157192|0.0055901|55307.8926487|431|2.53801169591|0.375870069606|721.2192|728.7896|:
55383.7525011|55353.7245787|0.0305496|0.0157192|0.0055901|55307.8926487|432|2.53801169591|0.375|721.2192|768.3405|:
55383.7525011|55353.7245787|0.0305496|0.0157192|0.0055901|55307.8926487|433|2.53801169591|0.374133949192|721.2192|804.0818|:
55383.7525011|55353.7245787|0.0305496|0.0157192|0.0055901|55307.8926487|434|2.53801169591|0.373271889401|721.2192|729.7171|:
55383.7525011|55353.7245787|0.0305496|0.0157192|0.0055901|55307.8926487|435|2.53801169591|0.372413793103|721.2192|767.6541|:
55383.7524022|55353.7246861|0.0304542|0.0158003|0.0056090|55307.8926430|436|2.53801169591|0.371559633028|721.2192|720.1537|:
55383.7523550|55353.7247397|0.0305638|0.0155869|0.0055849|55307.8927013|437|2.53801169591|0.37299771167|720.1537|721.7007|:
55383.7523550|55353.7247397|0.0305638|0.0155869|0.0055849|55307.8927013|438|2.53801169591|0.374429223744|721.7007|747.9694|:
55383.7523550|55353.7247397|0.0305638|0.0155869|0.0055849|55307.8927013|439|2.53801169591|0.373576309795|721.7007|724.4934|:
55383.7523145|55353.7247124|0.0305403|0.0162326|0.0056348|55307.8927968|440|2.53801169591|0.372727272727|721.7007|718.0147|:
55383.7524269|55353.7248002|0.0304862|0.0158488|0.0055750|55307.8928610|441|2.53801169591|0.374149659864|718.0147|718.3182|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|442|2.53801169591|0.37556561086|718.3182|718.3094|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|443|2.53801169591|0.3769751693|718.3094|723.8547|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|444|2.53801169591|0.376126126126|718.3094|720.3739|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|445|2.53801169591|0.375280898876|718.3094|732.4359|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|446|2.53801169591|0.374439461883|718.3094|760.6138|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|447|2.53801169591|0.373601789709|718.3094|723.4549|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|448|2.53801169591|0.372767857143|718.3094|777.4532|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|449|2.53801169591|0.371937639198|718.3094|731.8987|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|450|2.53801169591|0.371111111111|718.3094|726.7187|:
55383.7524634|55353.7248665|0.0305516|0.0159947|0.0055706|55307.8928883|451|2.53801169591|0.370288248337|718.3094|722.4611|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|452|2.53801169591|0.369469026549|718.3094|715.0659|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|453|2.53801169591|0.370860927152|715.0659|718.8308|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|454|2.53801169591|0.370044052863|715.0659|736.0968|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|455|2.53801169591|0.369230769231|715.0659|836.2327|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|456|2.53801169591|0.368421052632|715.0659|746.3617|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|457|2.53801169591|0.36761487965|715.0659|730.8046|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|458|2.53801169591|0.366812227074|715.0659|736.7415|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|459|2.53801169591|0.366013071895|715.0659|720.8807|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|460|2.53801169591|0.365217391304|715.0659|723.9055|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|461|2.53801169591|0.36442516269|715.0659|725.0007|:
55383.7524855|55353.7249184|0.0307038|0.0159301|0.0056533|55307.8928492|462|2.53801169591|0.363636363636|715.0659|721.6581|:
55383.7525089|55353.7248552|0.0307317|0.0157942|0.0055844|55307.8928303|463|2.53801169591|0.362850971922|715.0659|715.2251|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|464|2.53801169591|0.364224137931|715.2251|715.8906|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|465|2.53801169591|0.365591397849|715.8906|746.6827|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|466|2.53801169591|0.364806866953|715.8906|797.9985|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|467|2.53801169591|0.364025695931|715.8906|719.2020|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|468|2.53801169591|0.363247863248|715.8906|723.4624|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|469|2.53801169591|0.362473347548|715.8906|720.3701|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|470|2.53801169591|0.36170212766|715.8906|738.9992|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|471|2.53801169591|0.36093418259|715.8906|773.0621|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|472|2.53801169591|0.360169491525|715.8906|728.6628|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|473|2.53801169591|0.359408033827|715.8906|731.3686|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|474|2.53801169591|0.35864978903|715.8906|717.2719|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|475|2.53801169591|0.357894736842|715.8906|717.0240|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|476|2.53801169591|0.357142857143|715.8906|759.0634|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|477|2.53801169591|0.356394129979|715.8906|724.2560|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|478|2.53801169591|0.355648535565|715.8906|738.0340|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|479|2.53801169591|0.35490605428|715.8906|718.4038|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|480|2.53801169591|0.354166666667|715.8906|722.6100|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|481|2.53801169591|0.35343035343|715.8906|723.1601|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|482|2.53801169591|0.352697095436|715.8906|718.8648|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|483|2.53801169591|0.351966873706|715.8906|761.7635|:
55383.7524959|55353.7248467|0.0307271|0.0158064|0.0056117|55307.8929307|484|2.53801169591|0.351239669421|715.8906|789.1456|:
55383.7524151|55353.7247768|0.0307270|0.0163492|0.0057065|55307.8930117|485|2.53801169591|0.350515463918|715.8906|721.7315|:
55383.7524151|55353.7247768|0.0307270|0.0163492|0.0057065|55307.8930117|486|2.53801169591|0.351851851852|721.7315|759.7003|:
55383.7524151|55353.7247768|0.0307270|0.0163492|0.0057065|55307.8930117|487|2.53801169591|0.35112936345|721.7315|728.6409|:
55383.7524151|55353.7247768|0.0307270|0.0163492|0.0057065|55307.8930117|488|2.53801169591|0.350409836066|721.7315|746.0889|:
55383.7524151|55353.7247768|0.0307270|0.0163492|0.0057065|55307.8930117|489|2.53801169591|0.349693251534|721.7315|759.0566|:
55383.7524151|55353.7247768|0.0307270|0.0163492|0.0057065|55307.8930117|490|2.53801169591|0.348979591837|721.7315|727.1047|:
55383.7524995|55353.7246791|0.0307582|0.0161962|0.0057147|55307.8930241|491|2.53801169591|0.348268839104|721.7315|717.2605|:
55383.7524995|55353.7246791|0.0307582|0.0161962|0.0057147|55307.8930241|492|2.53801169591|0.349593495935|717.2605|733.0717|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|493|2.53801169591|0.348884381339|717.2605|711.0344|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|494|2.53801169591|0.35020242915|711.0344|722.7031|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|495|2.53801169591|0.349494949495|711.0344|756.2736|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|496|2.53801169591|0.348790322581|711.0344|719.7402|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|497|2.53801169591|0.348088531187|711.0344|714.9362|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|498|2.53801169591|0.347389558233|711.0344|746.7653|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|499|2.53801169591|0.346693386774|711.0344|727.5022|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|500|2.53801169591|0.346|711.0344|721.9501|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|501|2.53801169591|0.345309381238|711.0344|752.4718|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|502|2.53801169591|0.344621513944|711.0344|756.4245|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|503|2.53801169591|0.34393638171|711.0344|746.1210|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|504|2.53801169591|0.343253968254|711.0344|714.3850|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|505|2.53801169591|0.342574257426|711.0344|720.7430|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|506|2.53801169591|0.341897233202|711.0344|716.4123|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|507|2.53801169591|0.341222879684|711.0344|798.9345|:
55383.7524383|55353.7246538|0.0306243|0.0160663|0.0058318|55307.8929507|508|2.53801169591|0.340551181102|711.0344|739.6309|:
55383.7524297|55353.7245430|0.0306926|0.0160745|0.0057430|55307.8928520|509|2.53801169591|0.339882121807|711.0344|711.2253|:
55383.7524297|55353.7245430|0.0306926|0.0160745|0.0057430|55307.8928520|510|2.53801169591|0.341176470588|711.2253|751.3230|:
55383.7524297|55353.7245430|0.0306926|0.0160745|0.0057430|55307.8928520|511|2.53801169591|0.340508806262|711.2253|746.4646|:
55383.7524297|55353.7245430|0.0306926|0.0160745|0.0057430|55307.8928520|512|2.53801169591|0.33984375|711.2253|718.9361|:
55383.7523269|55353.7246346|0.0306834|0.0160188|0.0057151|55307.8927769|513|2.53801169591|0.33918128655|711.2253|709.4891|:
55383.7523269|55353.7246346|0.0306834|0.0160188|0.0057151|55307.8927769|514|2.53801169591|0.34046692607|709.4891|729.2993|:
55383.7523347|55353.7245214|0.0306822|0.0163413|0.0058376|55307.8927712|515|2.53801169591|0.339805825243|709.4891|714.7530|:
55383.7523347|55353.7245214|0.0306822|0.0163413|0.0058376|55307.8927712|516|2.53801169591|0.341085271318|714.7530|748.6631|:
55383.7524385|55353.7245216|0.0307679|0.0159072|0.0058516|55307.8929106|517|2.53801169591|0.340425531915|714.7530|711.4221|:
55383.7524385|55353.7245216|0.0307679|0.0159072|0.0058516|55307.8929106|518|2.53801169591|0.341698841699|711.4221|735.4660|:
55383.7524119|55353.7245750|0.0308745|0.0159319|0.0058659|55307.8929915|519|2.53801169591|0.341040462428|711.4221|711.1823|:
55383.7524119|55353.7245750|0.0308745|0.0159319|0.0058659|55307.8929915|520|2.53801169591|0.342307692308|711.1823|743.3462|:
55383.7524119|55353.7245750|0.0308745|0.0159319|0.0058659|55307.8929915|521|2.53801169591|0.341650671785|711.1823|715.1980|:
55383.7523114|55353.7245560|0.0308342|0.0158512|0.0059035|55307.8927773|522|2.53801169591|0.340996168582|711.1823|710.2126|:
55383.7523799|55353.7246440|0.0308204|0.0160398|0.0059111|55307.8926711|523|2.53801169591|0.342256214149|710.2126|708.0630|:
55383.7523799|55353.7246440|0.0308204|0.0160398|0.0059111|55307.8926711|524|2.53801169591|0.343511450382|708.0630|723.6007|:
55383.7523799|55353.7246440|0.0308204|0.0160398|0.0059111|55307.8926711|525|2.53801169591|0.342857142857|708.0630|712.3112|:
55383.7523799|55353.7246440|0.0308204|0.0160398|0.0059111|55307.8926711|526|2.53801169591|0.342205323194|708.0630|714.0369|:
55383.7523799|55353.7246440|0.0308204|0.0160398|0.0059111|55307.8926711|527|2.53801169591|0.34155597723|708.0630|718.1724|:
55383.7523799|55353.7246440|0.0308204|0.0160398|0.0059111|55307.8926711|528|2.53801169591|0.340909090909|708.0630|727.7052|:
55383.7523799|55353.7246440|0.0308204|0.0160398|0.0059111|55307.8926711|529|2.53801169591|0.340264650284|708.0630|719.5264|:
55383.7523799|55353.7246440|0.0308204|0.0160398|0.0059111|55307.8926711|530|2.53801169591|0.339622641509|708.0630|715.7505|:
55383.7523799|55353.7246440|0.0308204|0.0160398|0.0059111|55307.8926711|531|2.53801169591|0.338983050847|708.0630|728.3291|:
55383.7522726|55353.7246824|0.0307384|0.0160083|0.0058492|55307.8926469|532|2.53801169591|0.338345864662|708.0630|709.6128|:
55383.7522726|55353.7246824|0.0307384|0.0160083|0.0058492|55307.8926469|533|2.53801169591|0.339587242026|709.6128|756.7171|:
55383.7522726|55353.7246824|0.0307384|0.0160083|0.0058492|55307.8926469|534|2.53801169591|0.338951310861|709.6128|712.8564|:
55383.7522726|55353.7246824|0.0307384|0.0160083|0.0058492|55307.8926469|535|2.53801169591|0.338317757009|709.6128|734.1809|:
55383.7522726|55353.7246824|0.0307384|0.0160083|0.0058492|55307.8926469|536|2.53801169591|0.337686567164|709.6128|802.2905|:
55383.7522726|55353.7246824|0.0307384|0.0160083|0.0058492|55307.8926469|537|2.53801169591|0.337057728119|709.6128|714.0936|:
55383.7522726|55353.7246824|0.0307384|0.0160083|0.0058492|55307.8926469|538|2.53801169591|0.336431226766|709.6128|726.2197|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|539|2.53801169591|0.335807050093|709.6128|709.7945|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|540|2.53801169591|0.337037037037|709.7945|716.3771|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|541|2.53801169591|0.336414048059|709.7945|754.6377|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|542|2.53801169591|0.335793357934|709.7945|723.8014|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|543|2.53801169591|0.335174953959|709.7945|739.3478|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|544|2.53801169591|0.334558823529|709.7945|731.5172|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|545|2.53801169591|0.333944954128|709.7945|742.4539|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|546|2.53801169591|0.333333333333|709.7945|910.0965|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|547|2.53801169591|0.332723948812|709.7945|711.8178|:
55383.7523089|55353.7245606|0.0306777|0.0159560|0.0058029|55307.8927652|548|2.53801169591|0.332116788321|709.7945|765.5116|:
55383.7522713|55353.7246140|0.0306687|0.0161778|0.0058540|55307.8928188|549|2.53801169591|0.331511839709|709.7945|708.9517|:
55383.7522713|55353.7246140|0.0306687|0.0161778|0.0058540|55307.8928188|550|2.53801169591|0.332727272727|708.9517|718.7072|:
55383.7522713|55353.7246140|0.0306687|0.0161778|0.0058540|55307.8928188|551|2.53801169591|0.332123411978|708.9517|737.1883|:
55383.7522713|55353.7246140|0.0306687|0.0161778|0.0058540|55307.8928188|552|2.53801169591|0.33152173913|708.9517|726.9822|:
55383.7522713|55353.7246140|0.0306687|0.0161778|0.0058540|55307.8928188|553|2.53801169591|0.330922242315|708.9517|732.7446|:
55383.7522713|55353.7246140|0.0306687|0.0161778|0.0058540|55307.8928188|554|2.53801169591|0.330324909747|708.9517|737.5859|:
55383.7522977|55353.7247143|0.0306453|0.0162363|0.0059139|55307.8927358|555|2.53801169591|0.32972972973|708.9517|708.9183|:
55383.7523306|55353.7246777|0.0305531|0.0158928|0.0058519|55307.8926990|556|2.53801169591|0.330935251799|708.9183|712.9794|:
55383.7523306|55353.7246777|0.0305531|0.0158928|0.0058519|55307.8926990|557|2.53801169591|0.332136445242|712.9794|762.0949|:
55383.7523306|55353.7246777|0.0305531|0.0158928|0.0058519|55307.8926990|558|2.53801169591|0.331541218638|712.9794|752.1128|:
55383.7523901|55353.7247253|0.0306461|0.0157989|0.0058282|55307.8925702|559|2.53801169591|0.330948121646|712.9794|716.7149|:
55383.7523901|55353.7247253|0.0306461|0.0157989|0.0058282|55307.8925702|560|2.53801169591|0.332142857143|716.7149|764.1497|:
55383.7523901|55353.7247253|0.0306461|0.0157989|0.0058282|55307.8925702|561|2.53801169591|0.331550802139|716.7149|717.3577|:
55383.7523901|55353.7247253|0.0306461|0.0157989|0.0058282|55307.8925702|562|2.53801169591|0.330960854093|716.7149|718.7092|:
55383.7523197|55353.7246958|0.0306724|0.0160693|0.0058553|55307.8925116|563|2.53801169591|0.330373001776|716.7149|714.9213|:
55383.7523197|55353.7246958|0.0306724|0.0160693|0.0058553|55307.8925116|564|2.53801169591|0.331560283688|714.9213|716.3463|:
55383.7523197|55353.7246958|0.0306724|0.0160693|0.0058553|55307.8925116|565|2.53801169591|0.330973451327|714.9213|722.8031|:
55383.7523197|55353.7246958|0.0306724|0.0160693|0.0058553|55307.8925116|566|2.53801169591|0.33038869258|714.9213|735.2468|:
55383.7523388|55353.7246496|0.0306465|0.0162170|0.0059404|55307.8925548|567|2.53801169591|0.329805996473|714.9213|713.0810|:
55383.7523388|55353.7246496|0.0306465|0.0162170|0.0059404|55307.8925548|568|2.53801169591|0.330985915493|713.0810|719.3642|:
55383.7523388|55353.7246496|0.0306465|0.0162170|0.0059404|55307.8925548|569|2.53801169591|0.330404217926|713.0810|719.3943|:
55383.7523197|55353.7246618|0.0307231|0.0162076|0.0059922|55307.8926113|570|2.53801169591|0.329824561404|713.0810|709.3977|:
55383.7523197|55353.7246618|0.0307231|0.0162076|0.0059922|55307.8926113|571|2.53801169591|0.330998248687|709.3977|718.7098|:
55383.7523274|55353.7246526|0.0308173|0.0162007|0.0060506|55307.8926177|572|2.53801169591|0.33041958042|709.3977|708.4507|:
55383.7523274|55353.7246526|0.0308173|0.0162007|0.0060506|55307.8926177|573|2.53801169591|0.331588132635|708.4507|714.5387|:
55383.7524557|55353.7247440|0.0308274|0.0158516|0.0059681|55307.8926289|574|2.53801169591|0.331010452962|708.4507|713.3157|:
55383.7524557|55353.7247440|0.0308274|0.0158516|0.0059681|55307.8926289|575|2.53801169591|0.332173913043|713.3157|717.5058|:
55383.7524557|55353.7247440|0.0308274|0.0158516|0.0059681|55307.8926289|576|2.53801169591|0.331597222222|713.3157|730.7217|:
55383.7525148|55353.7247766|0.0307901|0.0158205|0.0060553|55307.8926611|577|2.53801169591|0.331022530329|713.3157|716.2229|:
55383.7522380|55353.7245820|0.0308069|0.0158289|0.0059780|55307.8926719|578|2.53801169591|0.332179930796|716.2229|713.4338|:
55383.7522380|55353.7245820|0.0308069|0.0158289|0.0059780|55307.8926719|579|2.53801169591|0.333333333333|713.4338|727.9929|:
55383.7522380|55353.7245820|0.0308069|0.0158289|0.0059780|55307.8926719|580|2.53801169591|0.33275862069|713.4338|727.2331|:
55383.7522380|55353.7245820|0.0308069|0.0158289|0.0059780|55307.8926719|581|2.53801169591|0.332185886403|713.4338|716.0182|:
55383.7522380|55353.7245820|0.0308069|0.0158289|0.0059780|55307.8926719|582|2.53801169591|0.331615120275|713.4338|722.5885|:
55383.7522137|55353.7246649|0.0309169|0.0158155|0.0059129|55307.8926654|583|2.53801169591|0.331046312178|713.4338|713.1287|:
55383.7522137|55353.7246649|0.0309169|0.0158155|0.0059129|55307.8926654|584|2.53801169591|0.332191780822|713.1287|744.4029|:
55383.7522137|55353.7246649|0.0309169|0.0158155|0.0059129|55307.8926654|585|2.53801169591|0.331623931624|713.1287|758.6181|:
55383.7522137|55353.7246649|0.0309169|0.0158155|0.0059129|55307.8926654|586|2.53801169591|0.331058020478|713.1287|720.1198|:
55383.7522137|55353.7246649|0.0309169|0.0158155|0.0059129|55307.8926654|587|2.53801169591|0.330494037479|713.1287|723.7016|:
55383.7522137|55353.7246649|0.0309169|0.0158155|0.0059129|55307.8926654|588|2.53801169591|0.329931972789|713.1287|717.2981|:
55383.7522137|55353.7246649|0.0309169|0.0158155|0.0059129|55307.8926654|589|2.53801169591|0.329371816638|713.1287|733.7741|:
55383.7522137|55353.7246649|0.0309169|0.0158155|0.0059129|55307.8926654|590|2.53801169591|0.328813559322|713.1287|720.1656|:
55383.7522919|55353.7245844|0.0310292|0.0158362|0.0059784|55307.8926177|591|2.53801169591|0.328257191201|713.1287|715.1966|:
55383.7522919|55353.7245844|0.0310292|0.0158362|0.0059784|55307.8926177|592|2.53801169591|0.329391891892|715.1966|744.7937|:
55383.7522919|55353.7245844|0.0310292|0.0158362|0.0059784|55307.8926177|593|2.53801169591|0.328836424958|715.1966|739.8951|:
55383.7522919|55353.7245844|0.0310292|0.0158362|0.0059784|55307.8926177|594|2.53801169591|0.328282828283|715.1966|727.0492|:
55383.7522919|55353.7245844|0.0310292|0.0158362|0.0059784|55307.8926177|595|2.53801169591|0.327731092437|715.1966|743.4636|:
55383.7522718|55353.7246325|0.0310388|0.0161740|0.0059668|55307.8928029|596|2.53801169591|0.327181208054|715.1966|709.1284|:
55383.7522718|55353.7246325|0.0310388|0.0161740|0.0059668|55307.8928029|597|2.53801169591|0.328308207705|709.1284|711.6482|:
55383.7522718|55353.7246325|0.0310388|0.0161740|0.0059668|55307.8928029|598|2.53801169591|0.327759197324|709.1284|712.9034|:
55383.7522718|55353.7246325|0.0310388|0.0161740|0.0059668|55307.8928029|599|2.53801169591|0.327212020033|709.1284|724.9754|:
