#55625+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.6491021872|40776997.|42146713.|62097606.|63160705.|1.0532321|245.62500|208.10400|210.67300|93.666000|268.70970|260.80170|244.97411|0.0000000|10887702.|10825543.|6345.0410|6370.6790|-1000.0000|111.44400|0
0.6496229832|40642354.|42118924.|61955278.|63123478.|1.0529590|245.76401|208.02100|210.80299|93.538002|271.77499|263.64650|244.26718|0.0000000|10888395.|10824869.|6345.2170|6370.3550|-1000.0000|111.92300|0
0.6501437802|40693615.|42177185.|61968270.|63158889.|1.0527230|244.76601|209.98399|209.79500|95.554001|267.31670|259.39770|243.32185|0.0000000|10884812.|10830282.|6345.8980|6370.7960|-1000.0000|112.35300|0
0.6506645763|40783901.|42225028.|62052945.|63192201.|1.0524875|245.81500|209.37199|210.84100|94.889999|263.37540|257.66080|242.40284|0.0000000|10886988.|10829466.|6345.2340|6370.5940|-1000.0000|112.79000|0
0.6511853728|40766349.|42218354.|62099016.|63244857.|1.0521866|245.93600|208.57201|210.89101|94.199997|266.22590|258.13310|242.51925|0.0000000|10887427.|10827383.|6345.0460|6370.5330|-1000.0000|113.38000|0
0.6517061688|40834622.|42292207.|62044869.|63194841.|1.0519405|246.11000|208.41400|211.19099|93.862000|261.29110|253.51270|241.93838|0.0000000|10887663.|10826715.|6344.8770|6370.4450|-1000.0000|113.86500|0
0.6522269654|40843708.|42251708.|62060339.|63180583.|1.0517010|244.95300|210.57899|209.97000|96.100000|260.82880|253.64110|242.30001|0.0000000|10884285.|10832950.|6345.7130|6371.0630|-1000.0000|114.35700|0
0.6527477614|40802147.|42186012.|62028502.|63106413.|1.0514682|247.33400|208.48700|212.30000|94.156000|259.61150|252.67400|241.96652|0.0000000|10889248.|10829573.|6344.4500|6370.0060|-1000.0000|114.84300|0
0.6532685575|40863093.|42298658.|62062898.|63216373.|1.0512478|245.71500|209.79500|210.72501|95.335999|260.37640|251.93630|242.61313|0.0000000|10886636.|10830713.|6345.3200|6370.7000|-1000.0000|115.33700|0
0.6537893540|40916260.|42291904.|62167502.|63238556.|1.0510280|246.63300|207.74800|211.71899|93.269997|260.76670|252.58280|242.15460|0.0000000|10889630.|10825847.|6344.8840|6370.2950|-1000.0000|115.82500|0
0.6543101500|40836581.|42331101.|62069123.|63290850.|1.0508383|245.85500|212.70700|210.88699|98.244003|261.14590|251.39230|241.83736|0.0000000|10884581.|10840114.|6345.6600|6370.6420|-1000.0000|116.26900|0
0.6548309465|40879629.|42350514.|62120786.|63295338.|1.0506549|246.55099|209.67500|211.64000|95.132000|262.60570|251.18530|241.47216|0.0000000|10887755.|10831346.|6344.9770|6370.1770|-1000.0000|116.72000|0
0.6553517426|40808930.|42246719.|62112991.|63201685.|1.0504070|247.95000|204.35699|212.96100|89.831001|262.62890|251.71550|240.53104|0.0000000|10894294.|10816151.|6343.4980|6369.9200|-1000.0000|117.33600|0
0.6558725391|40851178.|42253042.|62087675.|63241540.|1.0502127|245.85600|207.37601|210.85699|93.007000|257.26501|248.67330|240.14863|0.0000000|10889051.|10824279.|6344.9280|6370.7030|-1000.0000|117.83700|0
0.6563933352|40787621.|42293341.|62086729.|63278359.|1.0500482|247.17300|207.27901|212.14799|92.896004|260.18070|251.70860|239.62015|0.0000000|10890341.|10825387.|6344.3820|6370.1390|-1000.0000|118.28400|0
0.6569141317|40882927.|42367187.|62129566.|63349240.|1.0498840|246.13200|209.46500|211.17599|94.952003|258.37690|248.54290|238.91675|0.0000000|10887173.|10830297.|6345.0440|6370.4930|-1000.0000|118.74100|0
0.6574349277|40884345.|42295294.|62103830.|63208408.|1.0496733|246.16701|206.61301|211.21400|92.137001|256.48740|249.54640|238.39867|0.0000000|10890105.|10821969.|6344.7170|6370.3690|-950.00000|119.35300|0
0.6579557242|40844123.|42391253.|62032306.|63279903.|1.0495039|245.75200|209.56700|210.77901|95.103000|256.96490|248.81020|238.43018|0.0000000|10886816.|10829800.|6345.2480|6370.5350|-950.00000|119.86200|0
0.6584765207|40854560.|42354606.|62072296.|63262748.|1.0493407|246.48900|207.86301|211.48199|93.449997|257.58940|249.19340|238.74035|0.0000000|10888980.|10826063.|6344.7140|6370.4610|-950.00000|120.36800|0
0.6589973168|40898711.|42356486.|62080110.|63243126.|1.0492068|246.24200|210.11400|211.27200|95.761002|256.65201|249.52340|239.25627|0.0000000|10886861.|10832748.|6345.1110|6370.4250|-950.00000|120.82100|0
0.6595181133|40796083.|42394263.|62031632.|63334290.|1.0490732|245.47701|209.87199|210.47301|95.469000|260.07990|250.72860|239.21741|0.0000000|10886146.|10831052.|6345.3940|6370.8710|-950.00000|121.27800|0
0.6600389094|40771371.|42324163.|62021559.|63268269.|1.0488992|246.90199|208.80499|211.91000|94.415000|258.09530|250.24100|239.48472|0.0000000|10888772.|10829456.|6344.7780|6370.0150|-950.00000|121.89600|0
0.6605597059|40802250.|42412175.|62028285.|63326909.|1.0487602|247.94299|208.32500|213.07201|93.816002|256.48090|249.52520|238.93290|0.0000000|10889653.|10829672.|6344.0700|6369.8200|-950.00000|122.41500|0
0.6610805019|40766496.|42364901.|62005332.|63299343.|1.0486330|246.49500|208.89799|211.57201|94.417000|257.26760|248.92110|238.83855|0.0000000|10888032.|10829230.|6344.9300|6370.2840|-950.00000|122.93900|0
0.6616012980|40742970.|42365308.|61943821.|63264360.|1.0485118|245.38699|208.89600|210.42101|94.431000|258.56299|249.53760|238.14863|0.0000000|10886426.|10827400.|6345.2320|6370.7200|-950.00000|123.45900|0
0.6621220945|40692652.|42319871.|61983625.|63261670.|1.0483908|247.39101|204.36800|212.42900|89.915000|258.75720|246.98199|236.81446|0.0000000|10894151.|10815486.|6344.0160|6369.9150|-950.00000|123.97900|0
0.6626428905|40693676.|42353821.|61944528.|63285665.|1.0482814|247.51300|207.53600|212.53799|93.028000|254.62970|245.86540|236.08767|0.0000000|10890527.|10826605.|6344.5050|6370.1070|-950.00000|124.50000|0
0.6631636871|40736548.|42411965.|61973959.|63349932.|1.0481779|245.86400|209.48199|210.87199|95.000000|255.26810|246.16660|236.59729|0.0000000|10886966.|10830056.|6345.1810|6370.7100|-950.00000|125.02300|0
0.6636844831|40753533.|42473741.|61936724.|63380007.|1.0480802|246.70399|211.97400|211.73100|97.516998|254.69930|246.12480|237.18119|0.0000000|10885565.|10839101.|6345.0870|6370.1200|-950.00000|125.53900|0
0.6642052796|40716545.|42408358.|61931802.|63338063.|1.0479884|246.55200|208.62900|211.54700|94.306999|256.71340|246.64070|237.24792|0.0000000|10888354.|10828688.|6344.9040|6370.2150|-950.00000|126.06100|0
0.6647260757|40628205.|42385309.|61899485.|63349809.|1.0479025|246.09700|208.25000|211.13600|93.764999|256.56960|247.50480|236.76593|0.0000000|10888081.|10826183.|6344.9690|6370.3940|-900.00000|126.57800|0
0.6652468717|40657906.|42392378.|61936037.|63361517.|1.0478280|245.92000|207.53999|210.99500|93.097000|257.24480|250.27070|236.34151|0.0000000|10889107.|10824670.|6345.0230|6370.6620|-900.00000|127.09500|0
0.6657676687|40601457.|42381762.|61890371.|63320377.|1.0477594|246.72600|203.78900|211.78200|89.358002|256.40850|249.80440|235.67427|0.0000000|10893976.|10812890.|6344.1150|6370.3230|-900.00000|127.55500|0
0.6662884647|40581323.|42394959.|61875489.|63378185.|1.0477022|246.98100|207.96700|212.05901|93.451000|259.49480|250.15710|236.37139|0.0000000|10889193.|10827048.|6344.4730|6370.2060|-900.00000|128.02800|0
0.6668092613|40593786.|42430492.|61856757.|63415422.|1.0476279|246.76199|212.60100|211.84599|98.184998|257.35599|247.86950|236.68897|0.0000000|10885542.|10841703.|6345.3440|6370.3860|-900.00000|128.66901|0
0.6673300573|40554618.|42339331.|61791766.|63269993.|1.0475766|245.78799|207.91600|210.87000|93.471001|255.83340|246.92920|236.92021|0.0000000|10888492.|10824972.|6345.1360|6370.4500|-900.00000|129.20000|0
0.6678508538|40565907.|42388139.|61820484.|63326910.|1.0475252|247.01801|207.49800|212.06000|93.174000|254.08940|247.55120|237.37300|0.0000000|10890454.|10826149.|6344.7510|6370.1960|-900.00000|129.72301|0
0.6683716499|40619122.|42436975.|61928073.|63442226.|1.0474910|246.95700|208.92500|212.01700|94.514999|255.83160|247.42190|237.14232|0.0000000|10888918.|10830520.|6344.8350|6370.3460|-900.00000|130.19000|0
0.6688924459|40635633.|42429533.|61985888.|63459795.|1.0474568|246.77400|206.90800|211.83600|92.427000|258.24120|249.99510|237.65677|0.0000000|10890549.|10823285.|6344.5280|6370.0490|-900.00000|130.66499|0
0.6694132424|40582025.|42433325.|61879019.|63409128.|1.0474226|246.84399|206.76199|211.90700|92.205002|256.07870|249.33080|237.69774|0.0000000|10890747.|10822827.|6344.4660|6370.1700|-900.00000|131.25000|0
0.6699340385|40561936.|42404989.|61859835.|63400365.|1.0474055|247.02800|209.19901|212.10699|94.741997|254.88930|248.88330|237.72238|0.0000000|10888845.|10830799.|6344.7980|6370.0410|-900.00000|131.72800|0
0.6704548350|40563396.|42398289.|61898738.|63413798.|1.0473885|247.18800|207.19400|212.20700|92.751999|255.99460|250.03920|237.55403|0.0000000|10890701.|10824861.|6344.4910|6370.0210|-900.00000|132.36200|0
0.6709756311|40551993.|42360824.|61919857.|63411787.|1.0473714|246.69501|207.09300|211.70399|92.762001|259.56680|250.42830|237.42278|0.0000000|10890127.|10824435.|6344.4960|6370.2710|-900.00000|132.83400|0
0.6714964276|40520679.|42384862.|61841187.|63414154.|1.0473714|247.30400|210.85400|212.32300|96.486000|255.43360|248.38800|236.62323|0.0000000|10887558.|10836968.|6344.8290|6369.9770|-900.00000|133.41200|0
0.6720172236|40549859.|42408063.|61831771.|63413850.|1.0473771|246.08600|213.99699|211.12300|99.565002|255.10550|245.19980|236.48918|0.0000000|10884772.|10844287.|6345.9300|6370.5910|-900.00000|133.94400|0
0.6725380197|40586087.|42423408.|61846449.|63410983.|1.0473885|247.37300|213.21800|212.44000|98.766000|251.44890|246.78450|236.97178|0.0000000|10885662.|10844070.|6345.1990|6370.0620|-900.00000|134.46600|0
0.6730588162|40607731.|42466227.|61890238.|63448287.|1.0474055|247.46400|209.66600|212.47800|95.257000|251.46201|245.88310|236.85190|0.0000000|10888926.|10832670.|6344.5790|6369.7340|-900.00000|135.00200|0
0.6735796127|40548601.|42424915.|61815522.|63387965.|1.0474283|247.17000|208.72600|212.22099|94.339996|253.58250|244.21810|236.10846|0.0000000|10889005.|10830061.|6344.5600|6370.1020|-900.00000|135.53400|0
0.6741004092|40599785.|42455246.|61934143.|63477011.|1.0474568|247.32899|207.81900|212.40100|93.361000|251.82390|246.22080|236.32395|0.0000000|10889808.|10827296.|6344.4270|6370.0640|-900.00000|136.07100|0
0.6746212053|40581534.|42487877.|61905986.|63505069.|1.0474910|246.59801|208.07800|211.62601|93.683000|254.47820|245.37340|236.14737|0.0000000|10888539.|10827129.|6344.5850|6370.4130|-900.00000|136.59900|0
0.6751420018|40581988.|42455308.|61914892.|63463628.|1.0475309|246.61900|206.18300|211.65601|91.728996|255.42360|245.23040|237.40874|0.0000000|10891172.|10821182.|6344.5040|6370.3440|-900.00000|137.12500|0
0.6756627978|40581295.|42447140.|61903946.|63465210.|1.0475709|247.11800|208.71100|212.11900|94.284000|256.00000|247.10380|237.72496|0.0000000|10888981.|10829626.|6344.6060|6370.0550|-900.00000|137.59599|0
0.6761835939|40523114.|42395798.|61894370.|63445358.|1.0476222|247.88000|206.94800|212.89101|92.566002|253.62300|247.09020|237.26682|0.0000000|10891406.|10825183.|6344.2490|6369.7020|-900.00000|138.06700|0
0.6767043904|40558377.|42479565.|61910705.|63524012.|1.0476965|247.44600|208.31700|212.51500|93.869003|256.18690|246.69910|236.83176|0.0000000|10889533.|10828937.|6344.4320|6369.8720|-900.00000|138.70000|0
0.6772251864|40633973.|42501320.|61982560.|63519367.|1.0477651|246.46800|205.45200|211.48700|90.980003|253.01320|246.30770|236.31638|0.0000000|10892313.|10818785.|6344.6230|6370.5230|-900.00000|139.22301|0
0.6777459830|40593969.|42493716.|61964874.|63546489.|1.0478337|247.47600|207.28999|212.48700|92.917000|252.32080|243.70970|235.67401|0.0000000|10890269.|10826066.|6344.1650|6370.0670|-900.00000|139.74699|0
0.6782667790|40588696.|42489163.|61937163.|63524141.|1.0478967|246.03700|206.97400|211.10500|92.536003|253.58010|244.67280|234.71301|0.0000000|10889425.|10823142.|6344.7360|6370.3980|-900.00000|140.15700|0
0.6787875755|40599377.|42498719.|61930045.|63536152.|1.0479884|247.28500|210.50000|212.32899|96.070999|252.26350|242.80940|233.86897|0.0000000|10887742.|10835237.|6344.6310|6369.8140|-900.00000|140.74100|0
0.6793083716|42096670.|44000506.|55981334.|57570553.|1.0480917|246.94800|207.51100|211.98300|93.137001|251.36070|244.76620|234.18082|0.0000000|10890307.|10826085.|6344.7290|6370.3210|-900.00000|141.31799|0
0.6798291676|40651032.|42519172.|62018329.|63542836.|1.0481894|247.45000|204.80600|212.54201|90.302000|251.68140|243.16660|234.06145|0.0000000|10893151.|10817022.|6343.8350|6369.8530|-900.00000|141.84100|0
0.6803499641|40670350.|42570603.|62067236.|63683597.|1.0482929|247.70000|211.56000|212.76300|97.134003|253.36280|243.88310|234.29152|0.0000000|10887275.|10839736.|6344.7260|6369.8740|-900.00000|142.35899|0
0.6808707602|40652943.|42587642.|62017289.|63653290.|1.0484080|247.38499|209.84399|212.41600|95.237000|252.05510|243.77430|234.67048|0.0000000|10888766.|10832883.|6344.6330|6369.9780|-900.00000|142.88100|0
0.6813915572|40592051.|42510038.|62030434.|63624226.|1.0485234|246.94901|206.43401|211.99800|91.967003|252.66070|243.66340|235.34636|0.0000000|10891267.|10821817.|6344.4200|6369.9610|-900.00000|143.39799|0
0.6819123532|40607986.|42502593.|61947331.|63530068.|1.0486330|247.23300|207.83701|212.29900|93.413002|250.65250|242.00380|233.76190|0.0000000|10889726.|10827303.|6344.4720|6370.1030|-900.00000|143.85600|0
0.6824331493|40579438.|42481344.|61991410.|63557353.|1.0487487|246.77901|204.99300|211.80600|90.594000|253.61470|247.50650|233.02080|0.0000000|10892750.|10817543.|6344.3640|6370.2030|-900.00000|144.31799|0
0.6829539458|40622766.|42510553.|62023037.|63594669.|1.0489166|245.95300|206.63100|210.99300|92.233002|251.20110|242.93620|232.38309|0.0000000|10889384.|10822187.|6344.5590|6370.5480|-900.00000|144.93800|0
0.6834747418|40592620.|42484760.|62027456.|63592447.|1.0490442|246.29500|205.68300|211.30499|91.321999|253.99260|244.77370|232.14716|0.0000000|10891722.|10819359.|6344.6500|6370.4230|-900.00000|145.39000|0
0.6839955383|40607306.|42534759.|62028863.|63659995.|1.0492068|247.26401|210.23700|212.31300|95.823997|254.01950|247.53010|232.54665|0.0000000|10888329.|10834712.|6344.7590|6370.0210|-900.00000|145.95900|0
0.6845163344|40567267.|42487575.|62065666.|63670986.|1.0493640|247.25999|207.58701|212.34300|93.138000|256.18790|246.38010|232.43906|0.0000000|10890087.|10826244.|6344.4650|6369.9530|-900.00000|146.46600|0
0.6850371304|40512459.|42425784.|62024130.|63622013.|1.0495272|247.44099|207.56200|212.53600|93.094000|257.52990|252.66550|232.41249|0.0000000|10890289.|10826537.|6344.4410|6369.9570|-900.00000|146.98300|0
0.6855579270|40584550.|42509450.|62085851.|63695267.|1.0496967|247.71800|207.56400|212.73000|93.188004|253.97610|245.93140|232.62209|0.0000000|10890265.|10827035.|6344.1790|6369.8480|-900.00000|147.49200|0
0.6860787230|40523062.|42461974.|62024142.|63649929.|1.0498722|245.69400|206.81700|210.73100|92.350000|258.11190|249.39970|233.31671|0.0000000|10889391.|10822232.|6344.9530|6370.7070|-925.00000|148.00000|0
0.6865995195|40528154.|42463159.|62032613.|63648779.|1.0500306|246.05901|206.40601|211.11400|91.961998|255.81040|248.91020|233.13283|0.0000000|10889940.|10821570.|6344.5800|6370.5870|-925.00000|148.45200|0
0.6871203156|40577830.|42497340.|62105441.|63714727.|1.0502362|246.88600|207.97900|211.98900|93.459000|255.89090|248.58970|233.42054|0.0000000|10889643.|10827087.|6344.8320|6370.3170|-925.00000|149.00999|0
0.6876411121|40479106.|42418013.|61997651.|63630700.|1.0504306|247.02100|208.41400|212.07899|93.993000|260.33880|252.30200|233.61639|0.0000000|10888839.|10828877.|6344.5460|6370.1990|-925.00000|149.51601|0
0.6881619081|40488360.|42400526.|62058768.|63645684.|1.0506312|246.97701|206.02200|212.04201|91.556999|258.57730|251.16250|233.54518|0.0000000|10891422.|10821013.|6344.2100|6370.1480|-925.00000|150.01401|0
0.6886827042|40473002.|42499604.|61969666.|63692740.|1.0507968|247.04601|208.91600|212.04800|94.542000|254.02980|245.36010|233.65045|0.0000000|10889100.|10830454.|6344.8270|6370.2310|-950.00000|150.40199|0
0.6892035012|40531693.|42476045.|62012234.|63649455.|1.0510517|246.38400|208.18100|211.38200|93.853996|254.29730|244.90330|233.41980|0.0000000|10888560.|10826912.|6344.8610|6370.3170|-950.00000|151.00800|0
0.6897242972|40570695.|42542139.|61985797.|63690410.|1.0512716|248.89101|215.16499|213.92200|100.70400|250.05910|242.22560|232.90123|0.0000000|10887375.|10853949.|6344.8120|6369.6600|-950.00000|151.50500|0
0.6902450937|40568321.|42457459.|62046730.|63617354.|1.0515040|247.81200|207.32700|212.82001|92.921000|253.85699|242.93430|233.73876|0.0000000|10890634.|10826539.|6344.1700|6369.9110|-950.00000|151.99200|0
0.6907658898|40553767.|42474845.|62083202.|63664142.|1.0517369|247.52299|205.07300|212.55499|90.627998|253.77499|245.42850|234.08679|0.0000000|10893318.|10818715.|6344.1250|6369.9820|-950.00000|152.49300|0
0.6912866858|40562260.|42520671.|62055811.|63666575.|1.0519765|247.29100|204.52200|212.33900|90.069000|252.12620|243.34410|234.19876|0.0000000|10893491.|10815748.|6343.8780|6369.8320|-950.00000|152.98300|0
0.6918074823|40555711.|42520549.|62075809.|63703849.|1.0522166|246.22900|204.88100|211.25301|90.476997|253.89250|246.27170|235.03026|0.0000000|10892410.|10815829.|6344.4580|6370.1870|-950.00000|153.47501|0
0.6923282784|40579713.|42486078.|62076627.|63672067.|1.0524694|245.83400|207.29201|210.90900|92.851997|255.27800|244.79520|234.61988|0.0000000|10889129.|10823825.|6344.9550|6370.5880|-950.00000|153.97200|0
0.6928490749|40590936.|42529703.|62110726.|63741567.|1.0526988|247.17500|208.34801|212.17500|93.898003|252.66200|245.34830|233.99246|0.0000000|10889129.|10828701.|6344.5030|6370.1290|-950.00000|154.40300|0
0.6933698710|40541912.|42498082.|62118122.|63769220.|1.0529348|246.87801|208.56000|211.87700|94.148003|253.94230|244.54850|233.97594|0.0000000|10888552.|10828851.|6344.6010|6370.2140|-950.00000|154.82800|0
0.6938906670|40541700.|42523885.|62153930.|63827704.|1.0532686|247.54401|208.45900|212.54401|94.148003|253.62920|242.07260|234.10694|0.0000000|10889837.|10829739.|6344.5700|6369.8130|-950.00000|155.40900|0
0.6944114635|40555354.|42510520.|62134383.|63761078.|1.0535486|246.14500|205.60100|211.09300|91.235001|249.47870|242.14220|233.87601|0.0000000|10891515.|10818699.|6344.5760|6370.4020|-950.00000|155.88600|0
0.6949322596|40563759.|42487195.|62125263.|63735524.|1.0538295|246.88100|207.63901|211.89500|93.240000|253.35690|242.46810|233.16957|0.0000000|10889568.|10825889.|6344.4980|6370.1340|-950.00000|156.35800|0
0.6954530561|40576971.|42512431.|62139519.|63754701.|1.0541235|246.16299|206.49001|211.21700|91.988998|249.93010|241.36010|233.39417|0.0000000|10890040.|10821550.|6344.6010|6370.4200|-950.00000|156.83701|0
0.6959738521|40600950.|42546566.|62185873.|63803021.|1.0543877|246.84801|206.08400|211.86800|91.603996|251.37220|242.94190|233.65539|0.0000000|10891651.|10820632.|6344.4940|6370.0730|-950.00000|157.25101|0
0.6964946482|40523030.|42504982.|62115829.|63777034.|1.0547204|247.39200|207.13000|212.47200|92.778000|252.50330|242.73090|233.32568|0.0000000|10890618.|10825022.|6344.2650|6369.7360|-950.00000|157.76900|0
0.6970154452|40514500.|42477172.|62075423.|63726192.|1.0550357|245.79800|207.15700|210.83800|92.629997|250.37170|242.40470|233.60710|0.0000000|10889264.|10822911.|6345.0020|6370.4770|-950.00000|158.24200|0
0.6975362412|40425636.|42388253.|62026995.|63679505.|1.0553148|245.75101|207.32800|210.75101|92.942000|251.03910|243.84100|233.52867|0.0000000|10889206.|10823670.|6345.0950|6370.5780|-950.00000|158.65700|0
0.6980570377|40424103.|42428004.|61983031.|63692921.|1.0556757|247.87700|210.50600|212.89000|96.121002|250.10550|243.73680|233.01816|0.0000000|10888618.|10836610.|6344.4910|6369.8640|-950.00000|159.17799|0
0.6985778338|40490602.|42406261.|62072574.|63664748.|1.0560003|246.04700|206.03500|211.04900|91.660004|252.29220|244.50180|232.47700|0.0000000|10890773.|10819754.|6344.6850|6370.2240|-950.00000|159.63600|0
0.6990986298|40482411.|42407251.|62032764.|63637617.|1.0563010|246.14600|206.36600|211.15900|91.958000|250.00740|241.02930|232.91602|0.0000000|10890308.|10821500.|6344.6610|6370.5080|-950.00000|160.04900|0
0.6996194263|40467771.|42421680.|62017780.|63652975.|1.0566844|246.18700|206.61400|211.19701|92.157997|248.48100|239.54770|233.22302|0.0000000|10890188.|10822111.|6344.7450|6370.4250|-950.00000|160.55499|0
0.7001402224|40514571.|42490230.|62095549.|63763912.|1.0569934|247.41000|208.56599|212.44200|94.088000|251.93180|241.01480|234.04212|0.0000000|10889472.|10829543.|6344.5230|6369.9270|-950.00000|160.95799|0
0.7006610189|40523988.|42465007.|62130215.|63741949.|1.0573161|246.54300|205.69000|211.55099|91.308000|250.57620|242.58450|234.66933|0.0000000|10891678.|10819372.|6344.4120|6370.2070|-950.00000|161.37000|0
0.7011818150|40524785.|42482157.|62138561.|63778431.|1.0577542|246.92999|207.25101|211.96600|92.802000|252.74500|244.46630|235.52932|0.0000000|10890297.|10824813.|6344.5080|6370.2090|-950.00000|161.90900|0
0.7017026110|40467054.|42404310.|62072923.|63686741.|1.0581240|245.93300|206.00800|210.94600|91.684998|252.82140|244.14640|235.56755|0.0000000|10890780.|10819748.|6344.7990|6370.2870|-950.00000|162.35899|0
0.7022234075|40452244.|42390701.|62124607.|63756654.|1.0584952|247.94400|208.81100|212.94400|94.472000|254.28270|246.90570|235.54010|0.0000000|10889850.|10831669.|6344.4030|6369.9310|-950.00000|162.80600|0
0.7027442036|40450834.|42414332.|62019122.|63669307.|1.0588805|247.08200|207.75000|212.12801|93.332000|253.57880|244.11130|235.48580|0.0000000|10889716.|10826540.|6344.4980|6370.0510|-950.00000|163.24400|0
0.7032650001|40445367.|42421464.|62070287.|63738505.|1.0591834|248.07201|208.81500|213.10899|94.387001|253.44150|243.93110|234.77999|0.0000000|10889921.|10831227.|6344.3470|6369.6120|-950.00000|163.58900|0
0.7037857961|39491192.|41398512.|61128083.|62751565.|1.0596686|248.98801|211.28700|214.02699|96.904999|251.92840|243.17410|234.14303|0.0000000|10888589.|10841422.|6344.1240|6369.6290|-950.00000|164.11301|0
0.7043065922|40459847.|42383785.|62104789.|63717028.|1.0600713|244.58501|206.93700|209.61099|92.525000|252.58880|243.99730|233.91387|0.0000000|10888158.|10821237.|6345.3200|6370.9930|-950.00000|164.55901|0
0.7048273892|40443663.|42379888.|62035303.|63647696.|1.0604822|245.42500|205.77800|210.46100|91.371002|250.90880|242.33850|233.76110|0.0000000|10890538.|10818279.|6344.9020|6370.6790|-975.00000|165.00101|0
0.7053481852|40376359.|42334363.|62041213.|63690438.|1.0608946|246.99001|208.17200|211.98399|93.802000|255.39980|247.27560|234.13032|0.0000000|10889316.|10828004.|6344.7190|6370.1910|-975.00000|165.42900|0
0.7058689817|40399211.|42321647.|62103485.|63709318.|1.0613218|247.59801|207.63300|212.59900|93.183000|257.71370|247.93760|234.20924|0.0000000|10890328.|10826868.|6344.3650|6369.9150|-975.00000|165.86301|0
0.7063897778|40388414.|42348925.|62041530.|63685910.|1.0617508|245.20200|206.49500|210.18600|92.076000|254.67220|247.02780|234.07518|0.0000000|10888922.|10820324.|6344.8980|6370.8460|-975.00000|166.29401|0
0.7069105738|40444524.|42409340.|62065938.|63724250.|1.0621814|247.50700|208.95200|212.50000|94.601997|251.99230|243.28980|234.19217|0.0000000|10889683.|10831320.|6344.7080|6370.0230|-975.00000|166.72099|0
0.7074313703|40440526.|42387411.|62074647.|63705254.|1.0626271|248.08600|207.67900|213.06599|93.257000|252.39080|243.33030|234.40078|0.0000000|10890285.|10827707.|6343.9700|6369.7280|-975.00000|167.14400|0
0.7079521664|40385436.|42307185.|62032241.|63632868.|1.0630813|245.64700|206.04300|210.61099|91.671000|253.08860|245.50400|234.64633|0.0000000|10889925.|10819709.|6344.6450|6370.7260|-975.00000|167.55800|0
0.7084729624|40337885.|42251122.|61945543.|63543992.|1.0635374|245.92500|206.89600|210.90300|92.519000|250.75140|242.26810|234.61160|0.0000000|10889714.|10822873.|6344.9700|6370.5310|-975.00000|167.97400|0
0.7089937590|40467878.|42388369.|62040261.|63649513.|1.0639482|247.14101|208.01900|212.11099|93.653000|250.68850|243.03650|234.45764|0.0000000|10889751.|10827519.|6344.6970|6370.0180|-975.00000|168.34200|0
0.7095145550|40439917.|42370565.|62041012.|63664005.|1.0643672|247.08400|208.23300|212.07201|93.838997|250.40790|240.57470|234.12209|0.0000000|10889170.|10828369.|6344.5800|6370.1980|-975.00000|168.71500|0
0.7100353515|40482483.|42409290.|62079563.|63694533.|1.0649443|246.35500|207.63600|211.34000|93.231000|250.67490|245.54210|234.54511|0.0000000|10889449.|10825199.|6344.8870|6370.4560|-975.00000|169.21400|0
0.7105561476|40508672.|42436825.|62141593.|63751394.|1.0653739|245.81500|206.46899|210.82899|92.003998|250.96250|245.19750|235.07159|0.0000000|10889569.|10821166.|6344.6630|6370.6130|-975.00000|169.57401|0
0.7110769436|40526521.|42493806.|62193519.|63842991.|1.0659218|246.10201|206.60699|211.12500|92.269000|253.24970|243.83630|235.13406|0.0000000|10889832.|10822281.|6344.6280|6370.3670|-975.00000|170.02200|0
0.7115977401|40520537.|42473152.|62156009.|63786021.|1.0663621|247.65601|206.94800|212.69701|92.534000|252.29430|246.75120|235.65390|0.0000000|10890713.|10824796.|6343.9810|6369.7650|-975.00000|170.37900|0
0.7121185362|40524677.|42500525.|62160265.|63823113.|1.0668179|248.28999|208.03101|213.32300|93.625000|252.95220|244.13040|235.94095|0.0000000|10890334.|10829494.|6343.9620|6369.7810|-975.00000|170.74500|0
0.7126393332|40501473.|42436458.|62269699.|63884769.|1.0674284|246.68401|206.81599|211.68401|92.439000|259.82060|251.24899|236.14019|0.0000000|10890562.|10823400.|6344.5650|6370.2220|-975.00000|171.22900|0
0.7131601292|40499263.|42437240.|62225408.|63849344.|1.0678953|247.45900|207.82600|212.47000|93.371002|254.35780|246.07240|236.49656|0.0000000|10889658.|10827314.|6344.2250|6369.9650|-975.00000|171.58400|0
0.7136809253|40537366.|42459896.|62206847.|63805803.|1.0683712|245.22000|205.90100|210.22301|91.522000|254.61180|245.32070|236.07950|0.0000000|10890216.|10818000.|6345.0190|6370.5080|-975.00000|171.94099|0
0.7142017218|40591333.|42548911.|62220263.|63865674.|1.0690040|245.64799|207.05000|210.68100|92.584000|250.07340|243.16170|235.71538|0.0000000|10888778.|10822756.|6344.7840|6370.6800|-975.00000|172.41200|0
0.7147225178|40606340.|42550618.|62238849.|63880238.|1.0694843|246.18600|207.70500|211.21700|93.278000|250.93760|242.14140|235.92472|0.0000000|10889042.|10825011.|6344.8620|6370.4050|-975.00000|172.75800|0
