#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.3339573 | 242.18201 | 243.575 | 206.981 | 129.293 | 200.8641 | 200.1126 | 178.76433 | 0.0 | 12175684.0 | 12204818.0 | 6911.733 | 6932.279 | -750.0 | 48.028999 | 100 | 0.7515 | 119.5804609 | 1.12362516616 | 1.11942130737
1.3312327 | 242.31799 | 243.54401 | 207.121 | 129.22099 | 199.3853 | 198.7714 | 178.58894 | 0.0 | 12173842.0 | 12204257.0 | 6910.717 | 6931.694 | -750.0 | 48.202 | 101 | 0.6139 | 119.618481043 | 1.11644819662 | 1.11301069372
1.3290539 | 242.72701 | 243.743 | 207.511 | 129.34801 | 199.2247 | 198.8624 | 177.99962 | 0.0 | 12174378.0 | 12204596.0 | 6910.964 | 6930.767 | -750.0 | 48.34 | 102 | 0.3623 | 119.692861514 | 1.11924227703 | 1.11720687943
1.3268264 | 242.955 | 243.507 | 207.757 | 129.24001 | 198.3607 | 198.5062 | 177.40895 | 0.0 | 12175296.0 | 12206396.0 | 6911.69 | 6931.247 | -750.0 | 48.483002 | 103 | -0.1455 | 119.565229928 | 1.11809860776 | 1.11891874677
1.3244706 | 242.601 | 243.40199 | 207.34801 | 129.10001 | 198.9755 | 198.685 | 177.03975 | 0.0 | 12172998.0 | 12205741.0 | 6910.375 | 6932.056 | -750.0 | 48.634998 | 104 | 0.2905 | 119.614865029 | 1.12390296529 | 1.12226209086
1.3215304 | 241.964 | 243.69 | 206.791 | 129.422 | 196.5415 | 196.5716 | 176.78806 | 0.0 | 12176067.0 | 12204119.0 | 6911.862 | 6932.178 | -750.0 | 48.827 | 105 | -0.0301 | 119.558838038 | 1.11173514772 | 1.11190540809
1.3194039 | 242.46201 | 244.34 | 207.245 | 130.101 | 197.85001 | 197.4297 | 176.16258 | 0.0 | 12174432.0 | 12205818.0 | 6910.65 | 6931.623 | -750.0 | 48.967999 | 106 | 0.42031 | 119.544079378 | 1.12311031094 | 1.12072438994
1.3167765 | 242.25301 | 244.026 | 207.04601 | 129.78 | 198.4081 | 197.0281 | 176.0297 | 0.0 | 12175900.0 | 12204804.0 | 6911.503 | 6931.733 | -750.0 | 49.143002 | 107 | 1.38 | 119.547820411 | 1.12712854706 | 1.1192889609
1.3146755 | 242.70799 | 244.284 | 207.50101 | 129.97 | 195.9834 | 196.7617 | 176.02437 | 0.0 | 12175033.0 | 12207945.0 | 6911.064 | 6932.325 | -750.0 | 49.284 | 108 | -0.7783 | 119.612800472 | 1.11338787919 | 1.11780942605
1.3120797 | 242.42599 | 244.084 | 207.213 | 129.793 | 197.8085 | 197.8502 | 176.29132 | 0.0 | 12176451.0 | 12204827.0 | 6911.875 | 6931.35 | -750.0 | 49.459999 | 109 | -0.0417 | 119.592589008 | 1.12205467632 | 1.12229121661
1.3100039 | 243.23 | 244.049 | 208.004 | 129.77499 | 196.9796 | 196.9129 | 176.28308 | 0.0 | 12174368.0 | 12207888.0 | 6910.871 | 6931.219 | -750.0 | 49.602001 | 110 | 0.0667 | 119.580184134 | 1.11740502832 | 1.11702665962
1.3079392 | 242.38699 | 244.205 | 207.26401 | 129.95399 | 197.1462 | 196.3316 | 175.86474 | 0.0 | 12175843.0 | 12206002.0 | 6911.461 | 6931.787 | -750.0 | 49.744999 | 111 | 0.8146 | 119.527892185 | 1.1210103856 | 1.11637841673
1.3053882 | 243.258 | 244.73801 | 208.05901 | 130.425 | 195.7317 | 194.8258 | 175.3247 | 0.0 | 12175118.0 | 12210081.0 | 6910.899 | 6931.769 | -750.0 | 49.924 | 112 | 0.9059 | 119.609502767 | 1.1163954651 | 1.11122848064
1.3028541 | 242.48399 | 244.299 | 207.286 | 130.036 | 196.1151 | 195.2686 | 174.6586 | 0.0 | 12174745.0 | 12206375.0 | 6910.85 | 6931.895 | -750.0 | 50.101002 | 113 | 0.8465 | 119.561413797 | 1.12284823078 | 1.1180016329
1.3008465 | 243.04201 | 243.853 | 207.80901 | 129.53 | 196.0613 | 195.3409 | 174.99936 | 0.0 | 12173388.0 | 12207776.0 | 6910.411 | 6931.711 | -750.0 | 50.243999 | 114 | 0.7204 | 119.629062598 | 1.12035438301 | 1.11623779653
1.2988307 | 242.823 | 244.24899 | 207.634 | 129.97099 | 195.5694 | 196.5535 | 175.57774 | 0.0 | 12174652.0 | 12207959.0 | 6910.897 | 6932.027 | -750.0 | 50.389999 | 115 | -0.9841 | 119.573103184 | 1.11386215587 | 1.11946708051
1.2960975 | 242.591 | 244.101 | 207.395 | 129.80499 | 197.2766 | 197.2314 | 176.08784 | 0.0 | 12176127.0 | 12206414.0 | 6911.747 | 6931.809 | -750.0 | 50.587002 | 116 | 0.0452 | 119.592375668 | 1.1203306259 | 1.12007393583
1.2941256 | 242.849 | 243.78101 | 207.694 | 129.491 | 196.5042 | 197.0886 | 174.98542 | 0.0 | 12174074.0 | 12205876.0 | 6910.81 | 6930.932 | -750.0 | 50.730999 | 117 | -0.5844 | 119.574580956 | 1.12297470269 | 1.12631440951
1.2921272 | 242.856 | 243.508 | 207.636 | 129.214 | 195.3584 | 196.2647 | 174.63161 | 0.0 | 12174799.0 | 12206428.0 | 6911.4 | 6931.589 | -750.0 | 50.877998 | 118 | -0.9063 | 119.597520192 | 1.11868864978 | 1.12387843186
1.2894611 | 242.86501 | 243.592 | 207.672 | 129.302 | 195.8055 | 196.4475 | 174.10825 | 0.0 | 12174965.0 | 12206298.0 | 6911.451 | 6931.361 | -750.0 | 51.077 | 119 | -0.642 | 119.585751881 | 1.12461931011 | 1.12830667128
1.2872873 | 242.26199 | 243.63901 | 207.06599 | 129.256 | 194.6362 | 195.5569 | 173.77141 | 0.0 | 12174924.0 | 12204511.0 | 6911.246 | 6931.943 | -750.0 | 51.241001 | 120 | -0.9207 | 119.675525454 | 1.12007032687 | 1.1253686668
1.2853619 | 242.60001 | 243.388 | 207.41901 | 129.12 | 194.7383 | 195.1636 | 174.20829 | 0.0 | 12173073.0 | 12206351.0 | 6910.425 | 6932.199 | -750.0 | 51.388 | 121 | -0.4253 | 119.561191802 | 1.11784749164 | 1.12028882208
1.2834106 | 242.291 | 243.761 | 207.084 | 129.478 | 193.7399 | 195.3707 | 174.01948 | 0.0 | 12175102.0 | 12205882.0 | 6911.244 | 6932.479 | -750.0 | 51.536999 | 122 | -1.6308 | 119.583179996 | 1.11332306015 | 1.12269442479
1.2810398 | 243.007 | 243.418 | 207.78799 | 129.112 | 195.5286 | 193.9036 | 174.04413 | 0.0 | 12174954.0 | 12206495.0 | 6911.547 | 6931.318 | -750.0 | 51.721001 | 123 | 1.625 | 119.608696596 | 1.12344265791 | 1.11410594543
1.2786845 | 242.213 | 243.513 | 206.97099 | 129.222 | 194.6224 | 193.19501 | 173.74308 | 0.0 | 12175243.0 | 12203920.0 | 6911.536 | 6931.864 | -750.0 | 51.904999 | 124 | 1.42739 | 119.601136909 | 1.12017353439 | 1.11195801295
1.2768043 | 241.56 | 243.593 | 206.381 | 129.37199 | 195.4669 | 194.7385 | 173.21469 | 0.0 | 12173914.0 | 12201536.0 | 6910.855 | 6931.724 | -750.0 | 52.054001 | 125 | 0.7284 | 119.515694226 | 1.12846606717 | 1.12426088111
1.2744768 | 241.909 | 243.54601 | 206.716 | 129.287 | 195.078 | 195.1252 | 173.56395 | 0.0 | 12176292.0 | 12203101.0 | 6912.093 | 6931.927 | -750.0 | 52.240002 | 126 | -0.0472 | 119.55613165 | 1.12395460002 | 1.12422654589
1.2726187 | 241.884 | 243.552 | 206.66 | 129.287 | 193.748 | 194.3042 | 173.48325 | 0.0 | 12176213.0 | 12202952.0 | 6912.049 | 6931.973 | -750.0 | 52.388 | 127 | -0.5562 | 119.570984779 | 1.11681098896 | 1.12001706217
1.2703011 | 241.91701 | 243.507 | 206.73599 | 129.26801 | 194.5548 | 195.1139 | 173.78678 | 0.0 | 12176324.0 | 12203139.0 | 6912.134 | 6931.925 | -750.0 | 52.575001 | 128 | -0.5591 | 119.533472318 | 1.11950287588 | 1.12272003659
1.2684822 | 242.258 | 243.49001 | 207.086 | 129.188 | 194.8783 | 193.9142 | 173.79011 | 0.0 | 12174534.0 | 12203993.0 | 6911.15 | 6931.654 | -750.0 | 52.724998 | 129 | 0.9641 | 119.591049306 | 1.12134286583 | 1.11579536948
1.2661918 | 242.511 | 243.573 | 207.30901 | 129.302 | 194.8538 | 193.7997 | 173.49092 | 0.0 | 12173065.0 | 12205002.0 | 6910.276 | 6931.564 | -750.0 | 52.912998 | 130 | 1.0541 | 119.570236852 | 1.12313543556 | 1.11705961326
1.2646163 | 242.548 | 243.438 | 207.30901 | 129.13499 | 194.5748 | 192.7767 | 173.03907 | 0.0 | 12172857.0 | 12205137.0 | 6910.265 | 6931.784 | -750.0 | 53.048 | 131 | 1.7981 | 119.611723971 | 1.12445588155 | 1.11406458669
1.2623683 | 242.509 | 243.614 | 207.29201 | 129.304 | 194.0597 | 193.6109 | 172.87259 | 0.0 | 12173055.0 | 12204943.0 | 6910.242 | 6931.573 | -750.0 | 53.237 | 132 | 0.4488 | 119.611924509 | 1.12255910552 | 1.11996297389
1.260135 | 242.601 | 243.015 | 207.38499 | 128.707 | 192.9203 | 193.7927 | 172.35404 | 0.0 | 12174839.0 | 12204424.0 | 6911.617 | 6931.532 | -750.0 | 53.425999 | 133 | -0.8724 | 119.609724623 | 1.11932566246 | 1.12438733667
1.2581341 | 242.076 | 243.125 | 206.849 | 128.821 | 193.9522 | 193.1451 | 172.40576 | 0.0 | 12173456.0 | 12202312.0 | 6910.69 | 6931.691 | -750.0 | 53.596001 | 134 | 0.8071 | 119.609138217 | 1.12497517484 | 1.12029377673
1.2561449 | 242.556 | 243.683 | 207.35201 | 129.364 | 192.4972 | 193.2192 | 171.69904 | 0.0 | 12173865.0 | 12204763.0 | 6910.666 | 6931.258 | -750.0 | 53.769001 | 135 | -0.722 | 119.616698972 | 1.12113148682 | 1.12533651906
1.2543994 | 242.845 | 243.52499 | 207.629 | 129.27299 | 192.8131 | 193.136 | 171.77185 | 0.0 | 12174746.0 | 12206176.0 | 6911.359 | 6931.418 | -750.0 | 53.924 | 136 | -0.3229 | 119.556205025 | 1.1224953332 | 1.12437515227
1.2526301 | 243.105 | 243.13699 | 207.89301 | 128.897 | 193.7862 | 193.0496 | 172.00274 | 0.0 | 12172495.0 | 12205824.0 | 6910.261 | 6930.827 | -750.0 | 54.078999 | 137 | 0.7366 | 119.543546689 | 1.12664600576 | 1.12236351584
1.25028 | 242.114 | 244.041 | 206.911 | 129.774 | 192.3177 | 193.1079 | 171.482 | 0.0 | 12174526.0 | 12204445.0 | 6910.674 | 6931.814 | -750.0 | 54.291 | 138 | -0.7902 | 119.566711496 | 1.12150371468 | 1.1261117785
1.2485486 | 242.215 | 243.37199 | 207.021 | 129.03999 | 190.9332 | 190.7479 | 171.44479 | 0.0 | 12174730.0 | 12201815.0 | 6911.322 | 6930.714 | -750.0 | 54.446999 | 139 | 0.1853 | 119.626183839 | 1.11367163738 | 1.11259082297
1.2464214 | 243.08 | 243.483 | 207.907 | 129.158 | 191.3991 | 192.0553 | 170.70059 | 0.0 | 12174931.0 | 12206592.0 | 6911.503 | 6931.033 | -750.0 | 54.640999 | 140 | -0.6562 | 119.613316792 | 1.12125622999 | 1.12510038776
1.244501 | 242.041 | 244.222 | 206.864 | 129.81799 | 191.5536 | 190.6479 | 170.50385 | 0.0 | 12176005.0 | 12203910.0 | 6911.486 | 6931.565 | -750.0 | 54.817001 | 141 | 0.9057 | 119.690011417 | 1.12345615656 | 1.11814425305
1.2428159 | 242.395 | 244.21899 | 207.179 | 129.907 | 190.7127 | 192.1772 | 169.83441 | 0.0 | 12175739.0 | 12205006.0 | 6911.403 | 6931.44 | -750.0 | 54.973999 | 142 | -1.4645 | 119.613534827 | 1.12293321477 | 1.13155632006
1.2411394 | 242.593 | 244.09 | 207.326 | 129.789 | 189.6016 | 189.6419 | 169.68923 | 0.0 | 12176157.0 | 12205771.0 | 6911.769 | 6931.617 | -750.0 | 55.132 | 143 | -0.0403 | 119.618058377 | 1.11734610382 | 1.11758359679
1.2390442 | 243.224 | 244.175 | 207.983 | 129.856 | 190.3903 | 190.5842 | 168.89552 | 0.0 | 12174132.0 | 12206839.0 | 6910.659 | 6930.626 | -750.0 | 55.328999 | 144 | -0.1939 | 119.62759649 | 1.12726672679 | 1.12841477382
1.2369941 | 242.76199 | 244.222 | 207.577 | 129.91701 | 189.1684 | 188.409 | 167.95937 | 0.0 | 12174605.0 | 12207722.0 | 6910.874 | 6932.055 | -750.0 | 55.527 | 145 | 0.7594 | 119.597718457 | 1.12627476514 | 1.12175343358
1.2351446 | 241.67 | 243.742 | 206.446 | 129.47501 | 189.2525 | 188.8164 | 167.58348 | 0.0 | 12175506.0 | 12201400.0 | 6911.625 | 6931.367 | -750.0 | 55.706001 | 146 | 0.4361 | 119.572886474 | 1.12930284059 | 1.12670055545
1.2335078 | 241.86 | 243.72099 | 206.66499 | 129.364 | 187.7498 | 187.3836 | 167.21046 | 0.0 | 12175376.0 | 12202705.0 | 6911.465 | 6931.737 | -750.0 | 55.865002 | 147 | 0.3662 | 119.650365193 | 1.12283525803 | 1.12064520366
1.2314777 | 241.571 | 242.728 | 206.339 | 128.505 | 186.7388 | 188.7913 | 166.96232 | 0.0 | 12174530.0 | 12199414.0 | 6911.343 | 6931.618 | -750.0 | 56.067001 | 148 | -2.0525 | 119.533206905 | 1.11844876137 | 1.13074195423
1.2296755 | 241.57899 | 242.858 | 206.38 | 128.561 | 188.5965 | 188.0184 | 166.91769 | 0.0 | 12175725.0 | 12199639.0 | 6912.047 | 6931.589 | -750.0 | 56.247002 | 149 | 0.5781 | 119.594201808 | 1.12987724668 | 1.12641386302
1.2278685 | 241.29601 | 243.66499 | 206.12 | 129.366 | 187.8971 | 187.217 | 166.63669 | 0.0 | 12175115.0 | 12202231.0 | 6911.694 | 6932.793 | -750.0 | 56.428001 | 150 | 0.6801 | 119.589342312 | 1.12758540751 | 1.12350407344
1.2262846 | 241.474 | 244.22501 | 206.26601 | 129.927 | 188.1686 | 186.2185 | 166.46684 | 0.0 | 12176327.0 | 12203232.0 | 6911.974 | 6932.356 | -750.0 | 56.591 | 151 | 1.9501 | 119.597816242 | 1.13036686466 | 1.11865221926
1.224301 | 241.951 | 244.056 | 206.717 | 129.81 | 187.491 | 186.7765 | 166.40174 | 0.0 | 12173950.0 | 12203893.0 | 6910.393 | 6931.865 | -750.0 | 56.797001 | 152 | 0.7145 | 119.555774733 | 1.12673701609 | 1.1224431908
1.2227353 | 242.104 | 244.101 | 206.884 | 129.85001 | 187.1545 | 187.7106 | 166.25198 | 0.0 | 12174845.0 | 12203860.0 | 6910.828 | 6931.469 | -750.0 | 56.959999 | 153 | -0.5561 | 119.55641813 | 1.12572794622 | 1.12907286879
1.2192418 | 243.084 | 244.37199 | 207.895 | 130.06799 | 186.4064 | 186.6307 | 165.73069 | 0.0 | 12175765.0 | 12206602.0 | 6911.51 | 6930.525 | -750.0 | 57.330002 | 155 | -0.2243 | 119.59795206 | 1.12475486586 | 1.12610826637
1.2173184 | 242.575 | 244.33299 | 207.358 | 130.036 | 186.5105 | 188.3316 | 165.32767 | 0.0 | 12174547.0 | 12207072.0 | 6910.743 | 6932.128 | -750.0 | 57.536999 | 156 | -1.8211 | 119.599494197 | 1.12812634449 | 1.13914143954
1.2155978 | 242.12 | 243.853 | 206.892 | 129.588 | 186.1366 | 186.4258 | 164.92794 | 0.0 | 12174891.0 | 12205164.0 | 6911.0 | 6932.415 | -750.0 | 57.724998 | 157 | -0.2892 | 119.572163186 | 1.12859349362 | 1.13034698669
1.2138871 | 241.873 | 243.655 | 206.64101 | 129.35699 | 184.9719 | 185.2035 | 164.84832 | 0.0 | 12175824.0 | 12202470.0 | 6911.771 | 6931.667 | -750.0 | 57.911999 | 158 | -0.2316 | 119.604883719 | 1.12207330957 | 1.12347823745
1.2123748 | 242.48599 | 243.502 | 207.226 | 129.245 | 185.9769 | 186.196 | 164.9083 | 0.0 | 12173708.0 | 12204428.0 | 6910.695 | 6931.504 | -750.0 | 58.078999 | 159 | -0.2191 | 119.573947596 | 1.12775948815 | 1.12908810533
1.2108558 | 241.985 | 243.267 | 206.774 | 128.981 | 185.1509 | 184.4447 | 164.96448 | 0.0 | 12175213.0 | 12202880.0 | 6911.636 | 6932.039 | -750.0 | 58.25 | 160 | 0.7062 | 119.587224723 | 1.12236828195 | 1.11808736038
1.2088283 | 241.338 | 243.498 | 206.103 | 129.222 | 185.1696 | 185.66 | 164.30152 | 0.0 | 12173845.0 | 12200980.0 | 6911.009 | 6932.314 | -750.0 | 58.48 | 161 | -0.4904 | 119.584737325 | 1.1270108761 | 1.12999563242
1.2073419 | 241.01401 | 243.825 | 205.798 | 129.52699 | 184.4438 | 184.3197 | 163.80662 | 0.0 | 12174891.0 | 12201146.0 | 6911.585 | 6932.832 | -750.0 | 58.648998 | 162 | 0.1241 | 119.600177468 | 1.12598501819 | 1.12522741755
1.2055088 | 241.631 | 243.55901 | 206.405 | 129.325 | 184.8355 | 185.5614 | 163.61432 | 0.0 | 12174033.0 | 12201662.0 | 6910.898 | 6931.802 | -750.0 | 58.862999 | 163 | -0.7259 | 119.541959649 | 1.12970246125 | 1.13413911447
1.2040535 | 241.752 | 243.793 | 206.536 | 129.495 | 184.4918 | 183.5387 | 162.91826 | 0.0 | 12175141.0 | 12202000.0 | 6911.333 | 6931.475 | -750.0 | 59.032001 | 164 | 0.9531 | 119.600164966 | 1.13241941081 | 1.12656923785
1.2022413 | 242.69701 | 243.60899 | 207.423 | 129.311 | 184.3217 | 183.8966 | 161.92894 | 0.0 | 12173828.0 | 12204970.0 | 6910.747 | 6931.238 | -750.0 | 59.247002 | 165 | 0.4251 | 119.617249172 | 1.13828757231 | 1.13566234671
1.2006216 | 241.923 | 243.94501 | 206.69 | 129.619 | 183.3612 | 184.1506 | 161.77048 | 0.0 | 12174111.0 | 12203241.0 | 6910.544 | 6931.715 | -750.0 | 59.441002 | 166 | -0.7894 | 119.631939095 | 1.13346514148 | 1.13834489457
1.1991911 | 242.36 | 243.659 | 207.117 | 129.384 | 183.4485 | 183.5012 | 162.26471 | 0.0 | 12174331.0 | 12205535.0 | 6910.91 | 6932.287 | -750.0 | 59.613998 | 167 | -0.0527 | 119.586139138 | 1.13055081416 | 1.13087559211
1.1977266 | 242.15199 | 243.688 | 206.953 | 129.40401 | 182.0724 | 182.5643 | 161.77952 | 0.0 | 12175286.0 | 12205304.0 | 6911.4 | 6932.512 | -750.0 | 59.792 | 168 | -0.4919 | 119.581768123 | 1.1254354074 | 1.12847596531
1.1959683 | 242.088 | 243.39 | 206.85899 | 129.05701 | 182.617 | 182.2734 | 161.98169 | 0.0 | 12175733.0 | 12202437.0 | 6911.884 | 6931.489 | -750.0 | 60.008999 | 169 | 0.3436 | 119.637434559 | 1.12739285533 | 1.12527162792
1.1942483 | 242.011 | 243.045 | 206.776 | 128.763 | 184.6755 | 184.0877 | 161.82759 | 0.0 | 12172447.0 | 12202141.0 | 6910.148 | 6931.839 | -750.0 | 60.223999 | 170 | 0.5878 | 119.590470979 | 1.14118674078 | 1.13755448005
1.1926743 | 241.739 | 243.496 | 206.507 | 129.19501 | 183.1532 | 182.2546 | 161.22263 | 0.0 | 12174983.0 | 12202984.0 | 6911.417 | 6932.486 | -750.0 | 60.421001 | 171 | 0.8986 | 119.607734445 | 1.13602662356 | 1.13045296433
1.1912977 | 242.064 | 243.125 | 206.862 | 128.819 | 182.1094 | 183.0137 | 161.14439 | 0.0 | 12173403.0 | 12202407.0 | 6910.66 | 6931.714 | -750.0 | 60.599998 | 172 | -0.9043 | 119.603689074 | 1.13010077484 | 1.13571251224
1.1895801 | 241.821 | 243.62199 | 206.591 | 129.343 | 181.7164 | 183.8211 | 160.87854 | 0.0 | 12175826.0 | 12202092.0 | 6911.806 | 6931.585 | -750.0 | 60.82 | 173 | -2.1047 | 119.5861215 | 1.12952541713 | 1.14260795753
1.1880461 | 241.89999 | 244.168 | 206.657 | 129.84399 | 181.4251 | 180.1953 | 160.76492 | 0.0 | 12175497.0 | 12204301.0 | 6911.279 | 6932.184 | -750.0 | 61.019001 | 174 | 1.2298 | 119.6329704 | 1.12851174249 | 1.12086206369
1.1866929 | 241.948 | 243.71001 | 206.703 | 129.392 | 182.5379 | 182.5378 | 160.98322 | 0.0 | 12175852.0 | 12202958.0 | 6911.721 | 6931.762 | -750.0 | 61.199001 | 175 | 0.000100000000003 | 119.62782885 | 1.13389395491 | 1.13389333373
1.1850044 | 242.164 | 243.48199 | 206.952 | 129.155 | 182.8157 | 182.9064 | 161.23852 | 0.0 | 12175497.0 | 12203090.0 | 6911.708 | 6931.507 | -750.0 | 61.424 | 176 | -0.0907 | 119.626692617 | 1.13382149625 | 1.13438401692
1.1834965 | 242.396 | 243.505 | 207.17101 | 129.175 | 182.4905 | 181.3425 | 160.98045 | 0.0 | 12173007.0 | 12203981.0 | 6910.277 | 6931.44 | -750.0 | 61.626999 | 177 | 1.148 | 119.633393417 | 1.1336190202 | 1.12648771947
1.1820102 | 242.26601 | 243.73 | 207.00999 | 129.39799 | 181.9501 | 181.3277 | 160.84676 | 0.0 | 12175000.0 | 12205465.0 | 6911.206 | 6932.483 | -750.0 | 61.828999 | 178 | 0.6224 | 119.644454351 | 1.13120152374 | 1.12733200221
1.1805193 | 242.252 | 243.813 | 207.01199 | 129.56 | 181.7731 | 181.1692 | 160.84199 | 0.0 | 12174938.0 | 12205863.0 | 6911.09 | 6932.571 | -750.0 | 62.035 | 179 | 0.6039 | 119.564235095 | 1.13013461224 | 1.12637999567
1.1793585 | 242.179 | 244.15401 | 206.987 | 129.827 | 182.4056 | 182.2207 | 160.84238 | 0.0 | 12175283.0 | 12204033.0 | 6911.074 | 6931.383 | -750.0 | 62.195 | 180 | 0.1849 | 119.620826278 | 1.13406429325 | 1.13291472061
1.1777421 | 242.033 | 244.368 | 206.81599 | 130.028 | 181.1138 | 181.0685 | 160.86465 | 0.0 | 12177129.0 | 12204088.0 | 6912.132 | 6931.606 | -750.0 | 62.424999 | 181 | 0.0453 | 119.64060094 | 1.12587694065 | 1.12559533745
1.1764409 | 241.883 | 243.959 | 206.67599 | 129.63 | 183.0191 | 180.8478 | 160.51897 | 0.0 | 12174549.0 | 12203226.0 | 6910.807 | 6931.727 | -750.0 | 62.610001 | 182 | 2.1713 | 119.627144888 | 1.14017115859 | 1.12664440845
1.1748427 | 243.261 | 243.537 | 208.049 | 129.25301 | 183.5834 | 183.5508 | 160.44792 | 0.0 | 12173427.0 | 12207945.0 | 6910.581 | 6931.398 | -750.0 | 62.842999 | 183 | 0.0326 | 119.585598273 | 1.14419308147 | 1.14398990027
1.1732545 | 241.905 | 243.914 | 206.701 | 129.61501 | 180.0096 | 182.1638 | 160.25023 | 0.0 | 12174523.0 | 12203305.0 | 6910.801 | 6931.731 | -750.0 | 63.073002 | 184 | -2.1542 | 119.597578282 | 1.12330322396 | 1.13674595038
1.1720012 | 243.08099 | 244.092 | 207.91701 | 129.80499 | 181.2212 | 180.8645 | 160.3371 | 0.0 | 12173194.0 | 12207450.0 | 6910.177 | 6931.157 | -750.0 | 63.259998 | 185 | 0.3567 | 119.57435404 | 1.130251202 | 1.12802651414
1.1704308 | 242.556 | 244.19701 | 207.315 | 129.90601 | 181.5133 | 181.3671 | 160.35869 | 0.0 | 12175842.0 | 12206288.0 | 6911.537 | 6931.865 | -750.0 | 63.493999 | 186 | 0.1462 | 119.600839303 | 1.13192057131 | 1.13100886519
1.1691791 | 242.47 | 243.754 | 207.287 | 129.433 | 179.7994 | 180.9836 | 160.1739 | 0.0 | 12174903.0 | 12204857.0 | 6911.179 | 6931.422 | -750.0 | 63.685001 | 187 | -1.1842 | 119.61243468 | 1.12252620433 | 1.12991941883
1.1676264 | 242.237 | 243.47301 | 207.00301 | 129.173 | 180.2532 | 180.3871 | 160.15226 | 0.0 | 12174841.0 | 12203230.0 | 6911.338 | 6931.439 | -750.0 | 63.922001 | 188 | -0.1339 | 119.607384125 | 1.12551143518 | 1.12634751455
1.1662422 | 241.423 | 243.577 | 206.207 | 129.283 | 181.0898 | 181.5849 | 159.87924 | 0.0 | 12173867.0 | 12201445.0 | 6910.94 | 6932.233 | -750.0 | 64.136002 | 189 | -0.4951 | 119.596342302 | 1.13266612976 | 1.13576284201
1.1650238 | 242.44099 | 243.30299 | 207.22099 | 129.045 | 181.6879 | 181.7778 | 159.51472 | 0.0 | 12173620.0 | 12204569.0 | 6910.755 | 6931.748 | -725.0 | 64.326 | 190 | -0.0899 | 119.563107516 | 1.13900397405 | 1.1395675584
1.1637993 | 243.058 | 244.002 | 207.851 | 129.716 | 181.6533 | 183.3678 | 158.84713 | 0.0 | 12172466.0 | 12207342.0 | 6909.813 | 6931.28 | -725.0 | 64.522 | 191 | -1.7145 | 119.586047033 | 1.14357306928 | 1.15436646542
1.1621483 | 242.735 | 244.01401 | 207.53 | 129.728 | 182.7704 | 182.6026 | 158.4155 | 0.0 | 12175310.0 | 12206024.0 | 6911.363 | 6931.295 | -725.0 | 64.786003 | 192 | 0.1678 | 119.585467791 | 1.15374063775 | 1.15268139797
1.160807 | 242.50101 | 244.19901 | 207.274 | 129.88499 | 181.7384 | 182.8569 | 158.47662 | 0.0 | 12175924.0 | 12205756.0 | 6911.569 | 6931.669 | -725.0 | 65.004997 | 193 | -1.1185 | 119.618716772 | 1.14678367068 | 1.1538414941
1.1594732 | 241.759 | 244.021 | 206.57201 | 129.703 | 184.7389 | 185.4599 | 158.68552 | 0.0 | 12176011.0 | 12202991.0 | 6911.693 | 6931.752 | -725.0 | 65.225 | 194 | -0.721 | 119.610741112 | 1.16418246605 | 1.16872604381
1.1582886 | 241.11301 | 243.82899 | 205.90601 | 129.48 | 181.0498 | 180.9831 | 158.66295 | 0.0 | 12174990.0 | 12202096.0 | 6911.611 | 6933.129 | -725.0 | 65.419998 | 195 | 0.0667 | 119.646246757 | 1.14109689754 | 1.14067650954
1.1568279 | 241.063 | 243.29601 | 205.864 | 129.02699 | 182.9253 | 183.7698 | 159.15491 | 0.0 | 12175557.0 | 12198716.0 | 6912.129 | 6931.916 | -725.0 | 65.668 | 196 | -0.8445 | 119.567464357 | 1.14935379625 | 1.15465994734
1.1555281 | 241.545 | 244.42 | 206.33299 | 130.10001 | 182.6521 | 183.1328 | 158.94006 | 0.0 | 12174710.0 | 12203880.0 | 6910.979 | 6932.459 | -725.0 | 65.889999 | 197 | -0.4807 | 119.620005692 | 1.14918856832 | 1.15221297891
1.154375 | 240.97501 | 244.34399 | 205.78999 | 130.039 | 181.5367 | 183.0755 | 158.5494 | 0.0 | 12177222.0 | 12201095.0 | 6912.67 | 6932.386 | -725.0 | 66.088997 | 198 | -1.5388 | 119.597727283 | 1.14498509613 | 1.15469058855
1.1529387 | 241.69701 | 243.70399 | 206.50101 | 129.36501 | 182.6961 | 182.9535 | 158.07491 | 0.0 | 12175227.0 | 12201209.0 | 6911.475 | 6931.268 | -725.0 | 66.338997 | 199 | -0.2574 | 119.633443332 | 1.15575647014 | 1.15738481205
1.1517984 | 242.63 | 243.32401 | 207.452 | 129.009 | 180.1624 | 180.7111 | 158.00801 | 0.0 | 12173539.0 | 12206779.0 | 6910.735 | 6932.433 | -725.0 | 66.54 | 200 | -0.5487 | 119.605238996 | 1.14021055009 | 1.14368315885
