#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.0625671 | 245.811 | 208.88901 | 210.826 | 94.582 | 273.8407 | 266.8091 | 255.03786 | 0.0 | 10887157.0 | 10828262.0 | 6345.224 | 6370.473 | -1000.0 | 99.693001 | 99 | 7.0316 | 119.54096687 | 1.07372568136 | 1.04615487285
1.0621283 | 245.62199 | 207.558 | 210.649 | 93.107002 | 273.66901 | 266.8442 | 254.69381 | 0.0 | 10888849.0 | 10823736.0 | 6345.156 | 6370.501 | -1000.0 | 100.118 | 100 | 6.82481 | 119.675147682 | 1.07450200694 | 1.04770587083
1.0617375 | 244.595 | 209.438 | 209.64101 | 94.945 | 274.2052 | 267.9591 | 254.73826 | 0.0 | 10885368.0 | 10827979.0 | 6345.806 | 6370.741 | -1000.0 | 100.498 | 101 | 6.2461 | 119.70976763 | 1.07641938043 | 1.05189970286
1.0613548 | 247.005 | 207.67799 | 212.034 | 93.294998 | 275.2813 | 268.05899 | 254.37545 | 0.0 | 10889412.0 | 10826138.0 | 6344.327 | 6370.002 | -1000.0 | 100.885 | 102 | 7.22231 | 119.609530138 | 1.08218501432 | 1.05379269108
1.0608421 | 244.633 | 210.011 | 209.67101 | 95.568001 | 272.2242 | 265.8434 | 253.73225 | 0.0 | 10883905.0 | 10830501.0 | 6345.575 | 6371.054 | -1000.0 | 101.406 | 103 | 6.3808 | 119.664283581 | 1.0728797778 | 1.04773200884
1.0604234 | 242.44099 | 212.00101 | 207.411 | 97.663002 | 271.9903 | 265.987 | 252.18799 | 0.0 | 10881131.0 | 10834427.0 | 6347.194 | 6372.134 | -1000.0 | 101.841 | 104 | 6.0033 | 119.583779305 | 1.07852201844 | 1.05471715763
1.0600193 | 247.744 | 207.53 | 212.743 | 93.115997 | 270.9577 | 264.1428 | 251.99427 | 0.0 | 10890109.0 | 10826796.0 | 6344.044 | 6369.827 | -1000.0 | 102.271 | 105 | 6.8149 | 119.647958961 | 1.07525341747 | 1.04820954857
1.0596167 | 246.257 | 207.33099 | 211.23199 | 92.987999 | 272.3405 | 262.5093 | 250.91891 | 0.0 | 10889731.0 | 10824545.0 | 6344.909 | 6370.499 | -1000.0 | 102.708 | 106 | 9.8312 | 119.587085073 | 1.0853725612 | 1.04619177566
1.0592609 | 246.036 | 208.241 | 211.043 | 93.819 | 269.2112 | 264.7267 | 250.61309 | 0.0 | 10888182.0 | 10826448.0 | 6345.079 | 6370.559 | -1000.0 | 103.096 | 107 | 4.4845 | 119.653266286 | 1.07421044926 | 1.05631633208
1.0588291 | 244.29601 | 208.592 | 209.338 | 94.144 | 271.0732 | 267.6679 | 250.97285 | 0.0 | 10885587.0 | 10825963.0 | 6345.87 | 6371.012 | -1000.0 | 103.585 | 108 | 3.4053 | 119.667903663 | 1.08008973879 | 1.06652133886
1.0584503 | 245.98399 | 209.218 | 211.03 | 94.723 | 270.2672 | 261.7971 | 251.46574 | 0.0 | 10887328.0 | 10829041.0 | 6345.234 | 6370.394 | -1000.0 | 104.022 | 109 | 8.4701 | 119.711680474 | 1.07476748125 | 1.04108456285
1.058073 | 245.30299 | 210.36501 | 210.314 | 95.987999 | 268.9413 | 262.2484 | 251.75364 | 0.0 | 10885546.0 | 10832272.0 | 6345.749 | 6370.582 | -1000.0 | 104.472 | 110 | 6.6929 | 119.60907184 | 1.06827174376 | 1.04168662666
1.0577033 | 246.121 | 207.30099 | 211.18201 | 92.805 | 270.0294 | 261.7675 | 251.23617 | 0.0 | 10889386.0 | 10824084.0 | 6344.831 | 6370.49 | -1000.0 | 104.926 | 111 | 8.2619 | 119.708248456 | 1.07480304289 | 1.04191804866
1.0573794 | 245.55299 | 208.437 | 210.58 | 93.988998 | 268.5713 | 265.4319 | 249.39898 | 0.0 | 10887396.0 | 10826169.0 | 6345.336 | 6370.602 | -1000.0 | 105.33 | 112 | 3.1394 | 119.672282469 | 1.07687409147 | 1.06428622924
1.0569871 | 245.842 | 207.82899 | 210.825 | 93.478 | 268.3215 | 262.6586 | 248.59915 | 0.0 | 10888689.0 | 10824778.0 | 6345.107 | 6370.372 | -1000.0 | 105.834 | 113 | 5.6629 | 119.59238773 | 1.0793339398 | 1.0565546986
1.0566781 | 244.939 | 208.94901 | 209.94901 | 94.558 | 269.6138 | 263.3904 | 248.13674 | 0.0 | 10886216.0 | 10827492.0 | 6345.625 | 6370.914 | -1000.0 | 106.244 | 114 | 6.2234 | 119.622751051 | 1.0865533254 | 1.06147279923
1.0563637 | 246.935 | 207.004 | 211.875 | 92.603996 | 268.8395 | 262.5528 | 248.04133 | 0.0 | 10890666.0 | 10823908.0 | 6344.511 | 6370.082 | -1000.0 | 106.657 | 115 | 6.2867 | 119.651847103 | 1.0838496149 | 1.05850424201
1.0559566 | 244.521 | 210.00101 | 209.46899 | 95.706001 | 269.1437 | 261.8844 | 247.44363 | 0.0 | 10884670.0 | 10830354.0 | 6346.14 | 6370.934 | -1000.0 | 107.212 | 116 | 7.2593 | 119.54912165 | 1.08769702417 | 1.05835983735
1.055632 | 246.17599 | 207.716 | 211.16299 | 93.220001 | 267.0597 | 259.5828 | 247.19452 | 0.0 | 10889001.0 | 10824855.0 | 6344.857 | 6370.448 | -1000.0 | 107.673 | 117 | 7.4769 | 119.729879128 | 1.08036254202 | 1.05011551227
1.0553459 | 246.45799 | 207.17101 | 211.494 | 92.628998 | 269.7621 | 261.7879 | 247.08897 | 0.0 | 10889665.0 | 10823796.0 | 6344.543 | 6370.257 | -1000.0 | 108.088 | 118 | 7.9742 | 119.759563751 | 1.09176099605 | 1.05948841019
1.0549924 | 246.99899 | 207.11501 | 212.005 | 92.694 | 269.5482 | 261.0871 | 247.64496 | 0.0 | 10890885.0 | 10824183.0 | 6344.673 | 6369.975 | -1000.0 | 108.6 | 119 | 8.4611 | 119.652609105 | 1.08844613676 | 1.0542798852
1.0546834 | 246.09801 | 207.75999 | 211.10699 | 93.348999 | 275.9568 | 266.9903 | 247.49417 | 0.0 | 10888885.0 | 10824949.0 | 6344.898 | 6370.362 | -1000.0 | 109.068 | 120 | 8.9665 | 119.642159552 | 1.11500323422 | 1.07877409799
1.0544123 | 244.815 | 209.485 | 209.79401 | 95.109 | 272.19199 | 265.2239 | 246.67606 | 0.0 | 10885259.0 | 10829048.0 | 6345.503 | 6370.93 | -1000.0 | 109.484 | 121 | 6.96809 | 119.617469947 | 1.10343902039 | 1.07519108259
1.0541419 | 244.504 | 210.46001 | 209.52 | 96.008003 | 269.0274 | 263.1942 | 245.61131 | 0.0 | 10883891.0 | 10832097.0 | 6346.108 | 6371.295 | -1000.0 | 109.904 | 122 | 5.8332 | 119.679330556 | 1.09533799563 | 1.07158827499
1.0537928 | 246.817 | 206.789 | 211.854 | 92.320999 | 267.5861 | 259.9494 | 245.3088 | 0.0 | 10890821.0 | 10823112.0 | 6344.553 | 6370.135 | -1000.0 | 110.483 | 123 | 7.6367 | 119.688489931 | 1.09081329329 | 1.05968232693
1.053506 | 245.258 | 208.42 | 210.29601 | 94.007 | 267.3387 | 259.7835 | 245.06737 | 0.0 | 10886931.0 | 10825753.0 | 6345.382 | 6370.619 | -1000.0 | 110.96 | 124 | 7.5552 | 119.635593841 | 1.09087839805 | 1.0600493244
1.0532321 | 245.625 | 208.104 | 210.673 | 93.666 | 268.7097 | 260.8017 | 244.97411 | 0.0 | 10887702.0 | 10825543.0 | 6345.041 | 6370.679 | -1000.0 | 111.444 | 125 | 7.908 | 119.656584223 | 1.09689019791 | 1.06460923565
1.052959 | 245.76401 | 208.021 | 210.80299 | 93.538002 | 271.77499 | 263.6465 | 244.26718 | 0.0 | 10888395.0 | 10824869.0 | 6345.217 | 6370.355 | -1000.0 | 111.923 | 126 | 8.12849 | 119.702254576 | 1.11261361432 | 1.07933656908
1.052723 | 244.76601 | 209.98399 | 209.795 | 95.554001 | 267.3167 | 259.3977 | 243.32185 | 0.0 | 10884812.0 | 10830282.0 | 6345.898 | 6370.796 | -1000.0 | 112.353 | 127 | 7.919 | 119.654477237 | 1.09861362636 | 1.06606825486
1.0524875 | 245.815 | 209.37199 | 210.841 | 94.889999 | 263.3754 | 257.6608 | 242.40284 | 0.0 | 10886988.0 | 10829466.0 | 6345.234 | 6370.594 | -1000.0 | 112.79 | 128 | 5.7146 | 119.705083181 | 1.08651944837 | 1.06294464207
1.0521866 | 245.936 | 208.57201 | 210.89101 | 94.199997 | 266.2259 | 258.1331 | 242.51925 | 0.0 | 10887427.0 | 10827383.0 | 6345.046 | 6370.533 | -1000.0 | 113.38 | 129 | 8.0928 | 119.62068668 | 1.09775162178 | 1.06438189958
1.0519405 | 246.11 | 208.414 | 211.19099 | 93.862 | 261.2911 | 253.5127 | 241.93838 | 0.0 | 10887663.0 | 10826715.0 | 6344.877 | 6370.445 | -1000.0 | 113.865 | 130 | 7.7784 | 119.755993434 | 1.07999028513 | 1.04783994999
1.051701 | 244.953 | 210.57899 | 209.97 | 96.1 | 260.8288 | 253.6411 | 242.30001 | 0.0 | 10884285.0 | 10832950.0 | 6345.713 | 6371.063 | -1000.0 | 114.357 | 131 | 7.1877 | 119.704843012 | 1.0764704467 | 1.04680598239
1.0514682 | 247.334 | 208.487 | 212.3 | 94.156 | 259.6115 | 252.674 | 241.96652 | 0.0 | 10889248.0 | 10829573.0 | 6344.45 | 6370.006 | -1000.0 | 114.843 | 132 | 6.9375 | 119.578253529 | 1.07292322921 | 1.04425190725
1.0512478 | 245.715 | 209.795 | 210.72501 | 95.335999 | 260.3764 | 251.9363 | 242.61313 | 0.0 | 10886636.0 | 10830713.0 | 6345.32 | 6370.7 | -1000.0 | 115.337 | 133 | 8.4401 | 119.687770094 | 1.07321644134 | 1.03842813454
1.051028 | 246.633 | 207.748 | 211.71899 | 93.269997 | 260.7667 | 252.5828 | 242.1546 | 0.0 | 10889630.0 | 10825847.0 | 6344.884 | 6370.295 | -1000.0 | 115.825 | 134 | 8.1839 | 119.683755227 | 1.0768604024 | 1.04306422426
1.0508383 | 245.855 | 212.707 | 210.88699 | 98.244003 | 261.1459 | 251.3923 | 241.83736 | 0.0 | 10884581.0 | 10840114.0 | 6345.66 | 6370.642 | -1000.0 | 116.269 | 135 | 9.7536 | 119.68516786 | 1.07984101381 | 1.03950977632
1.0506549 | 246.55099 | 209.675 | 211.64 | 95.132 | 262.6057 | 251.1853 | 241.47216 | 0.0 | 10887755.0 | 10831346.0 | 6344.977 | 6370.177 | -1000.0 | 116.72 | 136 | 11.4204 | 119.745046126 | 1.08751957161 | 1.04022467849
1.050407 | 247.95 | 204.35699 | 212.961 | 89.831001 | 262.6289 | 251.7155 | 240.53104 | 0.0 | 10894294.0 | 10816151.0 | 6343.498 | 6369.92 | -1000.0 | 117.336 | 137 | 10.9134 | 119.751543946 | 1.09187113647 | 1.04649902981
1.0502127 | 245.856 | 207.37601 | 210.85699 | 93.007 | 257.26501 | 248.6733 | 240.14863 | 0.0 | 10889051.0 | 10824279.0 | 6344.928 | 6370.703 | -1000.0 | 117.837 | 138 | 8.59171 | 119.604352552 | 1.07127411054 | 1.03549747504
1.0500482 | 247.173 | 207.27901 | 212.14799 | 92.896004 | 260.1807 | 251.7086 | 239.62015 | 0.0 | 10890341.0 | 10825387.0 | 6344.382 | 6370.139 | -1000.0 | 118.284 | 139 | 8.4721 | 119.625345923 | 1.08580476225 | 1.05044838675
1.049884 | 246.132 | 209.465 | 211.17599 | 94.952003 | 258.3769 | 248.5429 | 238.91675 | 0.0 | 10887173.0 | 10830297.0 | 6345.044 | 6370.493 | -1000.0 | 118.741 | 140 | 9.834 | 119.729483073 | 1.08145159349 | 1.04029081259
1.0496733 | 246.16701 | 206.61301 | 211.214 | 92.137001 | 256.4874 | 249.5464 | 238.39867 | 0.0 | 10890105.0 | 10821969.0 | 6344.717 | 6370.369 | -950.0 | 119.353 | 141 | 6.941 | 119.693230989 | 1.0758759686 | 1.04676087329
1.0495039 | 245.752 | 209.567 | 210.77901 | 95.103 | 256.9649 | 248.8102 | 238.43018 | 0.0 | 10886816.0 | 10829800.0 | 6345.248 | 6370.535 | -950.0 | 119.862 | 142 | 8.1547 | 119.687582169 | 1.07773646776 | 1.0435348411
1.0493407 | 246.489 | 207.86301 | 211.48199 | 93.449997 | 257.5894 | 249.1934 | 238.74035 | 0.0 | 10888980.0 | 10826063.0 | 6344.714 | 6370.461 | -950.0 | 120.368 | 143 | 8.396 | 119.648770545 | 1.07895209168 | 1.04378417808
1.0492068 | 246.242 | 210.114 | 211.272 | 95.761002 | 256.65201 | 249.5234 | 239.25627 | 0.0 | 10886861.0 | 10832748.0 | 6345.111 | 6370.425 | -950.0 | 120.821 | 144 | 7.12861 | 119.580554655 | 1.07270756165 | 1.04291268939
1.0490732 | 245.47701 | 209.87199 | 210.47301 | 95.469 | 260.0799 | 250.7286 | 239.21741 | 0.0 | 10886146.0 | 10831052.0 | 6345.394 | 6370.871 | -950.0 | 121.278 | 145 | 9.3513 | 119.638305475 | 1.08721141994 | 1.04812020162
1.0488992 | 246.90199 | 208.80499 | 211.91 | 94.415 | 258.0953 | 250.241 | 239.48472 | 0.0 | 10888772.0 | 10829456.0 | 6344.778 | 6370.015 | -950.0 | 121.896 | 146 | 7.8543 | 119.622360687 | 1.0777109287 | 1.04491426426
1.0487602 | 247.94299 | 208.325 | 213.07201 | 93.816002 | 256.4809 | 249.5252 | 238.9329 | 0.0 | 10889653.0 | 10829672.0 | 6344.07 | 6369.82 | -950.0 | 122.415 | 147 | 6.9557 | 119.700859935 | 1.07344321355 | 1.04433169312
1.048633 | 246.495 | 208.89799 | 211.57201 | 94.417 | 257.2676 | 248.9211 | 238.83855 | 0.0 | 10888032.0 | 10829230.0 | 6344.93 | 6370.284 | -950.0 | 122.939 | 148 | 8.3465 | 119.689232189 | 1.07716111993 | 1.04221491882
1.0485118 | 245.38699 | 208.896 | 210.42101 | 94.431 | 258.56299 | 249.5376 | 238.14863 | 0.0 | 10886426.0 | 10827400.0 | 6345.232 | 6370.72 | -950.0 | 123.459 | 149 | 9.02539 | 119.686490392 | 1.08572108939 | 1.04782294989
1.0483908 | 247.39101 | 204.368 | 212.429 | 89.915 | 258.7572 | 246.98199 | 236.81446 | 0.0 | 10894151.0 | 10815486.0 | 6344.016 | 6369.915 | -950.0 | 123.979 | 150 | 11.77521 | 119.673854088 | 1.09265793989 | 1.04293458263
1.0482814 | 247.513 | 207.536 | 212.53799 | 93.028 | 254.6297 | 245.8654 | 236.08767 | 0.0 | 10890527.0 | 10826605.0 | 6344.505 | 6370.107 | -950.0 | 124.5 | 151 | 8.7643 | 119.730252604 | 1.07853874792 | 1.0414156741
1.0481779 | 245.864 | 209.48199 | 210.87199 | 95.0 | 255.2681 | 246.1666 | 236.59729 | 0.0 | 10886966.0 | 10830056.0 | 6345.181 | 6370.71 | -950.0 | 125.023 | 152 | 9.1015 | 119.71034541 | 1.07891387936 | 1.04044556047
1.0480802 | 246.70399 | 211.974 | 211.731 | 97.516998 | 254.6993 | 246.1248 | 237.18119 | 0.0 | 10885565.0 | 10839101.0 | 6345.087 | 6370.12 | -950.0 | 125.539 | 153 | 8.5745 | 119.680889604 | 1.07385960919 | 1.03770792279
1.0479884 | 246.552 | 208.629 | 211.547 | 94.306999 | 256.7134 | 246.6407 | 237.24792 | 0.0 | 10888354.0 | 10828688.0 | 6344.904 | 6370.215 | -950.0 | 126.061 | 154 | 10.0727 | 119.561155639 | 1.08204699961 | 1.03959056838
1.0479025 | 246.097 | 208.25 | 211.136 | 93.764999 | 256.5696 | 247.5048 | 236.76593 | 0.0 | 10888081.0 | 10826183.0 | 6344.969 | 6370.394 | -900.0 | 126.578 | 155 | 9.0648 | 119.704164401 | 1.08364239737 | 1.04535648351
1.047828 | 245.92 | 207.53999 | 210.995 | 93.097 | 257.2448 | 250.2707 | 236.34151 | 0.0 | 10889107.0 | 10824670.0 | 6345.023 | 6370.662 | -900.0 | 127.095 | 156 | 6.9741 | 119.653472934 | 1.08844527565 | 1.05893670562
1.0477594 | 246.726 | 203.789 | 211.782 | 89.358002 | 256.4085 | 249.8044 | 235.67427 | 0.0 | 10893976.0 | 10812890.0 | 6344.115 | 6370.323 | -900.0 | 127.555 | 157 | 6.6041 | 119.647550912 | 1.08797833552 | 1.05995618444
1.0477022 | 246.981 | 207.967 | 212.05901 | 93.451 | 259.4948 | 250.1571 | 236.37139 | 0.0 | 10889193.0 | 10827048.0 | 6344.473 | 6370.206 | -900.0 | 128.028 | 158 | 9.3377 | 119.722427479 | 1.09782660245 | 1.0583222445
1.0476279 | 246.76199 | 212.601 | 211.84599 | 98.184998 | 257.35599 | 247.8695 | 236.68897 | 0.0 | 10885542.0 | 10841703.0 | 6345.344 | 6370.386 | -900.0 | 128.66901 | 159 | 9.48649 | 119.625033207 | 1.0873172079 | 1.04723722445
1.0475766 | 245.78799 | 207.916 | 210.87 | 93.471001 | 255.8334 | 246.9292 | 236.92021 | 0.0 | 10888492.0 | 10824972.0 | 6345.136 | 6370.45 | -900.0 | 129.2 | 160 | 8.9042 | 119.653348561 | 1.07982936534 | 1.04224624822
1.0475252 | 247.01801 | 207.498 | 212.06 | 93.174 | 254.0894 | 247.5512 | 237.373 | 0.0 | 10890454.0 | 10826149.0 | 6344.751 | 6370.196 | -900.0 | 129.72301 | 161 | 6.5382 | 119.54931802 | 1.07042249961 | 1.04287850767
1.047491 | 246.957 | 208.925 | 212.017 | 94.514999 | 255.8316 | 247.4219 | 237.14232 | 0.0 | 10888918.0 | 10830520.0 | 6344.835 | 6370.346 | -900.0 | 130.19 | 162 | 8.4097 | 119.626301158 | 1.07881039538 | 1.04334772469
1.0474568 | 246.774 | 206.908 | 211.836 | 92.427 | 258.2412 | 249.9951 | 237.65677 | 0.0 | 10890549.0 | 10823285.0 | 6344.528 | 6370.049 | -900.0 | 130.66499 | 163 | 8.2461 | 119.69362224 | 1.0866141116 | 1.05191659383
1.0474226 | 246.84399 | 206.76199 | 211.907 | 92.205002 | 256.0787 | 249.3308 | 237.69774 | 0.0 | 10890747.0 | 10822827.0 | 6344.466 | 6370.17 | -900.0 | 131.25 | 164 | 6.7479 | 119.766008408 | 1.07732913237 | 1.04894055787
1.0474055 | 247.028 | 209.19901 | 212.10699 | 94.741997 | 254.8893 | 248.8833 | 237.72238 | 0.0 | 10888845.0 | 10830799.0 | 6344.798 | 6370.041 | -900.0 | 131.728 | 165 | 6.006 | 119.665720924 | 1.07221415165 | 1.04694938693
1.0473885 | 247.188 | 207.194 | 212.207 | 92.751999 | 255.9946 | 250.0392 | 237.55403 | 0.0 | 10890701.0 | 10824861.0 | 6344.491 | 6370.021 | -900.0 | 132.362 | 166 | 5.9554 | 119.668884652 | 1.07762684556 | 1.05255718036
1.0473714 | 246.69501 | 207.093 | 211.70399 | 92.762001 | 259.5668 | 250.4283 | 237.42278 | 0.0 | 10890127.0 | 10824435.0 | 6344.496 | 6370.271 | -900.0 | 132.834 | 167 | 9.1385 | 119.565667367 | 1.09326830391 | 1.05477789452
1.0473714 | 247.304 | 210.854 | 212.323 | 96.486 | 255.4336 | 248.388 | 236.62323 | 0.0 | 10887558.0 | 10836968.0 | 6344.829 | 6369.977 | -900.0 | 133.412 | 168 | 7.0456 | 119.598117815 | 1.07949502676 | 1.04971942104
1.0473771 | 246.086 | 213.99699 | 211.123 | 99.565002 | 255.1055 | 245.1998 | 236.48918 | 0.0 | 10884772.0 | 10844287.0 | 6345.93 | 6370.591 | -900.0 | 133.944 | 169 | 9.9057 | 119.654048183 | 1.07871954226 | 1.03683305934
1.0473885 | 247.373 | 213.218 | 212.44 | 98.766 | 251.4489 | 246.7845 | 236.97178 | 0.0 | 10885662.0 | 10844070.0 | 6345.199 | 6370.062 | -900.0 | 134.466 | 170 | 4.6644 | 119.664425762 | 1.06109216887 | 1.04140881248
1.0474055 | 247.464 | 209.666 | 212.478 | 95.257 | 251.46201 | 245.8831 | 236.8519 | 0.0 | 10888926.0 | 10832670.0 | 6344.579 | 6369.734 | -900.0 | 135.002 | 171 | 5.57891 | 119.638787511 | 1.06168458011 | 1.03813015644
1.0474283 | 247.17 | 208.726 | 212.22099 | 94.339996 | 253.5825 | 244.2181 | 236.10846 | 0.0 | 10889005.0 | 10830061.0 | 6344.56 | 6370.102 | -900.0 | 135.534 | 172 | 9.3644 | 119.605983174 | 1.07400852981 | 1.03434709625
1.0474568 | 247.32899 | 207.819 | 212.401 | 93.361 | 251.8239 | 246.2208 | 236.32395 | 0.0 | 10889808.0 | 10827296.0 | 6344.427 | 6370.064 | -900.0 | 136.071 | 173 | 5.6031 | 119.668702046 | 1.06558772397 | 1.04187831999
1.047491 | 246.59801 | 208.078 | 211.62601 | 93.683 | 254.4782 | 245.3734 | 236.14737 | 0.0 | 10888539.0 | 10827129.0 | 6344.585 | 6370.413 | -900.0 | 136.599 | 174 | 9.1048 | 119.621305832 | 1.0776245359 | 1.03906895088
1.0475309 | 246.619 | 206.183 | 211.65601 | 91.728996 | 255.4236 | 245.2304 | 237.40874 | 0.0 | 10891172.0 | 10821182.0 | 6344.504 | 6370.344 | -900.0 | 137.125 | 175 | 10.1932 | 119.675100591 | 1.07588119966 | 1.03294596484
1.0475709 | 247.118 | 208.711 | 212.119 | 94.284 | 256.0 | 247.1038 | 237.72496 | 0.0 | 10888981.0 | 10829626.0 | 6344.606 | 6370.055 | -900.0 | 137.59599 | 176 | 8.8962 | 119.659802482 | 1.07687472111 | 1.03945248324
1.0476222 | 247.88 | 206.948 | 212.89101 | 92.566002 | 253.623 | 247.0902 | 237.26682 | 0.0 | 10891406.0 | 10825183.0 | 6344.249 | 6369.702 | -900.0 | 138.067 | 177 | 6.5328 | 119.613840703 | 1.06893580822 | 1.04140224916
1.0476965 | 247.446 | 208.317 | 212.515 | 93.869003 | 256.1869 | 246.6991 | 236.83176 | 0.0 | 10889533.0 | 10828937.0 | 6344.432 | 6369.872 | -900.0 | 138.7 | 178 | 9.4878 | 119.660013281 | 1.08172527198 | 1.0416639221
1.0477651 | 246.468 | 205.452 | 211.487 | 90.980003 | 253.0132 | 246.3077 | 236.31638 | 0.0 | 10892313.0 | 10818785.0 | 6344.623 | 6370.523 | -900.0 | 139.22301 | 179 | 6.7055 | 119.697570811 | 1.07065451832 | 1.04227942219
1.0478337 | 247.476 | 207.28999 | 212.487 | 92.917 | 252.3208 | 243.7097 | 235.67401 | 0.0 | 10890269.0 | 10826066.0 | 6344.165 | 6370.067 | -900.0 | 139.74699 | 180 | 8.6111 | 119.605229662 | 1.07063481459 | 1.03409663204
1.0478967 | 246.037 | 206.974 | 211.105 | 92.536003 | 253.5801 | 244.6728 | 234.71301 | 0.0 | 10889425.0 | 10823142.0 | 6344.736 | 6370.398 | -900.0 | 140.157 | 181 | 8.9073 | 119.650740831 | 1.08038365662 | 1.04243390684
1.0479884 | 247.285 | 210.5 | 212.32899 | 96.070999 | 252.2635 | 242.8094 | 233.86897 | 0.0 | 10887742.0 | 10835237.0 | 6344.631 | 6369.814 | -900.0 | 140.741 | 182 | 9.4541 | 119.649149203 | 1.07865314496 | 1.03822837207
1.0480917 | 246.948 | 207.511 | 211.983 | 93.137001 | 251.3607 | 244.7662 | 234.18082 | 0.0 | 10890307.0 | 10826085.0 | 6344.729 | 6370.321 | -900.0 | 141.31799 | 183 | 6.5945 | 119.599175885 | 1.07336160152 | 1.0452017377
1.0481894 | 247.45 | 204.806 | 212.54201 | 90.302 | 251.6814 | 243.1666 | 234.06145 | 0.0 | 10893151.0 | 10817022.0 | 6343.835 | 6369.853 | -900.0 | 141.841 | 184 | 8.5148 | 119.70686606 | 1.0752791628 | 1.03890068185
1.0482929 | 247.7 | 211.56 | 212.763 | 97.134003 | 253.3628 | 243.8831 | 234.29152 | 0.0 | 10887275.0 | 10839736.0 | 6344.726 | 6369.874 | -900.0 | 142.35899 | 185 | 9.4797 | 119.640723662 | 1.08139978775 | 1.04093865625
1.048408 | 247.38499 | 209.84399 | 212.416 | 95.237 | 252.0551 | 243.7743 | 234.67048 | 0.0 | 10888766.0 | 10832883.0 | 6344.633 | 6369.978 | -900.0 | 142.881 | 186 | 8.2808 | 119.823171459 | 1.07408098368 | 1.0387940571
1.0485234 | 246.94901 | 206.43401 | 211.998 | 91.967003 | 252.6607 | 243.6634 | 235.34636 | 0.0 | 10891267.0 | 10821817.0 | 6344.42 | 6369.961 | -900.0 | 143.39799 | 187 | 8.9973 | 119.68403733 | 1.07356961034 | 1.03533957355
1.048633 | 247.233 | 207.83701 | 212.299 | 93.413002 | 250.6525 | 242.0038 | 233.7619 | 0.0 | 10889726.0 | 10827303.0 | 6344.472 | 6370.103 | -900.0 | 143.856 | 188 | 8.6487 | 119.63794533 | 1.07225557287 | 1.0352576703
1.0487487 | 246.77901 | 204.993 | 211.806 | 90.594 | 253.6147 | 247.5065 | 233.0208 | 0.0 | 10892750.0 | 10817543.0 | 6344.364 | 6370.203 | -900.0 | 144.31799 | 189 | 6.1082 | 119.62542635 | 1.08837794738 | 1.06216483679
1.0489166 | 245.953 | 206.631 | 210.993 | 92.233002 | 251.2011 | 242.9362 | 232.38309 | 0.0 | 10889384.0 | 10822187.0 | 6344.559 | 6370.548 | -900.0 | 144.938 | 190 | 8.2649 | 119.620665215 | 1.08097839649 | 1.04541255562
1.0490442 | 246.295 | 205.683 | 211.30499 | 91.321999 | 253.9926 | 244.7737 | 232.14716 | 0.0 | 10891722.0 | 10819359.0 | 6344.65 | 6370.423 | -900.0 | 145.39 | 191 | 9.2189 | 119.594060678 | 1.09410168964 | 1.05439024109
1.0492068 | 247.26401 | 210.237 | 212.313 | 95.823997 | 254.0195 | 247.5301 | 232.54665 | 0.0 | 10888329.0 | 10834712.0 | 6344.759 | 6370.021 | -900.0 | 145.959 | 192 | 6.4894 | 119.632388405 | 1.09233781695 | 1.06443201826
1.049364 | 247.25999 | 207.58701 | 212.343 | 93.138 | 256.1879 | 246.3801 | 232.43906 | 0.0 | 10890087.0 | 10826244.0 | 6344.465 | 6369.953 | -900.0 | 146.466 | 193 | 9.8078 | 119.65689316 | 1.10217232852 | 1.05997718284
1.0495272 | 247.44099 | 207.562 | 212.536 | 93.094 | 257.5299 | 252.6655 | 232.41249 | 0.0 | 10890289.0 | 10826537.0 | 6344.441 | 6369.957 | -900.0 | 146.983 | 194 | 4.8644 | 119.671556148 | 1.10807254808 | 1.08714251975
1.0496967 | 247.718 | 207.564 | 212.73 | 93.188004 | 253.9761 | 245.9314 | 232.62209 | 0.0 | 10890265.0 | 10827035.0 | 6344.179 | 6369.848 | -900.0 | 147.492 | 195 | 8.0447 | 119.607811639 | 1.09179700002 | 1.05721429981
1.0498722 | 245.694 | 206.817 | 210.731 | 92.35 | 258.1119 | 249.3997 | 233.31671 | 0.0 | 10889391.0 | 10822232.0 | 6344.953 | 6370.707 | -925.0 | 148.0 | 196 | 8.7122 | 119.687532592 | 1.10627267117 | 1.06893201091
1.0500306 | 246.05901 | 206.40601 | 211.114 | 91.961998 | 255.8104 | 248.9102 | 233.13283 | 0.0 | 10889940.0 | 10821570.0 | 6344.58 | 6370.587 | -925.0 | 148.452 | 197 | 6.9002 | 119.660292522 | 1.09727317255 | 1.06767545352
1.0502362 | 246.886 | 207.979 | 211.989 | 93.459 | 255.8909 | 248.5897 | 233.42054 | 0.0 | 10889643.0 | 10827087.0 | 6344.832 | 6370.317 | -925.0 | 149.00999 | 198 | 7.3012 | 119.718966789 | 1.09626556429 | 1.06498639751
