#55494+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.8975366344|42213309.|44181038.|80743306.|82839704.|1.2742308|252.69800|314.07401|217.67200|199.62199|1611.6920|1605.4990|1579.7105|0.0000000|10272343.|10316465.|6071.6600|6067.4650|765.00000|52.212002|0
0.8980575124|42461149.|44460329.|80114245.|82226210.|1.2719200|251.65100|314.15100|216.57899|199.70000|1566.2870|1561.2530|1534.9497|0.0000000|10277275.|10314990.|6072.2910|6068.2050|765.00000|52.397999|0
0.8985783900|42366228.|44359480.|79543795.|81662630.|1.2698498|252.53799|313.55399|217.41800|199.21300|1572.0040|1568.0790|1537.9503|0.0000000|10272929.|10317181.|6070.6170|6068.0450|765.00000|52.563999|0
0.8990992684|41771043.|43690899.|78937310.|80984156.|1.2680160|252.73801|313.92200|217.62900|199.54500|1635.8480|1630.4950|1599.5380|0.0000000|10272337.|10315850.|6071.4380|6067.1500|765.00000|52.714001|0
0.8996201460|40645222.|42550867.|78939606.|80989497.|1.2657458|253.51801|314.47900|218.39301|200.08299|1774.7120|1772.4610|1737.8234|0.0000000|10265988.|10318230.|6070.3880|6067.5120|765.00000|52.900002|0
0.9001410235|40464062.|42355625.|79589931.|81602874.|1.2641212|252.14799|314.10800|217.06700|199.73900|1820.9870|1817.9060|1783.8550|0.0000000|10274207.|10315434.|6071.5590|6067.7860|765.00000|53.035000|0
0.9006619015|39603965.|41476960.|80202165.|82211635.|1.2618594|253.10800|314.32199|218.04100|199.87601|1976.2960|1972.8030|1937.3172|0.0000000|10270175.|10316688.|6071.7750|6067.0520|765.00000|53.223999|0
0.9011827791|40757846.|42650336.|79785454.|81797916.|1.2601012|252.30400|313.76199|217.14500|199.46300|1801.1420|1801.3460|1765.6496|0.0000000|10275358.|10317095.|6071.9280|6068.5460|765.00000|53.375000|0
0.9017036571|41485534.|43415637.|79005290.|81066960.|1.2578827|252.84399|314.01199|217.76199|199.56200|1684.8660|1681.1970|1648.4987|0.0000000|10271510.|10317199.|6071.3790|6067.7180|765.00000|53.563999|0
0.9022245346|41117857.|43047046.|79485835.|81535062.|1.2561282|252.07300|314.18399|217.00900|199.71600|1734.2090|1729.5260|1697.7369|0.0000000|10274289.|10315417.|6071.5700|6067.8450|765.00000|53.716999|0
0.9027454126|40056993.|41951219.|80311983.|82341532.|1.2539355|252.97900|314.43799|217.92300|199.99001|1904.1230|1902.7640|1868.5450|0.0000000|10271292.|10316676.|6072.3450|6067.3090|765.00000|53.909000|0
0.9032662902|38815842.|40638084.|81736992.|83693091.|1.2522015|252.84599|314.24301|217.81300|199.76801|2108.6499|2103.7880|2071.3793|0.0000000|10271118.|10316669.|6071.5890|6067.3970|765.00000|54.061001|0
0.9037871677|35789727.|37501775.|83151217.|84999155.|1.2500508|252.93900|314.26199|217.85001|199.85600|2600.9060|2598.8580|2563.5011|0.0000000|10270479.|10316329.|6071.4550|6067.1800|765.00000|54.254002|0
0.9043080457|38120993.|39878248.|82782728.|84680752.|1.2478976|253.91200|313.26099|218.86800|198.76801|2205.8401|2205.5230|2170.2030|0.0000000|10269178.|10319543.|6070.9070|6066.6020|765.00000|54.446999|0
0.9048289232|38819840.|40654367.|81150264.|83117092.|1.2463891|252.43500|314.45599|217.37601|200.01500|2097.8650|2094.1630|2060.8568|0.0000000|10271115.|10316568.|6070.9970|6068.1280|765.00000|54.584999|0
0.9053498012|39031552.|40850385.|81208177.|83143595.|1.2442597|251.83299|313.94101|216.76300|199.50999|2052.4480|2050.1410|2015.1502|0.0000000|10275934.|10316087.|6071.6060|6068.5190|765.00000|54.779999|0
0.9058706788|40039248.|41919221.|81425910.|83421692.|1.2425758|251.63600|314.55301|216.58900|200.17599|1896.9520|1894.7550|1858.7774|0.0000000|10275361.|10315522.|6071.7270|6068.7600|765.00000|54.938999|0
0.9063915568|39242539.|41040750.|82284809.|84215780.|1.2403124|252.86000|314.46201|217.80299|200.01601|2037.5360|2036.4740|1999.5977|0.0000000|10271769.|10316138.|6072.3840|6067.2060|765.00000|55.151001|0
0.9069124348|40371002.|42232826.|81027269.|83031024.|1.2386490|253.24699|315.25299|218.22800|200.74699|1848.6980|1845.6110|1811.4439|0.0000000|10268093.|10317100.|6072.2570|6067.4990|765.00000|55.308998|0
0.9074333128|41398542.|43338316.|80271244.|82345172.|1.2369784|252.94501|314.29599|217.94200|199.79100|1683.1270|1681.1540|1646.7889|0.0000000|10270595.|10316487.|6071.5970|6067.0730|765.00000|55.469002|0
0.9079541903|42181438.|44208592.|79654874.|81807977.|1.2349258|252.08701|313.67099|217.02800|199.21001|1553.1370|1552.4210|1515.5373|0.0000000|10276346.|10315592.|6071.8770|6067.6670|765.00000|55.666000|0
0.9084750679|41712752.|43708675.|79591823.|81703769.|1.2332902|252.25600|313.32800|217.24300|198.87399|1621.2190|1617.8610|1584.2645|0.0000000|10276594.|10316599.|6071.7490|6067.6760|765.00000|55.825001|0
0.9089959459|42257472.|44216753.|79757696.|81838583.|1.2312769|252.31300|313.97101|217.31200|199.40500|1537.0870|1535.7970|1499.6621|0.0000000|10274321.|10316083.|6071.7490|6067.6810|765.00000|56.025002|0
0.9095168234|42433838.|44429303.|79670788.|81787238.|1.2296602|252.38100|313.57199|217.35899|199.14400|1501.0690|1499.1980|1460.5763|0.0000000|10274455.|10317224.|6071.2110|6068.1020|765.00000|56.185001|0
0.9100377014|42701163.|44656670.|79229344.|81299828.|1.2276548|251.81700|314.28000|216.76801|199.79201|1460.6340|1457.9330|1421.1257|0.0000000|10275928.|10315444.|6072.0940|6068.2430|765.00000|56.389000|0
0.9105585790|42716852.|44748259.|78742761.|80902523.|1.2256927|252.56700|314.75101|217.47501|200.32600|1432.8300|1431.0090|1394.7115|0.0000000|10271651.|10315501.|6072.0340|6067.5040|765.00000|56.591999|0
0.9110794570|42836649.|44842313.|78805563.|80922460.|1.2238787|252.06500|313.04901|216.98900|198.64301|1423.6840|1419.3360|1383.6722|0.0000000|10277655.|10317192.|6071.4900|6068.2220|765.00000|56.780998|0
0.9116003345|42833678.|44907763.|78645076.|80845071.|1.2224952|253.05499|313.44901|218.08501|198.91200|1413.9550|1411.5270|1374.0000|0.0000000|10273787.|10317931.|6072.0520|6067.0660|765.00000|56.928001|0
0.9121212121|42882622.|44884733.|78429330.|80570818.|1.2205360|253.70100|313.96399|218.67000|199.37000|1405.5910|1402.4590|1366.2435|0.0000000|10268561.|10318780.|6071.2890|6066.7990|765.00000|57.133999|0
0.9126420901|42826619.|44871145.|78330840.|80509735.|1.2186339|253.45799|313.62201|218.36099|199.27600|1396.5601|1393.7230|1356.2542|0.0000000|10269754.|10318428.|6070.8330|6067.0780|765.00000|57.338001|0
0.9131629676|42913383.|44898016.|78250164.|80371114.|1.2170972|253.57800|313.66901|218.51300|199.24100|1387.1040|1385.2850|1347.1487|0.0000000|10269702.|10319322.|6071.1330|6067.2820|765.00000|57.505001|0
0.9136838456|42855497.|44894591.|78090853.|80261211.|1.2151582|252.91200|314.16299|217.83099|199.72701|1384.9940|1381.4430|1341.9561|0.0000000|10270686.|10316922.|6071.3310|6067.4930|765.00000|57.717999|0
0.9142047232|42850798.|44889738.|77945818.|80111373.|1.2136540|253.41600|313.09900|218.25600|198.78000|1378.7180|1376.7410|1336.8420|0.0000000|10273032.|10319126.|6071.7110|6067.3910|765.00000|57.887001|0
0.9147256016|42897334.|44894414.|78003803.|80121654.|1.2117663|252.86600|313.39301|217.80299|198.94600|1374.6660|1375.2240|1333.0844|0.0000000|10274419.|10317156.|6071.8820|6067.1650|765.00000|58.097000|0
0.9152464792|42878751.|44883652.|77823547.|79938585.|1.2102648|251.83000|313.58499|216.80901|199.10001|1372.2640|1370.4250|1330.5445|0.0000000|10278155.|10315494.|6072.2460|6067.8640|765.00000|58.264999|0
0.9157673567|42866952.|44910599.|77779475.|79947874.|1.2087424|252.94200|313.58499|217.89900|199.06100|1375.5940|1373.0590|1330.5066|0.0000000|10273652.|10317324.|6071.9840|6067.1880|765.00000|58.438000|0
0.9162882347|42860505.|44863422.|77600679.|79744421.|1.2069004|253.75900|314.03799|218.70000|199.59900|1367.2790|1365.3070|1324.0130|0.0000000|10267738.|10318520.|6071.0600|6066.7770|765.00000|58.650002|0
0.9168091122|42859609.|44793600.|77426338.|79487009.|1.2054522|253.22200|313.36099|218.15100|199.00301|1361.2140|1358.4280|1317.6782|0.0000000|10272443.|10317853.|6071.4510|6066.9670|765.00000|58.817001|0
0.9173299903|42875460.|44840673.|77288195.|79378701.|1.2036311|253.50700|312.72699|218.39500|198.33099|1354.8400|1352.6270|1313.3662|0.0000000|10272674.|10318993.|6071.0830|6066.8960|765.00000|59.032001|0
0.9178508678|42899619.|44908302.|77284650.|79426819.|1.2022133|253.32401|313.94601|218.18800|199.61600|1352.3080|1349.0310|1310.2068|0.0000000|10270339.|10318250.|6071.5430|6067.5390|765.00000|59.201000|0
0.9183717458|42927244.|44871886.|77185230.|79267022.|1.2004128|253.19901|314.62500|218.08099|200.34801|1348.5140|1345.2550|1308.1642|0.0000000|10269332.|10317207.|6071.9750|6067.5280|765.00000|59.416000|0
0.9188926233|42949686.|44972546.|77121382.|79273746.|1.1986514|252.45700|314.29901|217.34500|199.89799|1347.4900|1342.0160|1307.3738|0.0000000|10272638.|10316415.|6071.6960|6068.0390|765.00000|59.627998|0
0.9194135009|42920788.|44921582.|77108232.|79244349.|1.1972309|253.17900|314.41599|218.05499|200.01900|1344.3820|1339.8260|1302.3813|0.0000000|10270165.|10316903.|6072.0930|6067.2340|765.00000|59.801998|0
0.9199343789|42933368.|44955202.|76915452.|79073166.|1.1954758|253.54401|313.38300|218.51100|199.01601|1333.9399|1332.1040|1294.1459|0.0000000|10269961.|10320372.|6070.6940|6067.7580|765.00000|60.019001|0
0.9204552564|42928292.|44934939.|76843150.|78977694.|1.1939083|252.98399|313.70099|217.94000|199.26700|1329.3900|1326.6870|1285.7028|0.0000000|10272085.|10317138.|6071.3890|6067.1670|765.00000|60.216999|0
0.9209761344|42862131.|44887042.|76615465.|78759403.|1.1925120|252.89700|312.77802|217.72200|198.44901|1323.5080|1322.0060|1279.2100|0.0000000|10274988.|10318236.|6071.0750|6067.4960|765.00000|60.393002|0
0.9214970120|42920140.|44923077.|76707955.|78825198.|1.1911093|252.24500|312.97601|217.19000|198.46500|1320.1760|1317.7160|1276.6175|0.0000000|10276740.|10318294.|6071.1630|6068.3730|765.00000|60.571999|0
0.9220178900|42883752.|44858428.|76573666.|78673643.|1.1892325|252.64999|314.09399|217.56000|199.70599|1325.1430|1320.3070|1275.8194|0.0000000|10272959.|10316241.|6071.9600|6067.5490|765.00000|60.811001|0
0.9225387680|42873945.|44959737.|76420843.|78635762.|1.1878733|252.60001|314.77200|217.52699|200.35899|1318.2020|1314.4380|1274.0089|0.0000000|10271571.|10315326.|6072.0930|6067.3310|765.00000|60.988998|0
0.9230596455|42921480.|44963289.|76184409.|78347674.|1.1861905|252.90401|313.36600|217.82201|198.98399|1313.6790|1309.5310|1270.9847|0.0000000|10274133.|10317223.|6071.7350|6067.2040|765.00000|61.212002|0
0.9235805235|42910797.|44911459.|76190670.|78323544.|1.1848466|253.63600|313.17499|218.56100|198.77000|1310.4810|1309.0250|1266.0611|0.0000000|10271484.|10319750.|6071.4600|6067.2070|765.00000|61.391998|0
0.9241014011|42912584.|44991508.|75789185.|78001096.|1.1834834|253.48500|313.87799|218.37500|199.51801|1302.9520|1302.6390|1262.1728|0.0000000|10270971.|10317340.|6072.0890|6066.5970|765.00000|61.576000|0
0.9246222791|42865661.|44858349.|75627626.|77750762.|1.1816724|252.89500|314.41901|217.76900|200.02499|1306.3010|1302.0060|1258.9672|0.0000000|10271573.|10315916.|6072.2810|6067.1350|765.00000|61.820999|0
0.9251431566|42943995.|44962954.|75168261.|77325740.|1.1803642|253.39900|314.36700|218.30600|199.99400|1295.6120|1293.1850|1254.8116|0.0000000|10268344.|10317346.|6071.3590|6067.0530|765.00000|62.004002|0
0.9256640346|42995203.|44993855.|74692268.|76821904.|1.1787287|252.84000|314.55600|217.74699|200.14600|1288.8420|1285.0910|1250.1884|0.0000000|10271567.|10316285.|6072.3620|6067.4290|765.00000|62.229000|0
0.9261849122|42956085.|45007658.|74255441.|76429271.|1.1772693|252.48599|313.94901|217.41299|199.60201|1283.0800|1279.0510|1246.2940|0.0000000|10274920.|10315574.|6072.4620|6067.3360|765.00000|62.439999|0
0.9267057897|42977620.|45008862.|73807845.|75967174.|1.1759706|252.77100|313.90799|217.69200|199.44501|1277.8830|1274.4490|1241.2098|0.0000000|10272213.|10316526.|6071.4080|6067.3920|765.00000|62.624001|0
0.9272266677|42982255.|45009372.|73392024.|75550927.|1.1743753|253.33400|313.59299|218.26100|199.14799|1271.6740|1268.6680|1236.5001|0.0000000|10270828.|10318260.|6071.1840|6067.0880|765.00000|62.856998|0
0.9277475452|42946659.|44977209.|73069298.|75220977.|1.1731038|252.83200|313.26901|217.74500|198.86301|1267.3960|1264.7360|1231.8953|0.0000000|10274184.|10317471.|6071.4060|6067.3850|765.00000|63.044998|0
0.9282684233|42958144.|45009067.|72823939.|75003071.|1.1715265|252.90700|313.66101|217.85800|199.24001|1262.3870|1258.3830|1227.8882|0.0000000|10273058.|10317127.|6071.7030|6067.3050|765.00000|63.278999|0
0.9287893008|42968136.|44979734.|72617745.|74762934.|1.1702693|252.66600|313.64700|217.60300|199.18800|1255.9280|1252.9500|1223.3812|0.0000000|10273584.|10317557.|6071.4620|6067.9620|765.00000|63.465000|0
0.9293101788|43032207.|45026437.|72549861.|74683763.|1.1687098|252.99800|314.11200|217.92000|199.74899|1250.2420|1246.5520|1218.8960|0.0000000|10270655.|10316685.|6071.4070|6067.2050|765.00000|63.700001|0
0.9298310563|42993675.|44990952.|72411690.|74554603.|1.1674790|251.92101|313.91299|216.82401|199.50301|1246.8300|1244.6480|1216.3645|0.0000000|10275773.|10316573.|6071.6600|6068.7090|765.00000|63.889999|0
0.9303519343|42971289.|44988523.|72296935.|74435561.|1.1659370|252.03900|313.97800|216.93700|199.61900|1246.6210|1239.9340|1214.5069|0.0000000|10275345.|10316299.|6071.7760|6068.4270|765.00000|64.127998|0
0.9308728124|42949915.|44986915.|72268960.|74419083.|1.1647201|252.09399|313.60001|217.03101|199.15800|1244.5990|1240.0460|1212.0640|0.0000000|10277027.|10315768.|6072.1620|6067.7320|765.00000|64.320000|0
0.9313936899|42962209.|44975141.|72198528.|74330489.|1.1632075|252.50600|313.91699|217.46899|199.41600|1242.0420|1236.7500|1210.5280|0.0000000|10274814.|10315102.|6072.3860|6066.8850|765.00000|64.561000|0
0.9319145679|42972760.|45071201.|72091445.|74320063.|1.1620042|251.59599|313.99301|216.52000|199.57201|1238.9540|1234.8490|1209.7686|0.0000000|10278208.|10313580.|6072.4670|6067.4130|765.00000|64.754997|0
0.9324354454|42946000.|44963507.|72072939.|74212491.|1.1607950|252.80099|313.44901|217.72301|199.02400|1238.9270|1236.8020|1208.2061|0.0000000|10274547.|10317060.|6071.9280|6067.3190|765.00000|64.952003|0
0.9329563234|43001184.|45019921.|72095620.|74245783.|1.1593070|253.23199|313.64600|218.18800|199.12399|1233.6140|1230.1670|1204.1044|0.0000000|10271562.|10317837.|6071.5070|6066.9700|765.00000|65.195999|0
0.9334772010|42986045.|44996948.|72020018.|74157820.|1.1581350|253.19000|313.46701|218.13499|198.99899|1231.6260|1229.6890|1201.5017|0.0000000|10272922.|10317867.|6071.8840|6067.0050|765.00000|65.392998|0
0.9339980785|42952521.|44982296.|71915418.|74083197.|1.1566753|253.58600|313.55600|218.53400|199.13499|1230.8300|1229.9930|1200.4082|0.0000000|10269116.|10320065.|6070.5980|6067.6100|765.00000|65.639999|0
0.9345189565|42947699.|44974424.|71934623.|74092531.|1.1552364|252.87900|314.18799|217.79601|199.80000|1228.4950|1226.0880|1198.4779|0.0000000|10270895.|10316496.|6071.4270|6067.3430|765.00000|65.885000|0
0.9350398341|42933890.|44954483.|71891657.|74023775.|1.1540847|252.03700|313.55899|216.93500|199.16499|1225.9030|1223.4410|1192.2868|0.0000000|10277678.|10315543.|6072.3550|6067.7510|765.00000|66.084000|0
0.9355607121|42915834.|44906679.|71866971.|73982994.|1.1529156|252.67200|314.05899|217.61600|199.65601|1225.8140|1223.5880|1189.7187|0.0000000|10272674.|10316259.|6071.7710|6067.4510|765.00000|66.287000|0
0.9360815896|42867231.|44869117.|71855532.|73993863.|1.1514999|253.76100|313.46500|218.67999|199.20399|1226.8340|1223.8430|1187.0723|0.0000000|10270127.|10319479.|6071.4360|6067.0530|765.00000|66.538002|0
0.9366024676|42922023.|44997880.|71760464.|73977762.|1.1503782|253.73700|314.16800|218.62399|199.79700|1217.8010|1215.7920|1185.1386|0.0000000|10267935.|10318689.|6071.4030|6067.1730|765.00000|66.738998|0
0.9371233452|42963830.|45035171.|71801138.|74006013.|1.1488535|253.55299|313.83600|218.48700|199.38300|1214.7160|1214.7780|1183.2373|0.0000000|10270611.|10317592.|6071.9390|6066.4310|765.00000|67.016998|0
0.9376442227|42968715.|45005168.|71837443.|73998254.|1.1477449|252.71400|313.67499|217.64999|199.25900|1215.2350|1214.9890|1183.5906|0.0000000|10273801.|10317047.|6071.7430|6067.6440|765.00000|67.221001|0
0.9381651012|42949125.|44966638.|71850467.|74001429.|1.1463612|253.11501|314.12799|218.03500|199.73599|1216.7200|1212.3350|1181.3015|0.0000000|10270033.|10316835.|6071.3130|6067.0740|765.00000|67.478996|0
0.9386859787|42968512.|44958117.|71890470.|74010758.|1.1452650|253.06200|313.77301|217.98199|199.38699|1213.0250|1211.4030|1178.7790|0.0000000|10271232.|10318152.|6071.1990|6067.7580|765.00000|67.683998|0
0.9392068567|43038596.|45018310.|71750086.|73862611.|1.1439078|252.99500|314.28000|217.94800|199.85300|1206.4399|1203.6540|1176.8941|0.0000000|10270217.|10316498.|6071.4540|6067.0990|765.00000|67.942000|0
0.9397277343|43007500.|45039891.|71757820.|73925026.|1.1428348|253.16200|314.53201|218.08000|200.17200|1207.3010|1204.5060|1176.3007|0.0000000|10270260.|10316400.|6072.3000|6066.9760|765.00000|68.150000|0
0.9402486118|43018416.|45003255.|71787030.|73896201.|1.1414927|252.78200|313.59000|217.69901|199.18900|1208.3860|1203.6120|1175.6706|0.0000000|10273887.|10317393.|6071.7780|6067.7040|765.00000|68.411003|0
0.9407694898|43029840.|45033492.|71765474.|73895123.|1.1404316|253.13800|313.23199|218.08501|198.88200|1205.1801|1202.5940|1175.1170|0.0000000|10272706.|10317850.|6071.1630|6066.9990|765.00000|68.623001|0
0.9412903673|43062090.|45062013.|71709792.|73844161.|1.1391152|253.60300|313.92401|218.51900|199.53700|1203.2340|1200.0720|1173.3514|0.0000000|10269955.|10316509.|6071.8300|6065.8650|765.00000|68.889000|0
0.9418112454|43087929.|45065601.|71726885.|73826935.|1.1379363|252.59900|313.72699|217.51700|199.34900|1199.3750|1198.6940|1171.8531|0.0000000|10273763.|10316130.|6071.5810|6067.3830|765.00000|69.129997|0
0.9423321229|43043559.|45043965.|71732915.|73854803.|1.1368927|252.61900|313.93799|217.51500|199.55800|1199.1350|1196.5130|1169.5054|0.0000000|10273688.|10314705.|6072.0150|6066.6470|765.00000|69.345001|0
0.9428530009|43089561.|45107562.|71754494.|73896879.|1.1356088|252.66701|313.66000|217.60899|199.15900|1198.1610|1194.9630|1167.6341|0.0000000|10273625.|10317705.|6071.5130|6068.0140|765.00000|69.615000|0
0.9433738784|43055158.|45056175.|71730879.|73861835.|1.1345874|253.02000|313.75101|217.94600|199.31400|1195.2390|1194.1380|1163.8152|0.0000000|10271381.|10317489.|6071.1520|6067.3940|765.00000|69.831001|0
0.9438947560|43080331.|45050914.|71677735.|73773252.|1.1333176|253.04100|313.27899|217.99400|198.84500|1190.0240|1186.5310|1158.4335|0.0000000|10272937.|10317753.|6071.1550|6067.0790|765.00000|70.103000|0
0.9444156340|43081676.|45102343.|71622516.|73766674.|1.1323075|252.82800|313.55399|217.72099|199.14500|1183.2970|1182.6940|1154.8824|0.0000000|10274254.|10317174.|6072.0210|6067.4980|765.00000|70.321999|0
0.9449365115|43105188.|45049284.|71564753.|73642720.|1.1310622|253.12801|314.05301|218.07001|199.63600|1182.1510|1180.2600|1150.4872|0.0000000|10270189.|10317910.|6071.2780|6067.5750|765.00000|70.597000|0
0.9454573895|43113403.|45052155.|71540737.|73602658.|1.1300735|252.77100|313.50699|217.67799|199.14999|1177.6670|1177.9301|1147.1902|0.0000000|10274368.|10317385.|6071.8750|6067.6990|765.00000|70.819000|0
0.9459782675|43110400.|45127656.|71585363.|73737212.|1.1288418|253.14000|313.97900|218.05800|199.49800|1178.2800|1174.5480|1145.7781|0.0000000|10270434.|10318823.|6071.2960|6068.0510|765.00000|71.096001|0
0.9464991455|43118507.|45113872.|71588686.|73712188.|1.1278640|253.26401|313.33200|218.19501|198.95700|1176.9110|1175.5020|1146.1930|0.0000000|10272364.|10317983.|6071.4340|6066.9250|765.00000|71.321999|0
0.9470200231|43145630.|45089726.|71591042.|73660671.|1.1268807|252.34599|314.45200|217.27400|200.02400|1176.5290|1172.2220|1144.2200|0.0000000|10272493.|10315482.|6071.6030|6067.6450|765.00000|71.547997|0
0.9475409006|43150334.|45130964.|71464019.|73568050.|1.1255671|252.19701|314.84000|217.12000|200.36600|1169.5240|1167.7100|1140.1011|0.0000000|10272558.|10315845.|6071.8000|6068.3160|765.00000|71.856000|0
0.9480617786|43143907.|45117295.|71479108.|73574940.|1.1244942|252.77699|313.43600|217.73801|198.95300|1165.4070|1164.1070|1134.1351|0.0000000|10274401.|10317120.|6071.7630|6067.2690|765.00000|72.111000|0
0.9485826562|43075109.|45036371.|71446105.|73529594.|1.1235578|253.14200|312.75000|218.07001|198.31000|1166.7100|1164.7740|1130.3114|0.0000000|10274080.|10318887.|6071.0390|6067.2910|765.00000|72.341000|0
0.9491035342|43036563.|45047077.|71366157.|73493314.|1.1223761|252.64799|312.80899|217.61600|198.34700|1165.8290|1162.7990|1128.7544|0.0000000|10276634.|10317980.|6071.5800|6067.4110|765.00000|72.627998|0
0.9496244117|42970690.|44922185.|71359145.|73432350.|1.1213407|252.36501|314.06000|217.25000|199.66901|1170.8110|1168.9780|1127.5000|0.0000000|10274310.|10316246.|6072.0410|6068.0040|765.00000|72.886002|0
0.9501452893|43008024.|44985460.|71442984.|73558556.|1.1202911|253.27100|314.47101|218.18300|200.04201|1171.4399|1169.2440|1127.6232|0.0000000|10269013.|10316827.|6071.6860|6066.9810|765.00000|73.146004|0
0.9506661673|42997588.|44911934.|71353044.|73412563.|1.1192571|254.02499|313.95499|218.95300|199.56200|1165.1230|1164.2080|1120.7853|0.0000000|10267191.|10320172.|6071.1910|6067.3320|765.00000|73.409000|0
0.9511870448|43155297.|45138897.|71351047.|73460704.|1.1182385|252.36700|314.49200|217.34399|200.03200|1149.7980|1146.1230|1115.4046|0.0000000|10272102.|10316186.|6071.4780|6067.9590|765.00000|73.671997|0
0.9517079228|43163984.|45138104.|71332186.|73421935.|1.1173421|252.44400|313.21301|217.38699|198.71400|1144.2210|1142.1580|1113.3653|0.0000000|10276556.|10317202.|6071.8760|6067.6670|750.00000|73.906998|0
0.9522288003|43184996.|45140675.|71336839.|73420308.|1.1162179|253.09000|313.73001|218.03400|199.30099|1143.2280|1142.5920|1112.2360|0.0000000|10271475.|10317569.|6071.3190|6067.2470|750.00000|74.198997|0
0.9527496783|43222020.|45144291.|71299734.|73334245.|1.1153312|252.15100|313.22299|217.10400|198.75200|1142.1660|1140.0850|1111.8889|0.0000000|10276791.|10316536.|6071.4480|6067.7520|750.00000|74.436000|0
0.9532705559|43248268.|45215543.|71349415.|73476843.|1.1142384|252.64700|314.11401|217.66400|199.56799|1139.6230|1137.4580|1109.4145|0.0000000|10272947.|10316300.|6071.9840|6067.3660|750.00000|74.737000|0
0.9537914339|43240446.|45224176.|71305701.|73461522.|1.1133707|252.49200|314.05399|217.47900|199.57700|1136.1480|1134.6320|1106.6322|0.0000000|10274595.|10314850.|6072.4900|6066.7930|750.00000|74.981000|0
0.9543123119|43247595.|45211005.|71257328.|73428227.|1.1122897|252.82500|313.67801|217.75500|199.30499|1132.7270|1130.4000|1104.0069|0.0000000|10273341.|10317451.|6071.7230|6067.7400|750.00000|75.285004|0
0.9548331894|43265505.|45187922.|71314684.|73388257.|1.1114314|252.33200|314.15601|217.28500|199.71500|1134.0340|1131.1760|1104.3453|0.0000000|10274086.|10316539.|6072.0130|6068.1430|750.00000|75.531998|0
0.9553540674|43245805.|45185550.|71288171.|73371454.|1.1103620|252.81200|314.14999|217.75900|199.71700|1135.2120|1131.6899|1103.8007|0.0000000|10271248.|10317300.|6071.4150|6067.8400|750.00000|75.839996|0
0.9558749450|43244577.|45162254.|71276786.|73325486.|1.1095222|252.39101|313.97900|217.34700|199.56100|1133.1410|1130.0820|1101.8392|0.0000000|10274686.|10315731.|6072.1630|6067.5150|750.00000|76.088000|0
0.9563958225|43293757.|45194499.|71263745.|73329575.|1.1084736|252.42500|314.12799|217.37199|199.68500|1127.1370|1124.6650|1097.6975|0.0000000|10274328.|10316095.|6072.3220|6067.7410|750.00000|76.401001|0
0.9569167005|43268363.|45167159.|71211168.|73235145.|1.1076429|252.45200|314.22299|217.39600|199.81599|1124.7320|1121.3720|1094.1141|0.0000000|10273578.|10316740.|6072.1140|6068.1270|750.00000|76.652000|0
0.9574375781|43178549.|45052773.|71230926.|73210157.|1.1066238|252.09200|312.60999|217.02800|198.24200|1132.4690|1130.0990|1095.7741|0.0000000|10279640.|10316813.|6071.8770|6067.6050|750.00000|76.964996|0
0.9579584561|43257950.|45165763.|71330321.|73368254.|1.1057017|252.86000|314.15500|217.81799|199.69200|1132.7220|1131.5190|1101.3062|0.0000000|10271001.|10317142.|6071.3900|6067.6290|750.00000|77.249001|0
0.9584793336|43283173.|45187762.|71301326.|73341476.|1.1048934|253.06400|313.69299|218.01900|199.26199|1129.1910|1129.6410|1101.6012|0.0000000|10271915.|10317201.|6071.4550|6067.0350|750.00000|77.503998|0
0.9590002116|43273350.|45170755.|71232053.|73262084.|1.1038906|253.09300|313.80600|217.99699|199.40500|1128.8680|1126.0180|1097.6998|0.0000000|10271050.|10318334.|6071.2220|6067.8440|750.00000|77.824997|0
0.9595210892|43302922.|45193467.|71354387.|73391130.|1.1030998|253.85300|313.43900|218.78500|198.98599|1125.1070|1123.9710|1092.9103|0.0000000|10270359.|10318948.|6071.7580|6066.4550|750.00000|78.082000|0
0.9600419667|43293783.|45187069.|71258713.|73312186.|1.1023038|254.02299|312.95599|218.93600|198.57300|1121.1020|1119.5090|1092.0585|0.0000000|10269548.|10320900.|6070.8840|6067.2930|750.00000|78.345001|0
0.9605628447|43296844.|45187340.|71330396.|73368834.|1.1012454|253.52200|313.24701|218.44000|198.81200|1122.5690|1122.4450|1092.0292|0.0000000|10271694.|10319856.|6071.4140|6067.5060|750.00000|78.698000|0
0.9610837223|43286654.|45181552.|71277638.|73311652.|1.1003701|252.73801|314.01099|217.70900|199.57300|1124.7840|1124.2400|1093.2981|0.0000000|10271874.|10316594.|6071.3480|6067.4620|750.00000|79.001999|0
0.9616046007|43292163.|45162000.|71369549.|73369713.|1.0996048|252.82700|314.03101|217.74600|199.61600|1125.8840|1123.0960|1093.9934|0.0000000|10271546.|10316843.|6071.3980|6067.5560|750.00000|79.262001|0
0.9621254783|43347383.|45227171.|71376016.|73435147.|1.0986510|252.77901|314.20001|217.69400|199.76401|1126.2670|1121.1120|1095.5089|0.0000000|10271564.|10316948.|6071.6250|6067.7700|750.00000|79.589996|0
