#55591+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.6361820474|42784029.|44327528.|65198140.|66567737.|1.2744768|241.90900|243.54601|206.71600|129.28700|195.07800|195.12520|173.56395|0.0000000|12176292.|12203101.|6912.0930|6931.9270|-750.00000|52.240002|0
0.6367028648|42746549.|44318698.|65141865.|66531366.|1.2726187|241.88400|243.55200|206.66000|129.28700|193.74800|194.30420|173.48325|0.0000000|12176213.|12202952.|6912.0490|6931.9730|-750.00000|52.388000|0
0.6372236823|42780606.|44343843.|65169836.|66554338.|1.2703011|241.91701|243.50700|206.73599|129.26801|194.55480|195.11390|173.78678|0.0000000|12176324.|12203139.|6912.1340|6931.9250|-750.00000|52.575001|0
0.6377444998|42813337.|44332854.|65223246.|66565780.|1.2684822|242.25800|243.49001|207.08600|129.18800|194.87830|193.91420|173.79011|0.0000000|12174534.|12203993.|6911.1500|6931.6540|-750.00000|52.724998|0
0.6382653173|42785865.|44337532.|65214391.|66593548.|1.2661918|242.51100|243.57300|207.30901|129.30200|194.85380|193.79970|173.49092|0.0000000|12173065.|12205002.|6910.2760|6931.5640|-750.00000|52.912998|0
0.6387861357|42806204.|44358027.|65163933.|66541428.|1.2646163|242.54800|243.43800|207.30901|129.13499|194.57480|192.77670|173.03907|0.0000000|12172857.|12205137.|6910.2650|6931.7840|-750.00000|53.048000|0
0.6393069531|42802887.|44380171.|65199213.|66606331.|1.2623683|242.50900|243.61400|207.29201|129.30400|194.05970|193.61090|172.87259|0.0000000|12173055.|12204943.|6910.2420|6931.5730|-750.00000|53.237000|0
0.6398277706|42811589.|44365793.|65199459.|66576185.|1.2601350|242.60100|243.01500|207.38499|128.70700|192.92030|193.79270|172.35404|0.0000000|12174839.|12204424.|6911.6170|6931.5320|-750.00000|53.425999|0
0.6403485881|42836863.|44418296.|65240478.|66641622.|1.2581341|242.07600|243.12500|206.84900|128.82100|193.95220|193.14510|172.40576|0.0000000|12173456.|12202312.|6910.6900|6931.6910|-750.00000|53.596001|0
0.6408694055|42844850.|44396151.|65233343.|66608901.|1.2561449|242.55600|243.68300|207.35201|129.36400|192.49720|193.21920|171.69904|0.0000000|12173865.|12204763.|6910.6660|6931.2580|-750.00000|53.769001|0
0.6413902235|42833280.|44406458.|65243181.|66641409.|1.2543994|242.84500|243.52499|207.62900|129.27299|192.81310|193.13600|171.77185|0.0000000|12174746.|12206176.|6911.3590|6931.4180|-750.00000|53.924000|0
0.6419110409|42833938.|44387238.|65198544.|66579363.|1.2526301|243.10500|243.13699|207.89301|128.89700|193.78620|193.04960|172.00274|0.0000000|12172495.|12205824.|6910.2610|6930.8270|-750.00000|54.078999|0
0.6424318584|42848039.|44430480.|65235569.|66641330.|1.2502800|242.11400|244.04100|206.91100|129.77400|192.31770|193.10790|171.48200|0.0000000|12174526.|12204445.|6910.6740|6931.8140|-750.00000|54.291000|0
0.6429526759|42883389.|44428037.|65265152.|66631214.|1.2485486|242.21500|243.37199|207.02100|129.03999|190.93320|190.74790|171.44479|0.0000000|12174730.|12201815.|6911.3220|6930.7140|-750.00000|54.446999|0
0.6434734934|42886813.|44466019.|65220872.|66626548.|1.2464214|243.08000|243.48300|207.90700|129.15800|191.39910|192.05530|170.70059|0.0000000|12174931.|12206592.|6911.5030|6931.0330|-750.00000|54.640999|0
0.6439943108|42894168.|44474424.|65276368.|66677235.|1.2445010|242.04100|244.22200|206.86400|129.81799|191.55360|190.64790|170.50385|0.0000000|12176005.|12203910.|6911.4860|6931.5650|-750.00000|54.817001|0
0.6445151288|42879439.|44459983.|65278403.|66680547.|1.2428159|242.39500|244.21899|207.17900|129.90700|190.71270|192.17720|169.83441|0.0000000|12175739.|12205006.|6911.4030|6931.4400|-750.00000|54.973999|0
0.6450359462|42910675.|44465409.|65270698.|66648658.|1.2411394|242.59300|244.09000|207.32600|129.78900|189.60160|189.64190|169.68923|0.0000000|12176157.|12205771.|6911.7690|6931.6170|-750.00000|55.132000|0
0.6455567637|42876258.|44475247.|65235996.|66663542.|1.2390442|243.22400|244.17500|207.98300|129.85600|190.39030|190.58420|168.89552|0.0000000|12174132.|12206839.|6910.6590|6930.6260|-750.00000|55.328999|0
0.6460775812|42888058.|44450396.|65263137.|66654255.|1.2369941|242.76199|244.22200|207.57700|129.91701|189.16840|188.40900|167.95937|0.0000000|12174605.|12207722.|6910.8740|6932.0550|-750.00000|55.527000|0
0.6465983991|42910268.|44475812.|65273912.|66654701.|1.2351446|241.67000|243.74200|206.44600|129.47501|189.25250|188.81640|167.58348|0.0000000|12175506.|12201400.|6911.6250|6931.3670|-750.00000|55.706001|0
0.6471192166|42902960.|44481338.|65245424.|66642933.|1.2335078|241.86000|243.72099|206.66499|129.36400|187.74980|187.38360|167.21046|0.0000000|12175376.|12202705.|6911.4650|6931.7370|-750.00000|55.865002|0
0.6476400345|42897223.|44484072.|65216223.|66614917.|1.2314777|241.57100|242.72800|206.33900|128.50500|186.73880|188.79130|166.96232|0.0000000|12174530.|12199414.|6911.3430|6931.6180|-750.00000|56.067001|0
0.6481608520|42939565.|44510891.|65263194.|66645170.|1.2296755|241.57899|242.85800|206.38000|128.56100|188.59650|188.01840|166.91769|0.0000000|12175725.|12199639.|6912.0470|6931.5890|-750.00000|56.247002|0
0.6486816694|42933994.|44507937.|65274267.|66667870.|1.2278685|241.29601|243.66499|206.12000|129.36600|187.89710|187.21700|166.63669|0.0000000|12175115.|12202231.|6911.6940|6932.7930|-750.00000|56.428001|0
0.6492024869|42916227.|44513120.|65267557.|66682350.|1.2262846|241.47400|244.22501|206.26601|129.92700|188.16860|186.21850|166.46684|0.0000000|12176327.|12203232.|6911.9740|6932.3560|-750.00000|56.591000|0
0.6497233044|42930642.|44528847.|65253628.|66673776.|1.2243010|241.95100|244.05600|206.71700|129.81000|187.49100|186.77650|166.40174|0.0000000|12173950.|12203893.|6910.3930|6931.8650|-750.00000|56.797001|0
0.6502441219|42916231.|44514119.|65257510.|66676280.|1.2227353|242.10400|244.10100|206.88400|129.85001|187.15450|187.71060|166.25198|0.0000000|12174845.|12203860.|6910.8280|6931.4690|-750.00000|56.959999|0
0.6507649398|42941084.|44519067.|65299879.|66704268.|1.2207895|242.71700|244.62000|207.49100|130.35699|186.42220|186.97640|165.77823|0.0000000|12175311.|12205398.|6911.0790|6930.6090|-750.00000|57.165001|0
0.6512857573|42940553.|44566234.|65263329.|66719113.|1.2192418|243.08400|244.37199|207.89500|130.06799|186.40640|186.63070|165.73069|0.0000000|12175765.|12206602.|6911.5100|6930.5250|-750.00000|57.330002|0
0.6518065747|42905420.|44528329.|65250232.|66699492.|1.2173184|242.57500|244.33299|207.35800|130.03600|186.51050|188.33160|165.32767|0.0000000|12174547.|12207072.|6910.7430|6932.1280|-750.00000|57.536999|0
0.6523273922|42888962.|44533812.|65215371.|66681872.|1.2155978|242.12000|243.85300|206.89200|129.58800|186.13660|186.42580|164.92794|0.0000000|12174891.|12205164.|6911.0000|6932.4150|-750.00000|57.724998|0
0.6528482097|42914253.|44553703.|65258350.|66714056.|1.2138871|241.87300|243.65500|206.64101|129.35699|184.97190|185.20350|164.84832|0.0000000|12175824.|12202470.|6911.7710|6931.6670|-750.00000|57.911999|0
0.6533690271|42887551.|44555442.|65212527.|66709686.|1.2123748|242.48599|243.50200|207.22600|129.24500|185.97690|186.19600|164.90830|0.0000000|12173708.|12204428.|6910.6950|6931.5040|-750.00000|58.078999|0
0.6538898446|42867912.|44567707.|65188833.|66709981.|1.2108558|241.98500|243.26700|206.77400|128.98100|185.15090|184.44470|164.96448|0.0000000|12175213.|12202880.|6911.6360|6932.0390|-750.00000|58.250000|0
0.6544106630|42875989.|44589219.|65198944.|66727911.|1.2088283|241.33800|243.49800|206.10300|129.22200|185.16960|185.66000|164.30152|0.0000000|12173845.|12200980.|6911.0090|6932.3140|-750.00000|58.480000|0
0.6549314805|42864727.|44598501.|65179340.|66731178.|1.2073419|241.01401|243.82500|205.79800|129.52699|184.44380|184.31970|163.80662|0.0000000|12174891.|12201146.|6911.5850|6932.8320|-750.00000|58.648998|0
0.6554522980|42809475.|44566427.|65152820.|66726570.|1.2055088|241.63100|243.55901|206.40500|129.32500|184.83550|185.56140|163.61432|0.0000000|12174033.|12201662.|6910.8980|6931.8020|-750.00000|58.862999|0
0.6559731154|42795524.|44571576.|65105940.|66698330.|1.2040535|241.75200|243.79300|206.53600|129.49500|184.49180|183.53870|162.91826|0.0000000|12175141.|12202000.|6911.3330|6931.4750|-750.00000|59.032001|0
0.6564939329|42780566.|44571704.|65117288.|66731408.|1.2022413|242.69701|243.60899|207.42300|129.31100|184.32170|183.89660|161.92894|0.0000000|12173828.|12204970.|6910.7470|6931.2380|-750.00000|59.247002|0
0.6570147504|42784733.|44604557.|65108091.|66747790.|1.2006216|241.92300|243.94501|206.69000|129.61900|183.36120|184.15060|161.77048|0.0000000|12174111.|12203241.|6910.5440|6931.7150|-750.00000|59.441002|0
0.6575355678|42744767.|44582970.|65067769.|66729496.|1.1991911|242.36000|243.65900|207.11700|129.38400|183.44850|183.50120|162.26471|0.0000000|12174331.|12205535.|6910.9100|6932.2870|-750.00000|59.613998|0
0.6580563858|42757015.|44608621.|65039759.|66713575.|1.1977266|242.15199|243.68800|206.95300|129.40401|182.07240|182.56430|161.77952|0.0000000|12175286.|12205304.|6911.4000|6932.5120|-750.00000|59.792000|0
0.6585772032|42747503.|44633496.|65083763.|66786416.|1.1959683|242.08800|243.39000|206.85899|129.05701|182.61700|182.27340|161.98169|0.0000000|12175733.|12202437.|6911.8840|6931.4890|-750.00000|60.008999|0
0.6590980207|42710787.|44623777.|65049198.|66781721.|1.1942483|242.01100|243.04500|206.77600|128.76300|184.67550|184.08770|161.82759|0.0000000|12172447.|12202141.|6910.1480|6931.8390|-750.00000|60.223999|0
0.6596188382|42707066.|44624805.|65051326.|66786365.|1.1926743|241.73900|243.49600|206.50700|129.19501|183.15320|182.25460|161.22263|0.0000000|12174983.|12202984.|6911.4170|6932.4860|-750.00000|60.421001|0
0.6601396556|42684553.|44631428.|64984638.|66750739.|1.1912977|242.06400|243.12500|206.86200|128.81900|182.10940|183.01370|161.14439|0.0000000|12173403.|12202407.|6910.6600|6931.7140|-750.00000|60.599998|0
0.6606604731|42714159.|44654157.|64996736.|66754075.|1.1895801|241.82100|243.62199|206.59100|129.34300|181.71640|183.82110|160.87854|0.0000000|12175826.|12202092.|6911.8060|6931.5850|-750.00000|60.820000|0
0.6611812906|42684245.|44624544.|64951337.|66716055.|1.1880461|241.89999|244.16800|206.65700|129.84399|181.42510|180.19530|160.76492|0.0000000|12175497.|12204301.|6911.2790|6932.1840|-750.00000|61.019001|0
0.6617021085|42701654.|44673767.|65000314.|66790068.|1.1866929|241.94800|243.71001|206.70300|129.39200|182.53790|182.53780|160.98322|0.0000000|12175852.|12202958.|6911.7210|6931.7620|-750.00000|61.199001|0
0.6622229265|42723457.|44655264.|65039835.|66794667.|1.1850044|242.16400|243.48199|206.95200|129.15500|182.81570|182.90640|161.23852|0.0000000|12175497.|12203090.|6911.7080|6931.5070|-750.00000|61.424000|0
0.6627437439|42724587.|44673694.|65007260.|66782639.|1.1834965|242.39600|243.50500|207.17101|129.17500|182.49050|181.34250|160.98045|0.0000000|12173007.|12203981.|6910.2770|6931.4400|-750.00000|61.626999|0
0.6632645614|42709392.|44674892.|64992540.|66783155.|1.1820102|242.26601|243.73000|207.00999|129.39799|181.95010|181.32770|160.84676|0.0000000|12175000.|12205465.|6911.2060|6932.4830|-750.00000|61.828999|0
0.6637853789|42699518.|44669362.|64999096.|66796143.|1.1805193|242.25200|243.81300|207.01199|129.56000|181.77310|181.16920|160.84199|0.0000000|12174938.|12205863.|6911.0900|6932.5710|-750.00000|62.035000|0
0.6643061963|42722545.|44691572.|65010682.|66813891.|1.1793585|242.17900|244.15401|206.98700|129.82700|182.40560|182.22070|160.84238|0.0000000|12175283.|12204033.|6911.0740|6931.3830|-750.00000|62.195000|0
0.6648270138|42722739.|44696320.|65031167.|66825200.|1.1777421|242.03300|244.36800|206.81599|130.02800|181.11380|181.06850|160.86465|0.0000000|12177129.|12204088.|6912.1320|6931.6060|-750.00000|62.424999|0
0.6653478317|42698153.|44715857.|65025159.|66861676.|1.1764409|241.88300|243.95900|206.67599|129.63000|183.01910|180.84780|160.51897|0.0000000|12174549.|12203226.|6910.8070|6931.7270|-750.00000|62.610001|0
0.6658686492|42708887.|44696315.|65049747.|66866027.|1.1748427|243.26100|243.53700|208.04900|129.25301|183.58340|183.55080|160.44792|0.0000000|12173427.|12207945.|6910.5810|6931.3980|-750.00000|62.842999|0
0.6663894667|42709024.|44717699.|65008578.|66843668.|1.1732545|241.90500|243.91400|206.70100|129.61501|180.00960|182.16380|160.25023|0.0000000|12174523.|12203305.|6910.8010|6931.7310|-750.00000|63.073002|0
0.6669102841|42725512.|44744641.|65022459.|66877817.|1.1720012|243.08099|244.09200|207.91701|129.80499|181.22120|180.86450|160.33710|0.0000000|12173194.|12207450.|6910.1770|6931.1570|-750.00000|63.259998|0
0.6674311016|42708506.|44717622.|65016306.|66854370.|1.1704308|242.55600|244.19701|207.31500|129.90601|181.51330|181.36710|160.35869|0.0000000|12175842.|12206288.|6911.5370|6931.8650|-750.00000|63.493999|0
0.6679519191|42724371.|44754248.|65027286.|66885888.|1.1691791|242.47000|243.75400|207.28700|129.43300|179.79940|180.98360|160.17390|0.0000000|12174903.|12204857.|6911.1790|6931.4220|-750.00000|63.685001|0
0.6684727366|42711730.|44757415.|65015891.|66886530.|1.1676264|242.23700|243.47301|207.00301|129.17300|180.25320|180.38710|160.15226|0.0000000|12174841.|12203230.|6911.3380|6931.4390|-750.00000|63.922001|0
0.6689935545|42728259.|44777796.|65037946.|66912807.|1.1662422|241.42300|243.57700|206.20700|129.28300|181.08980|181.58490|159.87924|0.0000000|12173867.|12201445.|6910.9400|6932.2330|-750.00000|64.136002|0
0.6695143720|42695203.|44742988.|65025445.|66895620.|1.1650238|242.44099|243.30299|207.22099|129.04500|181.68790|181.77780|159.51472|0.0000000|12173620.|12204569.|6910.7550|6931.7480|-725.00000|64.326000|0
0.6700351899|42690638.|44730710.|65015331.|66886943.|1.1637993|243.05800|244.00200|207.85100|129.71600|181.65330|183.36780|158.84713|0.0000000|12172466.|12207342.|6909.8130|6931.2800|-725.00000|64.522000|0
0.6705560074|42689213.|44725922.|65024366.|66886343.|1.1621483|242.73500|244.01401|207.53000|129.72800|182.77040|182.60260|158.41550|0.0000000|12175310.|12206024.|6911.3630|6931.2950|-725.00000|64.786003|0
0.6710768248|42679920.|44732366.|64993950.|66869536.|1.1608070|242.50101|244.19901|207.27400|129.88499|181.73840|182.85690|158.47662|0.0000000|12175924.|12205756.|6911.5690|6931.6690|-725.00000|65.004997|0
0.6715976423|42666271.|44730628.|64987556.|66869037.|1.1594732|241.75900|244.02100|206.57201|129.70300|184.73890|185.45990|158.68552|0.0000000|12176011.|12202991.|6911.6930|6931.7520|-725.00000|65.225000|0
0.6721184598|42716604.|44791706.|65028106.|66920479.|1.1582886|241.11301|243.82899|205.90601|129.48000|181.04980|180.98310|158.66295|0.0000000|12174990.|12202096.|6911.6110|6933.1290|-725.00000|65.419998|0
0.6726392772|42687733.|44754867.|65005796.|66883012.|1.1568279|241.06300|243.29601|205.86400|129.02699|182.92530|183.76980|159.15491|0.0000000|12175557.|12198716.|6912.1290|6931.9160|-725.00000|65.668000|0
0.6731600947|42697959.|44793360.|64981018.|66897420.|1.1555281|241.54500|244.42000|206.33299|130.10001|182.65210|183.13280|158.94006|0.0000000|12174710.|12203880.|6910.9790|6932.4590|-725.00000|65.889999|0
0.6736809127|42685647.|44763894.|64978557.|66870610.|1.1543750|240.97501|244.34399|205.78999|130.03900|181.53670|183.07550|158.54940|0.0000000|12177222.|12201095.|6912.6700|6932.3860|-725.00000|66.088997|0
0.6742017301|42724260.|44783230.|65082927.|66956901.|1.1529387|241.69701|243.70399|206.50101|129.36501|182.69610|182.95350|158.07491|0.0000000|12175227.|12201209.|6911.4750|6931.2680|-725.00000|66.338997|0
0.6747225476|42742166.|44827347.|65080115.|66994899.|1.1517984|242.63000|243.32401|207.45200|129.00900|180.16240|180.71110|158.00801|0.0000000|12173539.|12206779.|6910.7350|6932.4330|-725.00000|66.540000|0
0.6752433651|42734418.|44813470.|65075374.|66975274.|1.1503896|242.34000|244.14000|207.18201|129.82001|180.11630|179.60230|157.91243|0.0000000|12176037.|12204781.|6911.5690|6931.3770|-725.00000|66.792000|0
0.6757641825|42756658.|44823056.|65047475.|66936729.|1.1491371|242.45399|244.21300|207.25000|129.88699|178.71620|179.71660|157.63735|0.0000000|12175873.|12205598.|6911.5140|6931.6340|-725.00000|67.019997|0
0.6762850000|42739323.|44831111.|65018780.|66917005.|1.1478803|240.24300|243.99699|205.03799|129.71300|179.74260|180.76340|157.36270|0.0000000|12176618.|12198729.|6912.5270|6933.2370|-725.00000|67.250000|0
0.6768058175|42725104.|44822054.|65026975.|66939739.|1.1466417|240.93300|244.00301|205.71600|129.67900|180.54920|179.95630|157.38651|0.0000000|12173914.|12200426.|6910.9570|6932.4630|-725.00000|67.481000|0
0.6773266349|42754465.|44836487.|65030965.|66922875.|1.1455441|240.59000|244.08000|205.38499|129.77600|179.12100|178.34300|156.98442|0.0000000|12177267.|12199615.|6912.8470|6932.7800|-725.00000|67.686996|0
0.6778474533|42736877.|44845262.|65047092.|66970459.|1.1441853|241.41800|244.07300|206.20399|129.77000|179.44220|179.42070|157.02141|0.0000000|12176926.|12202046.|6912.4040|6931.9770|-725.00000|67.945999|0
0.6783682708|42748307.|44856266.|65066006.|66999998.|1.1430998|242.36600|243.72400|207.17200|129.46400|179.05260|178.23270|156.85882|0.0000000|12174844.|12205630.|6911.1480|6932.1330|-725.00000|68.153999|0
0.6788890883|42782487.|44863640.|65077690.|66983498.|1.1420197|242.51500|243.43300|207.27800|129.12100|177.45030|177.52260|156.79843|0.0000000|12172857.|12204932.|6910.2640|6931.7550|-725.00000|68.362999|0
0.6799307232|42780374.|44901640.|65064640.|67012148.|1.1395060|241.96100|243.22800|206.76900|128.93700|177.29070|177.89101|156.25676|0.0000000|12174755.|12202844.|6911.3890|6932.0760|-725.00000|68.863998|0
0.6804515407|42767051.|44878424.|65078703.|67008592.|1.1384546|241.79401|243.21001|206.57800|128.88300|179.93220|179.92330|156.54374|0.0000000|12174289.|12203084.|6911.1430|6932.7340|-725.00000|69.079000|0
0.6809723582|42787959.|44905563.|65093903.|67031769.|1.1370323|240.74200|243.83200|205.55701|129.52499|178.77630|180.23540|156.89852|0.0000000|12175487.|12198335.|6911.9570|6931.8600|-725.00000|69.370003|0
0.6814931756|42786289.|44886243.|65076884.|66993943.|1.1360039|241.82100|243.71300|206.63499|129.44000|179.36400|180.59260|156.63472|0.0000000|12175296.|12202076.|6911.4410|6931.3610|-725.00000|69.585999|0
0.6820139931|42779574.|44894586.|65102667.|67033070.|1.1347148|241.39101|243.92700|206.18900|129.57600|179.52720|177.26190|156.84712|0.0000000|12176684.|12202796.|6912.3680|6932.6680|-725.00000|69.856000|0
0.6825348110|42792953.|44880462.|65114703.|67022408.|1.1336978|241.98199|244.12100|206.82001|129.84599|179.41990|179.51670|157.03848|0.0000000|12174635.|12203764.|6910.7410|6931.5500|-725.00000|70.073997|0
0.6830556285|42789194.|44905461.|65080588.|67014268.|1.1324440|241.47099|243.41200|206.27299|129.12399|178.37570|177.27640|157.16534|0.0000000|12173653.|12201508.|6910.8180|6932.3160|-725.00000|70.347000|0
0.6835764460|42813418.|44930862.|65129143.|67063325.|1.1313127|241.57500|243.68600|206.39101|129.32300|178.54300|178.22830|157.28646|0.0000000|12174716.|12201678.|6911.2600|6931.8480|-725.00000|70.594000|0
0.6840972634|42826439.|44949804.|65104751.|67045158.|1.1303228|241.27000|243.88600|206.05099|129.55901|177.65430|179.00130|157.20434|0.0000000|12175662.|12202848.|6911.8920|6933.0830|-725.00000|70.814000|0
0.6846180809|42821153.|44932317.|65094042.|67023776.|1.1290896|241.04201|244.05000|205.86099|129.73900|178.89200|178.50870|156.62368|0.0000000|12173822.|12201054.|6910.8430|6932.3890|-725.00000|71.093002|0
0.6851388984|42821682.|44934500.|65121449.|67057674.|1.1281105|242.33701|243.76801|207.16499|129.47200|178.79100|179.93740|156.34970|0.0000000|12175182.|12205623.|6911.2960|6932.1390|-725.00000|71.316002|0
0.6856597163|42838237.|44957260.|65126731.|67063530.|1.1271363|241.85300|243.35500|206.64500|129.06300|178.19400|176.45870|155.53631|0.0000000|12175493.|12203492.|6911.7550|6932.5950|-725.00000|71.542000|0
0.6861805338|42825187.|44924143.|65107606.|67020824.|1.1258210|241.57899|242.75000|206.36000|128.52200|178.34260|179.09990|155.46493|0.0000000|12174700.|12199430.|6911.4430|6931.5570|-725.00000|71.850000|0
0.6867013513|42839740.|44973068.|65120140.|67071863.|1.1247467|241.36301|243.39000|206.18900|129.06200|177.41960|177.71770|155.52025|0.0000000|12174255.|12200861.|6911.2280|6932.2310|-725.00000|72.105003|0
0.6872221687|42862915.|44967747.|65147044.|67066295.|1.1236784|242.08099|243.39700|206.92900|129.00200|177.44550|178.47670|155.53624|0.0000000|12175797.|12201549.|6911.9160|6930.8650|-725.00000|72.361000|0
0.6877429867|42820174.|44978791.|65107689.|67081710.|1.1228559|241.41600|243.77600|206.24400|129.46899|178.09780|175.87780|155.05281|0.0000000|12175642.|12202150.|6911.8730|6932.2940|-725.00000|72.561996|0
0.6882638041|42846214.|44972501.|65107255.|67044310.|1.1216885|240.68900|243.53200|205.52100|129.21300|177.48510|176.13940|154.27633|0.0000000|12174610.|12199352.|6911.5950|6932.9670|-725.00000|72.850000|0
0.6887846216|42833736.|44972356.|65122756.|67073868.|1.1205282|241.19200|242.76500|205.98900|128.45300|177.59830|177.00260|154.44199|0.0000000|12174553.|12200762.|6911.4300|6933.3480|-725.00000|73.139999|0
0.6893054391|42840461.|44986667.|65108279.|67071825.|1.1195027|241.55200|243.60800|206.33299|129.31400|176.05570|176.59990|154.30320|0.0000000|12173923.|12201880.|6910.8580|6932.1230|-725.00000|73.402000|0
0.6898262565|42862829.|45001786.|65143379.|67099918.|1.1185904|241.70900|243.50200|206.53101|129.15800|176.95990|177.52330|154.21769|0.0000000|12174535.|12203190.|6911.1710|6932.5880|-725.00000|73.636002|0
0.6903470740|42829192.|44952147.|65159475.|67092605.|1.1174587|241.48399|242.93100|206.30901|128.63600|177.87620|178.44600|154.31178|0.0000000|12176160.|12200472.|6912.3270|6932.1770|-725.00000|73.930000|0
0.6908678915|42840871.|44982854.|65135133.|67094963.|1.1164499|241.73500|243.14700|206.57100|128.83299|176.75320|176.99750|153.98942|0.0000000|12174642.|12202876.|6911.3800|6932.6870|-725.00000|74.196999|0
0.6913887090|42878941.|44986383.|65176271.|67099971.|1.1154562|241.94099|243.64301|206.76401|129.28200|177.62980|175.82500|153.49075|0.0000000|12176148.|12203297.|6911.9550|6931.9320|-725.00000|74.464996|0
0.6919095264|42850759.|45010472.|65118511.|67099313.|1.1145732|242.36000|243.86501|207.24899|129.53300|176.95550|176.66901|153.60254|0.0000000|12175916.|12205205.|6911.6390|6931.6510|-725.00000|74.704000|0
0.6924303439|42868787.|45008740.|65158000.|67114647.|1.1136944|241.58400|243.25000|206.43500|128.95200|176.61110|177.72720|153.83196|0.0000000|12174876.|12202975.|6911.5190|6932.9410|-725.00000|74.948997|0
0.6929511614|42848164.|44981689.|65144473.|67089964.|1.1125073|241.04300|243.08099|205.84700|128.76700|178.48980|177.92290|154.09841|0.0000000|12173337.|12199060.|6910.8530|6932.4450|-725.00000|75.281000|0
0.6934719798|42849331.|44996971.|65148243.|67101720.|1.1115349|240.60400|243.13499|205.39999|128.80000|178.45120|177.71899|154.18344|0.0000000|12176190.|12198150.|6912.6010|6933.0520|-725.00000|75.556000|0
0.6939927972|42847719.|45016394.|65155738.|67140965.|1.1107833|241.03900|243.88699|205.85400|129.53300|178.02460|178.28910|153.91400|0.0000000|12174291.|12201674.|6911.2050|6932.9760|-725.00000|75.773003|0
0.6945136147|42869083.|45025178.|65154767.|67132484.|1.1097271|241.72000|244.46100|206.54900|130.20599|176.69190|176.85570|153.92997|0.0000000|12175702.|12204549.|6911.4610|6932.2790|-725.00000|76.083000|0
0.6950344322|42897602.|45010020.|65203260.|67133586.|1.1088904|241.95599|244.22501|206.80400|129.89700|176.46170|177.65960|153.65941|0.0000000|12176050.|12204041.|6911.5490|6931.7010|-725.00000|76.331001|0
0.6955552496|42861121.|45005004.|65181934.|67139301.|1.1078456|241.47400|243.88600|206.30600|129.55299|177.24970|177.43350|153.44245|0.0000000|12176704.|12201813.|6912.3550|6931.8370|-725.00000|76.642998|0
0.6960760671|42848297.|45001705.|65157779.|67125135.|1.1070270|241.36400|243.24300|206.21700|129.00200|177.77310|177.67120|153.02710|0.0000000|12175010.|12200937.|6911.6870|6932.2730|-725.00000|76.894000|0
0.6965968846|42891222.|45051019.|65193111.|67167739.|1.1059113|241.19000|243.61800|206.02499|129.30600|174.29450|174.89320|152.30653|0.0000000|12175673.|12201808.|6912.0870|6932.8680|-725.00000|77.237999|0
0.6971177021|42891397.|45052819.|65179369.|67158162.|1.1051019|242.08299|244.29500|206.91299|129.93201|175.45530|175.57290|151.68776|0.0000000|12176422.|12203216.|6911.7150|6930.9810|-725.00000|77.491997|0
0.6976385195|42900092.|45048041.|65185658.|67151195.|1.1042964|241.82899|243.67500|206.65900|129.34801|172.42200|173.33840|150.70686|0.0000000|12175472.|12202762.|6911.5670|6931.8000|-725.00000|77.750000|0
0.6981593370|42894314.|45049842.|65185545.|67159062.|1.1032971|241.77901|243.30800|206.60001|129.01700|174.34160|174.39101|150.41494|0.0000000|12174933.|12203571.|6911.4660|6932.8020|-725.00000|78.071999|0
0.6986801545|42892442.|45067657.|65181981.|67171630.|1.1023216|241.45500|243.94099|206.28900|129.60400|174.72790|175.02610|150.97725|0.0000000|12176987.|12202164.|6912.4870|6932.0160|-725.00000|78.392998|0
0.6992009719|42905362.|45072395.|65179203.|67165086.|1.1015383|241.66600|243.41200|206.51401|129.11400|174.02730|174.07800|151.29050|0.0000000|12174302.|12203402.|6911.0900|6932.8020|-725.00000|78.653000|0
0.6997217899|42907033.|45056924.|65216879.|67180598.|1.1005731|241.56100|243.75200|206.40199|129.42500|176.63590|177.52940|151.09849|0.0000000|12175461.|12201251.|6911.6650|6931.4460|-725.00000|78.981000|0
0.7002426073|42918270.|45068562.|65140297.|67102061.|1.0998068|241.35400|243.12000|206.20599|128.78600|173.48300|174.48290|150.31662|0.0000000|12175556.|12200108.|6912.0270|6932.0850|-725.00000|79.244003|0
0.7007634248|42945200.|45108458.|65178018.|67159822.|1.0988517|241.87199|243.00800|206.71899|128.68800|172.72650|172.53520|149.64359|0.0000000|12173270.|12202104.|6910.6370|6932.0360|-725.00000|79.577003|0
0.7012842427|42912850.|45069287.|65177718.|67150920.|1.0980066|241.29800|244.42700|206.12601|130.10899|174.19260|173.40450|149.25326|0.0000000|12175663.|12201806.|6911.6250|6931.7810|-725.00000|79.875000|0
0.7018050602|42927367.|45069427.|65169216.|67124544.|1.0972610|240.96201|244.40500|205.80099|130.10899|173.00210|172.49170|148.82186|0.0000000|12177450.|12201020.|6912.7670|6932.2680|-725.00000|80.141998|0
0.7023258777|42921843.|45082014.|65205203.|67179440.|1.0963382|241.67999|243.97600|206.50301|129.68401|172.90510|174.09370|148.89967|0.0000000|12176705.|12202232.|6912.1580|6931.4870|-725.00000|80.478000|0
