#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.3282425 | 253.343 | 313.83301 | 218.239 | 199.502 | 1994.91 | 1972.77 | 1964.4306 | 0.0 | 10270949.0 | 10318496.0 | 6071.719 | 6067.511 | 775.0 | 48.344002 | 99 | 22.14 | 119.598790394 | 1.01551564102 | 1.0042451996
1.3262613 | 253.12 | 314.94901 | 218.026 | 200.59 | 2953.802 | 2927.614 | 2923.6808 | 0.0 | 10268156.0 | 10317402.0 | 6071.561 | 6067.853 | 775.0 | 48.473 | 100 | 26.188 | 119.622623296 | 1.01030249267 | 1.0013452905
1.323408 | 252.217 | 313.94901 | 217.15199 | 199.52901 | 3629.111 | 3608.679 | 3605.411 | 0.0 | 10274245.0 | 10317051.0 | 6071.451 | 6068.546 | 775.0 | 48.657001 | 101 | 20.432 | 119.672433444 | 1.00657345307 | 1.00090641539
1.3212714 | 251.19501 | 314.29099 | 216.14 | 199.82401 | 4263.516 | 4237.324 | 4236.7475 | 0.0 | 10278723.0 | 10314184.0 | 6072.342 | 6068.362 | 775.0 | 48.794998 | 102 | 26.192 | 119.714423677 | 1.00631817214 | 1.00013607136
1.3185723 | 252.851 | 314.15799 | 217.72501 | 199.819 | 4097.686 | 4072.3899 | 4070.9032 | 0.0 | 10271018.0 | 10316735.0 | 6071.384 | 6067.618 | 775.0 | 48.974998 | 103 | 25.2961 | 119.612874757 | 1.00657908053 | 1.00036520151
1.3164617 | 251.42 | 313.87701 | 216.32401 | 199.453 | 3495.689 | 3471.903 | 3467.3653 | 0.0 | 10279347.0 | 10314776.0 | 6072.528 | 6068.285 | 775.0 | 49.115002 | 104 | 23.786 | 119.68534822 | 1.00816865186 | 1.00130868818
1.3143037 | 251.95799 | 313.96399 | 216.897 | 199.528 | 2800.151 | 2773.923 | 2766.2202 | 0.0 | 10275673.0 | 10316871.0 | 6071.776 | 6068.781 | 765.0 | 49.261002 | 105 | 26.228 | 119.686544052 | 1.01226612401 | 1.00278459394
1.3117103 | 252.474 | 313.95001 | 217.388 | 199.494 | 2836.615 | 2811.693 | 2802.4511 | 0.0 | 10274952.0 | 10315216.0 | 6072.454 | 6067.109 | 765.0 | 49.437 | 106 | 24.922 | 119.713013583 | 1.01219072119 | 1.00329779171
1.3091149 | 253.07401 | 314.95499 | 218.011 | 200.481 | 3721.006 | 3689.339 | 3684.6589 | 0.0 | 10268622.0 | 10317897.0 | 6071.736 | 6068.105 | 765.0 | 49.613998 | 107 | 31.667 | 119.723469114 | 1.00986444091 | 1.00127015828
1.3073239 | 252.62801 | 314.931 | 217.54201 | 200.46899 | 3649.806 | 3632.449 | 3621.2787 | 0.0 | 10271393.0 | 10314068.0 | 6072.258 | 6066.634 | 765.0 | 49.737 | 108 | 17.357 | 119.718750116 | 1.00787768696 | 1.00308462864
1.3051015 | 251.952 | 314.715 | 216.838 | 200.26601 | 2436.875 | 2414.884 | 2403.3969 | 0.0 | 10273933.0 | 10314930.0 | 6071.929 | 6068.146 | 765.0 | 49.890999 | 109 | 21.991 | 119.714511685 | 1.01392949288 | 1.00477952684
1.3023607 | 252.73399 | 315.155 | 217.745 | 200.573 | 1895.165 | 1873.124 | 1859.5798 | 0.0 | 10269936.0 | 10316219.0 | 6071.96 | 6067.607 | 765.0 | 50.084 | 110 | 22.041 | 119.805109011 | 1.01913615108 | 1.0072834734
1.3000917 | 251.827 | 313.88 | 216.783 | 199.533 | 1748.622 | 1729.188 | 1714.4698 | 0.0 | 10276132.0 | 10316212.0 | 6071.595 | 6068.571 | 765.0 | 50.245998 | 111 | 19.434 | 119.596481324 | 1.01991997759 | 1.00858469481
1.2980987 | 251.37 | 313.12399 | 216.306 | 198.58299 | 1728.676 | 1709.555 | 1694.4958 | 0.0 | 10281136.0 | 10315554.0 | 6072.183 | 6068.323 | 765.0 | 50.389999 | 112 | 19.121 | 119.787832341 | 1.02017130996 | 1.00888712737
1.2960602 | 252.53999 | 313.40201 | 217.508 | 198.968 | 1772.458 | 1752.932 | 1738.4551 | 0.0 | 10273810.0 | 10318397.0 | 6070.843 | 6068.428 | 765.0 | 50.539001 | 113 | 19.526 | 119.676158729 | 1.0195592627 | 1.0083274512
1.293588 | 252.89101 | 313.20999 | 217.81599 | 198.83299 | 1887.765 | 1868.611 | 1852.9907 | 0.0 | 10273782.0 | 10317411.0 | 6071.18 | 6067.192 | 765.0 | 50.719002 | 114 | 19.154 | 119.634255784 | 1.01876658097 | 1.00842977787
1.2916293 | 253.19501 | 313.759 | 218.17 | 199.289 | 1839.256 | 1825.355 | 1808.9355 | 0.0 | 10271258.0 | 10318157.0 | 6071.466 | 6067.307 | 765.0 | 50.865002 | 115 | 13.901 | 119.708530295 | 1.01676151527 | 1.00907688527
1.2889851 | 252.606 | 314.04999 | 217.47301 | 199.59801 | 1757.086 | 1742.155 | 1725.2619 | 0.0 | 10273528.0 | 10315127.0 | 6072.119 | 6066.975 | 765.0 | 51.063999 | 116 | 14.931 | 119.722941462 | 1.01844595305 | 1.00979161483
1.2870507 | 252.26801 | 314.384 | 217.239 | 199.80099 | 1671.092 | 1655.465 | 1635.4345 | 0.0 | 10273427.0 | 10315958.0 | 6071.857 | 6067.899 | 765.0 | 51.209999 | 117 | 15.627 | 119.817768808 | 1.02180307435 | 1.01224781549
1.284638 | 252.724 | 314.14001 | 217.657 | 199.549 | 1633.569 | 1617.171 | 1599.2825 | 0.0 | 10272006.0 | 10316208.0 | 6071.646 | 6067.318 | 765.0 | 51.395 | 118 | 16.398 | 119.836530582 | 1.02143867641 | 1.01118532842
1.2827265 | 252.67799 | 313.591 | 217.55 | 199.24001 | 1620.338 | 1608.213 | 1588.1998 | 0.0 | 10273612.0 | 10317138.0 | 6071.396 | 6067.848 | 765.0 | 51.542999 | 119 | 12.125 | 119.624933001 | 1.02023561519 | 1.01260118532
1.280825 | 252.508 | 313.63 | 217.41901 | 199.20399 | 1605.154 | 1591.097 | 1572.8791 | 0.0 | 10273708.0 | 10317254.0 | 6071.156 | 6068.079 | 765.0 | 51.689999 | 120 | 14.057 | 119.685207874 | 1.0205196318 | 1.01158251769
1.2784534 | 252.526 | 314.51501 | 217.506 | 199.965 | 1584.846 | 1574.085 | 1554.3662 | 0.0 | 10270068.0 | 10317485.0 | 6070.67 | 6068.457 | 765.0 | 51.875 | 121 | 10.761 | 119.783576466 | 1.01960915002 | 1.01268607102
1.2760974 | 252.575 | 314.10199 | 217.435 | 199.735 | 1588.311 | 1579.588 | 1556.3844 | 0.0 | 10273771.0 | 10316273.0 | 6072.294 | 6067.767 | 765.0 | 52.062 | 122 | 8.723 | 119.643754545 | 1.02051331278 | 1.01490865624
1.2742308 | 252.698 | 314.07401 | 217.672 | 199.62199 | 1611.692 | 1605.499 | 1579.7105 | 0.0 | 10272343.0 | 10316465.0 | 6071.66 | 6067.465 | 765.0 | 52.212002 | 123 | 6.193 | 119.691626934 | 1.02024516517 | 1.01632482661
1.27192 | 251.651 | 314.151 | 216.57899 | 199.7 | 1566.287 | 1561.253 | 1534.9497 | 0.0 | 10277275.0 | 10314990.0 | 6072.291 | 6068.205 | 765.0 | 52.397999 | 124 | 5.034 | 119.704123932 | 1.02041584815 | 1.01713626186
1.2698498 | 252.53799 | 313.55399 | 217.418 | 199.213 | 1572.004 | 1568.079 | 1537.9503 | 0.0 | 10272929.0 | 10317181.0 | 6070.617 | 6068.045 | 765.0 | 52.563999 | 125 | 3.925 | 119.613024758 | 1.02214226298 | 1.01959016491
1.268016 | 252.73801 | 313.922 | 217.629 | 199.545 | 1635.848 | 1630.495 | 1599.538 | 0.0 | 10272337.0 | 10315850.0 | 6071.438 | 6067.15 | 765.0 | 52.714001 | 126 | 5.353 | 119.64422557 | 1.02270030471 | 1.01935371338
1.2657458 | 253.51801 | 314.479 | 218.39301 | 200.08299 | 1774.712 | 1772.461 | 1737.8234 | 0.0 | 10265988.0 | 10318230.0 | 6070.388 | 6067.512 | 765.0 | 52.900002 | 127 | 2.251 | 119.667091253 | 1.02122689797 | 1.01993159949
1.2641212 | 252.14799 | 314.108 | 217.067 | 199.739 | 1820.987 | 1817.906 | 1783.855 | 0.0 | 10274207.0 | 10315434.0 | 6071.559 | 6067.786 | 765.0 | 53.035 | 128 | 3.081 | 119.628357927 | 1.0208155932 | 1.01908843488
1.2618594 | 253.108 | 314.32199 | 218.041 | 199.87601 | 1976.296 | 1972.803 | 1937.3172 | 0.0 | 10270175.0 | 10316688.0 | 6071.775 | 6067.052 | 765.0 | 53.223999 | 129 | 3.493 | 119.697856402 | 1.02011998861 | 1.01831697979
1.2601012 | 252.304 | 313.76199 | 217.145 | 199.463 | 1801.142 | 1801.346 | 1765.6496 | 0.0 | 10275358.0 | 10317095.0 | 6071.928 | 6068.546 | 765.0 | 53.375 | 130 | -0.204 | 119.584340095 | 1.02010161019 | 1.02021714841
1.2578827 | 252.84399 | 314.01199 | 217.76199 | 199.562 | 1684.866 | 1681.197 | 1648.4987 | 0.0 | 10271510.0 | 10317199.0 | 6071.379 | 6067.718 | 765.0 | 53.563999 | 131 | 3.669 | 119.706085622 | 1.02206086059 | 1.01983519914
1.2561282 | 252.073 | 314.18399 | 217.009 | 199.716 | 1734.209 | 1729.526 | 1697.7369 | 0.0 | 10274289.0 | 10315417.0 | 6071.57 | 6067.845 | 765.0 | 53.716999 | 132 | 4.683 | 119.718022163 | 1.0214827751 | 1.01872439717
1.2539355 | 252.979 | 314.43799 | 217.923 | 199.99001 | 1904.123 | 1902.764 | 1868.545 | 0.0 | 10271292.0 | 10316676.0 | 6072.345 | 6067.309 | 765.0 | 53.909 | 133 | 1.359 | 119.696546575 | 1.01904048337 | 1.01831317951
1.2522015 | 252.84599 | 314.24301 | 217.813 | 199.76801 | 2108.6499 | 2103.788 | 2071.3793 | 0.0 | 10271118.0 | 10316669.0 | 6071.589 | 6067.397 | 765.0 | 54.061001 | 134 | 4.8619 | 119.715646485 | 1.01799313144 | 1.01564595147
1.2500508 | 252.939 | 314.26199 | 217.85001 | 199.856 | 2600.906 | 2598.858 | 2563.5011 | 0.0 | 10270479.0 | 10316329.0 | 6071.455 | 6067.18 | 765.0 | 54.254002 | 135 | 2.048 | 119.666067735 | 1.0145913337 | 1.0137924263
1.2478976 | 253.912 | 313.26099 | 218.868 | 198.76801 | 2205.8401 | 2205.523 | 2170.203 | 0.0 | 10269178.0 | 10319543.0 | 6070.907 | 6066.602 | 765.0 | 54.446999 | 136 | 0.3171 | 119.736061424 | 1.01642109056 | 1.0162749752
1.2463891 | 252.435 | 314.45599 | 217.37601 | 200.015 | 2097.865 | 2094.163 | 2060.8568 | 0.0 | 10271115.0 | 10316568.0 | 6070.997 | 6068.128 | 765.0 | 54.584999 | 137 | 3.702 | 119.690738873 | 1.01795767663 | 1.01616133639
1.2442597 | 251.83299 | 313.94101 | 216.763 | 199.50999 | 2052.448 | 2050.141 | 2015.1502 | 0.0 | 10275934.0 | 10316087.0 | 6071.606 | 6068.519 | 765.0 | 54.779999 | 138 | 2.307 | 119.684428966 | 1.01850869479 | 1.01736386697
1.2425758 | 251.636 | 314.55301 | 216.589 | 200.17599 | 1896.952 | 1894.755 | 1858.7774 | 0.0 | 10275361.0 | 10315522.0 | 6071.727 | 6068.76 | 765.0 | 54.938999 | 139 | 2.197 | 119.62606285 | 1.02053747802 | 1.01935551831
1.2403124 | 252.86 | 314.46201 | 217.80299 | 200.01601 | 2037.536 | 2036.474 | 1999.5977 | 0.0 | 10271769.0 | 10316138.0 | 6072.384 | 6067.206 | 765.0 | 55.151001 | 140 | 1.062 | 119.694949209 | 1.01897296641 | 1.01844185958
1.238649 | 253.24699 | 315.25299 | 218.228 | 200.74699 | 1848.698 | 1845.611 | 1811.4439 | 0.0 | 10268093.0 | 10317100.0 | 6072.257 | 6067.499 | 765.0 | 55.308998 | 141 | 3.087 | 119.741194652 | 1.0205659695 | 1.01886180411
1.2369784 | 252.94501 | 314.29599 | 217.942 | 199.791 | 1683.127 | 1681.154 | 1646.7889 | 0.0 | 10270595.0 | 10316487.0 | 6071.597 | 6067.073 | 765.0 | 55.469002 | 142 | 1.973 | 119.735556306 | 1.02206603409 | 1.02086794488
1.2349258 | 252.08701 | 313.67099 | 217.028 | 199.21001 | 1553.137 | 1552.421 | 1515.5373 | 0.0 | 10276346.0 | 10315592.0 | 6071.877 | 6067.667 | 765.0 | 55.666 | 143 | 0.716 | 119.709858093 | 1.02480948506 | 1.02433704535
1.2332902 | 252.256 | 313.328 | 217.243 | 198.87399 | 1621.219 | 1617.861 | 1584.2645 | 0.0 | 10276594.0 | 10316599.0 | 6071.749 | 6067.676 | 765.0 | 55.825001 | 144 | 3.358 | 119.689726268 | 1.02332596609 | 1.02120637053
1.2312769 | 252.313 | 313.97101 | 217.312 | 199.405 | 1537.087 | 1535.797 | 1499.6621 | 0.0 | 10274321.0 | 10316083.0 | 6071.749 | 6067.681 | 765.0 | 56.025002 | 145 | 1.29 | 119.793324724 | 1.02495555499 | 1.02409536122
1.2296602 | 252.381 | 313.57199 | 217.35899 | 199.144 | 1501.069 | 1499.198 | 1460.5763 | 0.0 | 10274455.0 | 10317224.0 | 6071.211 | 6068.102 | 765.0 | 56.185001 | 146 | 1.871 | 119.667481297 | 1.02772378273 | 1.02644278152
1.2276548 | 251.817 | 314.28 | 216.76801 | 199.79201 | 1460.634 | 1457.933 | 1421.1257 | 0.0 | 10275928.0 | 10315444.0 | 6072.094 | 6068.243 | 765.0 | 56.389 | 147 | 2.701 | 119.73275055 | 1.02780070757 | 1.02590010159
1.2256927 | 252.567 | 314.75101 | 217.47501 | 200.326 | 1432.83 | 1431.009 | 1394.7115 | 0.0 | 10271651.0 | 10315501.0 | 6072.034 | 6067.504 | 765.0 | 56.591999 | 148 | 1.821 | 119.685131389 | 1.02733074188 | 1.02602509551
1.2238787 | 252.065 | 313.04901 | 216.989 | 198.64301 | 1423.684 | 1419.336 | 1383.6722 | 0.0 | 10277655.0 | 10317192.0 | 6071.49 | 6068.222 | 765.0 | 56.780998 | 149 | 4.348 | 119.662268957 | 1.02891710912 | 1.02577474636
1.2224952 | 253.05499 | 313.44901 | 218.08501 | 198.912 | 1413.955 | 1411.527 | 1374.0 | 0.0 | 10273787.0 | 10317931.0 | 6072.052 | 6067.066 | 765.0 | 56.928001 | 150 | 2.428 | 119.756528678 | 1.02907933042 | 1.02731222707
1.220536 | 253.701 | 313.96399 | 218.67 | 199.37 | 1405.591 | 1402.459 | 1366.2435 | 0.0 | 10268561.0 | 10318780.0 | 6071.289 | 6066.799 | 765.0 | 57.133999 | 151 | 3.132 | 119.828850888 | 1.02879977105 | 1.02650735392
1.2186339 | 253.45799 | 313.62201 | 218.36099 | 199.276 | 1396.5601 | 1393.723 | 1356.2542 | 0.0 | 10269754.0 | 10318428.0 | 6070.833 | 6067.078 | 765.0 | 57.338001 | 152 | 2.8371 | 119.611075624 | 1.02971854391 | 1.02762667942
1.2170972 | 253.578 | 313.66901 | 218.513 | 199.241 | 1387.104 | 1385.285 | 1347.1487 | 0.0 | 10269702.0 | 10319322.0 | 6071.133 | 6067.282 | 765.0 | 57.505001 | 153 | 1.819 | 119.680088977 | 1.02965916086 | 1.02830890161
1.2151582 | 252.912 | 314.16299 | 217.83099 | 199.72701 | 1384.994 | 1381.443 | 1341.9561 | 0.0 | 10270686.0 | 10316922.0 | 6071.331 | 6067.493 | 765.0 | 57.717999 | 154 | 3.551 | 119.692400683 | 1.03207101931 | 1.02942488208
1.213654 | 253.416 | 313.099 | 218.256 | 198.78 | 1378.718 | 1376.741 | 1336.842 | 0.0 | 10273032.0 | 10319126.0 | 6071.711 | 6067.391 | 765.0 | 57.887001 | 155 | 1.977 | 119.603759811 | 1.0313245694 | 1.02984571101
1.2117663 | 252.866 | 313.39301 | 217.80299 | 198.946 | 1374.666 | 1375.224 | 1333.0844 | 0.0 | 10274419.0 | 10317156.0 | 6071.882 | 6067.165 | 765.0 | 58.097 | 156 | -0.558 | 119.697672359 | 1.03119202355 | 1.0316106017
1.2102648 | 251.83 | 313.58499 | 216.80901 | 199.10001 | 1372.264 | 1370.425 | 1330.5445 | 0.0 | 10278155.0 | 10315494.0 | 6072.246 | 6067.864 | 765.0 | 58.264999 | 157 | 1.839 | 119.721678848 | 1.03135520834 | 1.02997306742
1.2087424 | 252.942 | 313.58499 | 217.899 | 199.061 | 1375.594 | 1373.059 | 1330.5066 | 0.0 | 10273652.0 | 10317324.0 | 6071.984 | 6067.188 | 765.0 | 58.438 | 158 | 2.535 | 119.765421281 | 1.03388739297 | 1.03198210366
1.2069004 | 253.759 | 314.03799 | 218.7 | 199.599 | 1367.279 | 1365.307 | 1324.013 | 0.0 | 10267738.0 | 10318520.0 | 6071.06 | 6066.777 | 765.0 | 58.650002 | 159 | 1.972 | 119.688829526 | 1.03267792688 | 1.03118851552
1.2054522 | 253.222 | 313.36099 | 218.151 | 199.00301 | 1361.214 | 1358.428 | 1317.6782 | 0.0 | 10272443.0 | 10317853.0 | 6071.451 | 6066.967 | 765.0 | 58.817001 | 160 | 2.786 | 119.614893014 | 1.03303978164 | 1.03092545661
1.2036311 | 253.507 | 312.72699 | 218.395 | 198.33099 | 1354.84 | 1352.627 | 1313.3662 | 0.0 | 10272674.0 | 10318993.0 | 6071.083 | 6066.896 | 765.0 | 59.032001 | 161 | 2.213 | 119.663266544 | 1.03157824528 | 1.02989326206
1.2022133 | 253.32401 | 313.94601 | 218.188 | 199.616 | 1352.308 | 1349.031 | 1310.2068 | 0.0 | 10270339.0 | 10318250.0 | 6071.543 | 6067.539 | 765.0 | 59.201 | 162 | 3.277 | 119.607233834 | 1.03213324797 | 1.02963211609
1.2004128 | 253.19901 | 314.625 | 218.08099 | 200.34801 | 1348.514 | 1345.255 | 1308.1642 | 0.0 | 10269332.0 | 10317207.0 | 6071.975 | 6067.528 | 765.0 | 59.416 | 163 | 3.259 | 119.551268384 | 1.03084459887 | 1.02835332139
1.1986514 | 252.457 | 314.29901 | 217.345 | 199.89799 | 1347.49 | 1342.016 | 1307.3738 | 0.0 | 10272638.0 | 10316415.0 | 6071.696 | 6068.039 | 765.0 | 59.627998 | 164 | 5.474 | 119.668065586 | 1.0306845678 | 1.02649754799
1.1972309 | 253.179 | 314.41599 | 218.05499 | 200.019 | 1344.382 | 1339.826 | 1302.3813 | 0.0 | 10270165.0 | 10316903.0 | 6072.093 | 6067.234 | 765.0 | 59.801998 | 165 | 4.556 | 119.667737505 | 1.03224915775 | 1.02875095028
1.1954758 | 253.54401 | 313.383 | 218.511 | 199.01601 | 1333.9399 | 1332.104 | 1294.1459 | 0.0 | 10269961.0 | 10320372.0 | 6070.694 | 6067.758 | 765.0 | 60.019001 | 166 | 1.8359 | 119.612374742 | 1.03074923778 | 1.02933061875
1.1939083 | 252.98399 | 313.70099 | 217.94 | 199.267 | 1329.39 | 1326.687 | 1285.7028 | 0.0 | 10272085.0 | 10317138.0 | 6071.389 | 6067.167 | 765.0 | 60.216999 | 167 | 2.703 | 119.679652834 | 1.03397923688 | 1.03187688477
1.192512 | 252.897 | 312.77802 | 217.722 | 198.44901 | 1323.508 | 1322.006 | 1279.21 | 0.0 | 10274988.0 | 10318236.0 | 6071.075 | 6067.496 | 765.0 | 60.393002 | 168 | 1.502 | 119.617737617 | 1.0346291852 | 1.03345502302
1.1911093 | 252.245 | 312.97601 | 217.19 | 198.465 | 1320.176 | 1317.716 | 1276.6175 | 0.0 | 10276740.0 | 10318294.0 | 6071.163 | 6068.373 | 765.0 | 60.571999 | 169 | 2.46 | 119.756521477 | 1.03412024353 | 1.03219327637
1.1892325 | 252.64999 | 314.09399 | 217.56 | 199.70599 | 1325.143 | 1320.307 | 1275.8194 | 0.0 | 10272959.0 | 10316241.0 | 6071.96 | 6067.549 | 765.0 | 60.811001 | 170 | 4.836 | 119.649161895 | 1.03866033076 | 1.03486982562
1.1878733 | 252.60001 | 314.772 | 217.52699 | 200.35899 | 1318.202 | 1314.438 | 1274.0089 | 0.0 | 10271571.0 | 10315326.0 | 6072.093 | 6067.331 | 765.0 | 60.988998 | 171 | 3.764 | 119.668097625 | 1.03468821921 | 1.03173376575
1.1861905 | 252.90401 | 313.366 | 217.82201 | 198.98399 | 1313.679 | 1309.531 | 1270.9847 | 0.0 | 10274133.0 | 10317223.0 | 6071.735 | 6067.204 | 765.0 | 61.212002 | 172 | 4.148 | 119.64109217 | 1.03359151373 | 1.03032790245
1.1848466 | 253.636 | 313.17499 | 218.561 | 198.77 | 1310.481 | 1309.025 | 1266.0611 | 0.0 | 10271484.0 | 10319750.0 | 6071.46 | 6067.207 | 765.0 | 61.391998 | 173 | 1.456 | 119.661010199 | 1.03508511556 | 1.03393509207
1.1834834 | 253.485 | 313.87799 | 218.375 | 199.51801 | 1302.952 | 1302.639 | 1262.1728 | 0.0 | 10270971.0 | 10317340.0 | 6072.089 | 6066.597 | 765.0 | 61.576 | 174 | 0.313 | 119.628245518 | 1.03230872983 | 1.03206074477
1.1816724 | 252.895 | 314.41901 | 217.769 | 200.02499 | 1306.301 | 1302.006 | 1258.9672 | 0.0 | 10271573.0 | 10315916.0 | 6072.281 | 6067.135 | 765.0 | 61.820999 | 175 | 4.295 | 119.665482441 | 1.03759732581 | 1.03418579928
1.1803642 | 253.399 | 314.367 | 218.306 | 199.994 | 1295.612 | 1293.185 | 1254.8116 | 0.0 | 10268344.0 | 10317346.0 | 6071.359 | 6067.053 | 765.0 | 62.004002 | 176 | 2.427 | 119.635704445 | 1.03251516004 | 1.03058100515
1.1787287 | 252.84 | 314.556 | 217.74699 | 200.146 | 1288.842 | 1285.091 | 1250.1884 | 0.0 | 10271567.0 | 10316285.0 | 6072.362 | 6067.429 | 765.0 | 62.229 | 177 | 3.751 | 119.671080261 | 1.03091822001 | 1.02791787222
1.1772693 | 252.48599 | 313.94901 | 217.41299 | 199.60201 | 1283.08 | 1279.051 | 1246.294 | 0.0 | 10274920.0 | 10315574.0 | 6072.462 | 6067.336 | 765.0 | 62.439999 | 178 | 4.029 | 119.604982079 | 1.02951630996 | 1.0262835254
1.1759706 | 252.771 | 313.90799 | 217.692 | 199.44501 | 1277.883 | 1274.449 | 1241.2098 | 0.0 | 10272213.0 | 10316526.0 | 6071.408 | 6067.392 | 765.0 | 62.624001 | 179 | 3.434 | 119.717626236 | 1.02954633455 | 1.02677967899
1.1743753 | 253.334 | 313.59299 | 218.261 | 199.14799 | 1271.674 | 1268.668 | 1236.5001 | 0.0 | 10270828.0 | 10318260.0 | 6071.184 | 6067.088 | 765.0 | 62.856998 | 180 | 3.006 | 119.698677328 | 1.02844633818 | 1.02601528297
1.1731038 | 252.832 | 313.26901 | 217.745 | 198.86301 | 1267.396 | 1264.736 | 1231.8953 | 0.0 | 10274184.0 | 10317471.0 | 6071.406 | 6067.385 | 765.0 | 63.044998 | 181 | 2.66 | 119.665493794 | 1.0288179523 | 1.02665867789
1.1715265 | 252.907 | 313.66101 | 217.858 | 199.24001 | 1262.387 | 1258.383 | 1227.8882 | 0.0 | 10273058.0 | 10317127.0 | 6071.703 | 6067.305 | 765.0 | 63.278999 | 182 | 4.004 | 119.668699508 | 1.02809604327 | 1.02483516007
1.1702693 | 252.666 | 313.647 | 217.603 | 199.188 | 1255.928 | 1252.95 | 1223.3812 | 0.0 | 10273584.0 | 10317557.0 | 6071.462 | 6067.962 | 765.0 | 63.465 | 183 | 2.978 | 119.709133528 | 1.02660397266 | 1.02416973548
1.1687098 | 252.998 | 314.112 | 217.92 | 199.74899 | 1250.242 | 1246.552 | 1218.896 | 0.0 | 10270655.0 | 10316685.0 | 6071.407 | 6067.205 | 765.0 | 63.700001 | 184 | 3.69 | 119.621754461 | 1.02571671414 | 1.02268938449
1.167479 | 251.92101 | 313.91299 | 216.82401 | 199.50301 | 1246.83 | 1244.648 | 1216.3645 | 0.0 | 10275773.0 | 10316573.0 | 6071.66 | 6068.709 | 765.0 | 63.889999 | 185 | 2.182 | 119.672231251 | 1.0250463574 | 1.02325248723
1.165937 | 252.039 | 313.978 | 216.937 | 199.619 | 1246.621 | 1239.934 | 1214.5069 | 0.0 | 10275345.0 | 10316299.0 | 6071.776 | 6068.427 | 765.0 | 64.127998 | 186 | 6.687 | 119.624960961 | 1.02644208938 | 1.02093615112
1.1647201 | 252.09399 | 313.60001 | 217.03101 | 199.158 | 1244.599 | 1240.046 | 1212.064 | 0.0 | 10277027.0 | 10315768.0 | 6072.162 | 6067.732 | 765.0 | 64.32 | 187 | 4.553 | 119.69288291 | 1.02684264197 | 1.02308623967
1.1632075 | 252.506 | 313.91699 | 217.46899 | 199.416 | 1242.042 | 1236.75 | 1210.528 | 0.0 | 10274814.0 | 10315102.0 | 6072.386 | 6066.885 | 765.0 | 64.561 | 188 | 5.292 | 119.741675204 | 1.02603326813 | 1.02166162204
1.1620042 | 251.59599 | 313.99301 | 216.52 | 199.57201 | 1238.954 | 1234.849 | 1209.7686 | 0.0 | 10278208.0 | 10313580.0 | 6072.467 | 6067.413 | 765.0 | 64.754997 | 189 | 4.105 | 119.676607219 | 1.0241247789 | 1.020731568
1.160795 | 252.80099 | 313.44901 | 217.72301 | 199.024 | 1238.927 | 1236.802 | 1208.2061 | 0.0 | 10274547.0 | 10317060.0 | 6071.928 | 6067.319 | 765.0 | 64.952003 | 190 | 2.125 | 119.681024371 | 1.02542687047 | 1.02366806458
1.159307 | 253.23199 | 313.646 | 218.188 | 199.12399 | 1233.614 | 1230.167 | 1204.1044 | 0.0 | 10271562.0 | 10317837.0 | 6071.507 | 6066.97 | 765.0 | 65.195999 | 191 | 3.447 | 119.763817614 | 1.02450750948 | 1.0216448009
1.158135 | 253.19 | 313.46701 | 218.13499 | 198.99899 | 1231.626 | 1229.689 | 1201.5017 | 0.0 | 10272922.0 | 10317867.0 | 6071.884 | 6067.005 | 765.0 | 65.392998 | 192 | 1.937 | 119.715418091 | 1.02507220755 | 1.02346005836
1.1566753 | 253.586 | 313.556 | 218.534 | 199.13499 | 1230.83 | 1229.993 | 1200.4082 | 0.0 | 10269116.0 | 10320065.0 | 6070.598 | 6067.61 | 765.0 | 65.639999 | 193 | 0.837 | 119.669587755 | 1.0253428792 | 1.02464561638
1.1552364 | 252.879 | 314.18799 | 217.79601 | 199.8 | 1228.495 | 1226.088 | 1198.4779 | 0.0 | 10270895.0 | 10316496.0 | 6071.427 | 6067.343 | 765.0 | 65.885 | 194 | 2.407 | 119.647099604 | 1.02504601879 | 1.02303763799
1.1540847 | 252.037 | 313.55899 | 216.935 | 199.16499 | 1225.903 | 1223.441 | 1192.2868 | 0.0 | 10277678.0 | 10315543.0 | 6072.355 | 6067.751 | 765.0 | 66.084 | 195 | 2.462 | 119.658420682 | 1.0281947263 | 1.02612978689
1.1529156 | 252.672 | 314.05899 | 217.616 | 199.65601 | 1225.814 | 1223.588 | 1189.7187 | 0.0 | 10272674.0 | 10316259.0 | 6071.771 | 6067.451 | 765.0 | 66.287 | 196 | 2.226 | 119.653520503 | 1.03033935669 | 1.02846832617
1.1514999 | 253.761 | 313.465 | 218.67999 | 199.20399 | 1226.834 | 1223.843 | 1187.0723 | 0.0 | 10270127.0 | 10319479.0 | 6071.436 | 6067.053 | 765.0 | 66.538002 | 197 | 2.991 | 119.52512568 | 1.0334956009 | 1.03097595656
1.1503782 | 253.737 | 314.168 | 218.62399 | 199.797 | 1217.801 | 1215.792 | 1185.1386 | 0.0 | 10267935.0 | 10318689.0 | 6071.403 | 6067.173 | 765.0 | 66.738998 | 198 | 2.009 | 119.639663625 | 1.02755998328 | 1.0258648229
